CID	molecule2caption	caption2molecule
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10 and by hydroxy, isopropyl, methoxy, and phenyl groups at positions 12, 5, 9, and 2, respectively (the R,R enantiomer). It is a flavonoid isolated from the leaves of Baeckea frutescens with cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols, and an ether.	N/A
25031915	The molecule is an organic compound belonging to the class of quinolones and naphthalenes. It has a primary amine, a ketone, and an ether functional group. It is a solid with a crystalline structure and has potential pharmacological activity.	N/A
443144	The molecule is a chiral version of a methyl ketone that is acetone in which one of the hydrogens is replaced by a 1-methylpyrrolidin-2-yl group. It is a N-alkylpyrrolidine, a tertiary amino compound and a cyclic compound with a 5-membered ring.	N/A
108086	The molecule is an antibiotic of the beta-lactam family. It is a penam derivative consisting of a thiazolidine ring linked to a beta-lactam ring. It is used for the treatment of bacterial infections and has a broad-spectrum activity against Gram-positive and Gram-negative organisms. It is a white to yellowish powder, soluble in water and slightly soluble in ethanol. It works by inhibiting bacterial cell wall synthesis and is often administered via injection.	N/A
14212362	The molecule is a purine ribonucleotide having inosine as the nucleobase. It has a role as a metabolite, a coenzyme, an Escherichia coli metabolite, a mouse metabolite and a cofactor. It is an inosine 5'-monophosphate, a purine ribonucleoside 5'-monophosphate and a conjugate acid of an inosine 5'-monophosphate(2-). The molecule is also involved in the purine metabolism.	N/A
73271	The molecule is a pyrimidinecarboxylic acid that is uracil bearing a carboxy substituent at position C-6 as well as an oxo group at position 2. It has a role as a metabolite, an Escherichia coli metabolite, a mouse metabolite, and a human metabolite. It derives from a uracil and has a pyrimidine-2,4,5-tricarboxylic acid structure. 	N/A
5280695	The molecule is a polyphenolic compound with a skeleton of dihydroxybiphenyl substituted with methoxy and hydroxyl groups. It is a derivative of resveratrol and exhibits similar antioxidant and anti-inflammatory properties.	N/A
119035	The molecule is a derivative of benzoquinone carrying a hydroxy substituent at position 3 and methoxy substituents at positions 2 and 5. It has a role as a plant metabolite.	N/A
121596220	The molecule is an O-acylcarnitine having acetyl as the acyl substituent. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It is a metabolite and an alkyl ester. It contains an ammonium center and a carboxylic ester bond. It is a conjugate base of an O-acetylcarnitine.	N/A
30951	The molecule is a chlorinated organic compound that is a derivative of cinnamic acid with a 4-chloro-5-hydroxy-3-oxocyclohex-1-enyl group on the benzene ring. It is an organic chloride, a cinnamic acid derivative, a secondary alcohol, a hydroxy ketone, and a cyclohexenone. It is produced by the bacterium Adamia chukotkaensis.	N/A
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	N/A
514186	The molecule is an L-amino acid derivative that contains a thiosulfate group. It is a non-proteinogenic alpha-amino acid and a sulfur compound. It is a conjugate acid of a L-cysteine sulfinate.	N/A
11001318	The molecule is a diarylheptanoid that is a synthetic analog of curcumin. It contains a 1,7-bis(4-hydroxy-3-methoxyphenyl)-1,6-heptadiene-3,5-dione core structure which is substituted with a 4-chlorophenyl group at the 3-position and a 4-nitrophenyl group at the 5-position. It has potential anti-inflammatory and anti-cancer properties.	N/A
97783	The molecule is a 2-undecanolide or a ω-hydroxy fatty acid. It is an unsaturated fatty acid with a carboxyl group. It is a cyclic ester derivative of lauric acid.	N/A
5284552	The molecule is the (1R,2S,1'S,2'R)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1S,2R,1'R,2'S)-doxacurium.	N/A
25244168	The molecule is a 2-chloroacrylate that is substituted at positions 3 and 4 by carboxylate groups. It is also a 1,3-dichloropropene and a carboxylate ester. It has a role as a herbicide and a fungicide.	N/A
46931152	The molecule is a dimer of cardiolipin 72:4 and contains a phosphodiester linkage between glycerol 3' positions and phosphoric acid, 2,2',2''-nitrilotris[ethanol] and palmitic acid acyl groups while also containing an O-ester of phosphoric acid group at positions 1 and 3 of 3-sn-phosphatidyl-1,2-diacylglycerol.	N/A
108976	The molecule is an enantiomer of L-erythro-Sphingosine that has a sphinganine backbone. It is a sphingolipid that carries one hydroxy group and one amino group at positions 4 and 2 respectively. It is an erythro isomer and a primary alcohol. It is also known as trans-4-sphingenine and (2S,3R,4E)-2-amino-4-octadecene-1,3-diol.	N/A
54699185	The molecule is a flavonoid consisting of a hydroxyflavanone core that is substituted with a prenyl group and a para-methoxyphenyl group. It also contains a gem-dimethylpyran ring and a para-carboxyphenyl group. It acts as an inhibitor of NADH-ubiquinone oxidoreductase and exhibits anti-tumor activity. It is an extended flavonoid, a dimethoxyflavone, a prenylflavonoid, a flavon-4-one and a member of 4'-methoxyflavones.	N/A
6245	The molecule is adenosine which is a nucleoside consisting of adenine and ribose. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a nucleoside and a purine ribonucleoside.	N/A
31101	The molecule is an ergot alkaloid bearing a hydroxy group at the 12' position, isopropyl groups at the 2' and 5'alpha positions, and oxo groups at positions 3', 6', and 18. It contains a Br substituent at position 6 of the indole moiety. The molecule derives from a hydride of an ergotaman.	N/A
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an N-acetyl-beta-D-glucosaminyl residue, together with two N-acetyl-beta-D-glucosaminyl-(1->4)-[N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.	N/A
1119	The molecule is a sulfonyl group in which two oxygens are attached to a central sulfur atom.	N/A
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289183	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (17Z,20Z,23Z,26Z)-tetratriaconta-17,20,23,26-tetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (17Z,20Z,23Z,26Z)-tetratriacontatetraenoic acid.	N/A
10922936	The molecule is a diarylheptanoid with a hydroxyl group and a ketone group. It is a member of diarylheptanoids, phenols, benzaldehydes, and enones. It derives from a curcumin and a dimethoxybenzene.	N/A
71668339	The molecule is an oxo-ETE anion that is the conjugate base of 11-oxo-ETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 11-oxo-ETE.	N/A
21953369	The molecule is a methyl-branched fatty acid anion that is the conjugate base of stearic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion with 16 carbons. It is a conjugate base of a stearic acid.	N/A
91855080	The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-xylopyranoside. It is a glycoside and a glycosylglucose.	N/A
85904018	The molecule is a very long-chain primary fatty alcohol that is icosanol substituted by a methyl group at position 24. It derives from a hydride of an icosane.	N/A
57320776	The molecule is a cholestanoid that is 5alpha-cholesta-8-en-3beta-ol bearing one additional methyl substituent at position 4. It has a role as an anti-inflammatory agent and a mouse metabolite. It is a 3beta-sterol, a cholestanoid and a tetracyclic triterpenoid.	N/A
16078938	The molecule is an adenosine derivative which includes a purine nucleoside consisting of adenine attached to a ribose sugar molecule via a beta-N9-glycosidic bond with a phosphoryl group and a phosphoester group.	N/A
3374	The molecule is a fluoroquinolone carrying carboxylic acid and methyl substituents. A synthetic antibacterial agent, it inhibits the supercoiling activity of bacterial DNA gyrase, halting DNA replication. It has a role as an antibacterial drug and a fluoroquinolone antibiotic. It is a quinolone antibiotic and a fluoroquinolone.	N/A
124202362	The molecule is a flavone derivative that is substituted by a methoxy group at position 6, a hydroxy group at position 4', and a beta-D-glucopyranosyl group at position 7. It has a role as a plant metabolite. It is a methoxyflavone, a hydroxyflavone, a monosaccharide derivative, and a 7-glucosyloxyflavone.	N/A
129626641	The molecule is a eicosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the alpha-amino group of 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoic acid; major species at pH 7.3. It is an eicosanoid anion, a peptide anion and a dicarboxylic acid monoanion. It is a conjugate base of a 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoic acid.	N/A
57971952	The molecule is a synthetic cyclic hexapeptide echinocandin antibiotic that exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It is a homodetic cyclic peptide, an echinocandin, a synthetic derivative and an antibiotic antifungal drug. It is related to caspofungin and micafungin.	N/A
439258	The molecule is an L-amino acid derivative of cysteine with the formula C7H14N2O4S. It is a dipeptide consisting of L-cysteine and L-valine joined by a peptide linkage. It has a role as a nutraceutical, a metabolite, and a plant metabolite.	N/A
91856628	The molecule is a tetrasaccharide that contains three glucose units and one galactose unit. The glucose units are linked by alpha-1,4-glycosidic bonds, while the galactose unit is linked to the middle glucose unit by a beta-1,4-glycosidic bond. The molecule also contains several hydroxy groups that may have functional or structural significance.	N/A
53380618	The molecule is a 1D-myo-inositol-2,4,6-trisphosphate having the three phospho groups located at positions 1, 3 and 5 and the two diphospho groups at positions 2 and 6. It derives from a myo-inositol.	N/A
23724670	The molecule is a flavonoid with a chroman-4-one skeleton. It is a potent antioxidant and has been shown to have anti-cancer properties. It is found in various fruits, vegetables, and medicinal plants. It is a chromone derivative and a member of flavonoids.	N/A
243	The molecule is a 2-oxo monocarboxylic acid that is benzoic acid in which the hydrogen at position 1 is substituted by a phenyl group. It has a role as a human metabolite and a fungal metabolite. It is a member of benzamides and a monocarboxylic acid that is benzoic acid bearing an oxo substituent at the 2-position.	N/A
104881	The molecule is a 3-hydroxy-5alpha-pregnan-20-one in which the hydroxy group at position 3 has alpha-configuration. It is a metabolite of the sex hormone progesterone and used for the treatment of postpartum depression in women. It has a role as a human metabolite, an antidepressant, a GABA modulator, an intravenous anaesthetic and a sedative.	N/A
75551	The molecule is an organic compound, a monocarboxylic acid ester resulting from the formal condensation of carboxylic acid with methanol. It is a colorless liquid with a sweet, fruity odor. It is commonly used as a solvent and is a precursor to pharmaceuticals and agrochemicals.	N/A
51041863	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	N/A
176983	The molecule is a phenylpropene with an alpha, beta-unsaturated carbonyl functional group. It is similar in structure to chavicol, differing only in the substitution pattern on the aromatic ring. It can be found in fennel and anise oils, as well as in other essential oils. It is a plant metabolite and has potential use in the food, flavor, and fragrance industries.	N/A
11460189	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by (1-ethylpropyl), (2E)-6-methylhept-2-en-2-yl, and trifluoroacetyl groups, respectively. It has a role as an angiogenesis inhibitor. It is an organofluorine compound and an alicyclic ketone.	N/A
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->2)-beta-D-fructofuranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	N/A
44123467	The molecule is an ammonium ion that is the conjugate acid of N-acetylspermine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-acetylspermine.	N/A
137333888	The molecule is a carboxamide resulting from formal condensation of the carboxy group of 4-oxopiperidine-2-carboxylic acid with the amino group of 5-[(3-methylbutan-2-yl)oxy]-1,3-thiazol-2-amine. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an ATP-competitive inhibitor of CDK2, CDK7, and CDK9 kinases. It is a member of 1,3-thiazoles, a member of sulfides, a piperidinecarboxamide, and a member of oxopiperidines.	N/A
71362816	The molecule is a pyrimidine-2,4,6-trione that is pyrimidine-2,4-dione which is substituted by amino groups at positions 2 and 5. It has a role as an anticonvulsant, an antineoplastic agent, an antimicrobial agent and an antifungal agent. It is a pyrimidine-2,4,6-trione, a pyrimidine derivative, and a cyclic imide.	N/A
70698038	The molecule is a flavonoid compound known as apigenin-7-O-glucoside. It has a role as an antioxidant and a metabolite. It is a glucoside, a flavonoid, and a methyl ester.	N/A
33255	The molecule is a cephalosporin carboxylic acid having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups. It is the free acid form of cefazolin, which has a thiazolidine ring fused to a beta-lactam ring.	N/A
72551571	The molecule is a monounsaturated fatty acyl-CoA(6-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3-oxo-linoleoyl-CoA; major species at pH 7.3. It is a monounsaturated fatty acyl-CoA(6-) and a long-chain 3-oxo-fatty acyl-CoA(6-). It is a conjugate base of a 3-oxo-linoleoyl-CoA.	N/A
3692773	The molecule is an organoammonium salt produced from the combination of acetic acid and propylamine. It contains a propylaminium and an acetate group.	N/A
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and a potent inhibitor of SARS-CoV replication. It has a role as an antiviral agent and an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	N/A
34006	The molecule is a carboxylic acid ester and an alcohol that is butan-2-one substituted by an ethoxy group at position 3 and a hydroxy group at position 4. It is commonly used as a solvent and in the production of various chemicals.	N/A
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,12R)-12-hydroxyoctadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,12R)-12-hydroxyoctadec-2-enoic acid. It is a conjugate acid of an ascr#21(1-).	N/A
2724	The molecule is an ester derivative of cis-epoxysuccinic acid. It is a chlorinated benzene derivative that contains two ether groups and an amide group. It has antifungal and antibacterial properties, and is used for treatment of cutaneous and vaginal infections. Its 1-carbamate is used as a skeletal muscle relaxant for the treatment of painful muscle spasm. It has a role as a muscle relaxant, an antibacterial drug and an antifungal drug. It is a glycol, a member of propane-1,2-diols, a member of monochlorobenzenes and a member of N-acyl-alpha amino acids.	N/A
117705	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an organobromine compound and a beta-D-galactoside. It derives from a 6-bromo-2-naphthol.	N/A
91859262	The molecule is a branched disaccharide consisting of N-acetyl-beta-D-glucosamine at the reducing end having an alpha-D-mannosyl-beta-(1->4)-N-acetyl-D-glucosamine moiety attached at the 6-position. This molecule is a major component of the Gram-negative bacterial cell wall and is required for bacterial growth and survival, it is an important target for antibiotics. The molecule plays a role in cell adhesion and may be involved in the pathogenesis of urinary tract infections.	N/A
443277	The molecule is a pyrazolo[1,5-a]pyrimidine that contains a thienylmethyl substituent at position 2 and a chlorobenzene substituent at position 6. It is a member of pyrazolopyrimidines, a member of pyrimidines, and a member of chlorobenzenes. It derives from a 5-(thien-2-ylmethyl)pyrazolo[1,5-a]pyrimidine.	N/A
5460887	The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione distinguished by an additional sulfhydryl substituent on the S of Cys. It is a tripeptide, an L-cysteine derivative and a S-substituted glutathione. It derives from a glutathione. It is a conjugate acid of a S-hydroxylglutathione.	N/A
121596228	The molecule is a 5alpha-pregnane-3beta,20alpha-diol disulfate dianion obtained by deprotonation of both sulfo groups of 5alpha-pregnane-3beta,20alpha-diol disulfate. It is a conjugate base of a 5alpha-pregnane-3beta,20alpha-diol disulfate.	N/A
23976	The molecule is a single chromium atom in its elemental state.	N/A
5280436	The molecule is a long-chain fatty acid that is a C20, polyunsaturated fatty acid having four (Z)-double bonds at positions 5, 8, 11 and 14. It has a role as a human metabolite, an EC 3.1.1.1 (carboxylesterase) inhibitor, a mouse metabolite, and is used in the biosynthesis of leukotriene B4. It is an icosa-5,8,11,14-tetraenoic acid, an omega-6 fatty acid and a long-chain fatty acid. It is a conjugate acid of an arachidonate. The molecule also contains three fluorine atoms at position 17, 18, and 19, and it is commonly known as an arachidonic acid analogue with trifluoromethyl ketone modification.	N/A
450268	The molecule is an amide resulting from the formal condensation of the carboxy group of mandelic acid with the amino group of glycine. It is a white crystalline powder used as a chiral building block in organic synthesis, and also exhibits antioxidant, anti-inflammatory and analgesic effects. It contains a mandelic acid skeleton with an N-carboxamido substituent and an N-carboxy-α-amino acid.	N/A
6451149	The molecule contains an N-phenylpyrazole substituted at position 4 by a piperazine moiety which in turn carries a 1-cyano-2-(tert-butyl)-3,3-dimethylpropyl group at one nitrogen atom and a 3,5-bis(trifluoromethyl)phenyl group at the other nitrogen atom. It also contains a 3,5-bis(trifluoromethyl)phenyl group substituted pyridin-2-amine moiety. It is a member of pyrazoles, pyridines and piperazines. It derives from a pyrazole.	N/A
135563653	The molecule is an ester derived from caffeic acid and 4-chlororesorcinol. It is 3-(3,4-dihydroxyphenyl)-prop-2-enoic acid 4-chlororesorcinol ester which is substituted by a methoxy group at position 3 and by a carboxy group at position 6. It is a methoxyphenol, a resorcinol derivative, an aromatic ether, an anisole, and a dihydroxybenzoic acid. It has a role as an antioxidant.	N/A
92136163	The molecule is a sialopentaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/20:0). It has a role as a mouse metabolite. It derives from an icosanoic acid.	N/A
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	N/A
25245067	The molecule is a member of lipid A, a dodecanoate ester and a tetradecanoate ester. It has a role as an Escherichia coli metabolite. It derives from a lipid A (E. coli) and serves as a precursor for the biosynthesis of a variety of bacterial cell envelope components including lipopolysaccharides and membrane phospholipids.	N/A
