CID	molecule2caption	caption2molecule
68057	The molecule is a tert-butyl substituted monocyclic hydrocarbon that is p-menthane substituted by an isopropyl group at position 1 and a methyl group at positions 3 and 7. It is a carbotricyclic compound, a terpene and a monocyclic hydrocarbon.	N/A
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	N/A
6433272	The molecule is a macrolide antibiotic belonging to the amphotericin family, produced by Streptomyces nodosus. It shows a powerful and broad spectrum antifungal activity and has a role as a metabolite, an antifungal agent and an immunomodulator. It is a macrolide, a polyene, a polyol and a carboxylic acid.	N/A
57330977	The molecule is a quercetin O-glucuronide that is quercetin with a beta-D-glucosiduronic acid residue attached at position 3. It has a role as a metabolite. It is a quercetin O-glucuronide, a member of flavonols, a 3'-O-methylated flavonoid, and a trihydroxyflavone.	N/A
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	N/A
25031915	The molecule is an organic cation obtained by protonation of the primary amino function of 6-({7-[(1-aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-N-methyl-1-naphthamide. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an E-3810 free base.	N/A
443144	The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of (R)-cyclohexylglycine with the hydroxy group of (1S,2S)-1-methyl-2-piperidinecarboxylic acid. It has a role as a reducing agent. It is a cyclohexylglycine derivative, a piperidinecarboxylic acid derivative and a tertiary amino compound.	N/A
108086	The molecule is a beta-lactam that is formed by reacting 6-aminopenicillanic acid with acylating agents. It is a cephalosporin that contains a 1,3-dioxolane ring fused to a beta-lactam. It has a role as an antibacterial drug, a protein synthesis inhibitor, a memantine receptor antagonist and a xenobiotic. It is a beta-lactam antibiotic, a prodrug, a cephalosporin and a carboxylic ester.	N/A
14212362	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-oxo-AMP. It is a conjugate base of a 2-oxo-AMP.	N/A
73271	The molecule is a pyrimidinecarboxylic acid that is uracil bearing a carboxy group at position C-6 and a 2-methylpropan-2-ylidene substituent at position 5. It has a role as an antithyroid drug, an EC 2.7.7.6 (DNA-directed RNA polymerase) inhibitor, an EC 2.1.1.45 (DNA-methyltransferase) inhibitor, an antimetabolite, an antiviral agent and a carcinogenic agent. It derives from a uracil.	N/A
5280695	The molecule is a 7-hydroxyflavonol that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 7-hydroxyflavonol and a monomethoxyflavone. It derives from a kaempferol.	N/A
119035	The molecule is a derivative of benzoquinone carrying a 5-hydroxy substituent; and methoxy substituents at positions 2 and 3. It has a role as an Escherichia coli metabolite and a human metabolite. It is an orthoester and a member of benzoquinones.	N/A
121596220	The molecule is an O-acylcarnitine having propionyl as the acyl substituent. It has a role as a human metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine. It is a conjugate acid of a propionylcarnitine(1-).	N/A
30951	The molecule is 3-chloro-4-[(Z)-2-(4-methoxyphenyl)ethenyl]phenyl 2-methylpropanoate. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a member of (Z)-enamides, a member of phenylpropanoic acids, a dimethoxybenzene and a member of chlorobenzenes. It derives from a 3'-methoxyacetophenone and a 2-methylpropanoic acid.	N/A
91972219	The molecule is a disaccharide composed of N-acetylgalactosamine and 2-O-sulfo-alpha-L-iduronic acid linked by a beta-(1->3) bond. It is a sulfated disaccharide, a member of iduronic acids, a member of N-acetyl-alpha-D-galactosamines, and a member of O-sulfates.	N/A
514186	The molecule is a post-translationally modified form of L-tyrosine having S-sulfation at position 4. It is an L-alpha-amino acid, a sulfated amino acid and an enantiomer of a D-tyrosine derivative. It is a conjugate acid of a L-tyrosinate(2-).	N/A
11001318	The molecule is an arylamide that is 1,3-dichlorobenzene substituted by a 2-(5-carboxy-2-oxo-oxazolidin-3-yl)benzoxazole group at the 4-position and a 4-chlorophenyl group at the 1-position. It has a role as an immunosuppressive agent, an EC 2.7.11.24 (protein kinase B) inhibitor, an anti-inflammatory agent, an angiogenesis modulating agent and an antineoplastic agent. It is a member of benzoxazoles, a monocarboxylic acid, a dichlorobenzenes and an arylamide. It derives from a 1,3-dichlorobenzene.	N/A
97783	The molecule is a long-chain fatty acid that is a derivative of lauric acid having a hydroxy substituent at C-2. It is a 2-hydroxy fatty acid and a long-chain fatty acid. It is a conjugate acid of a 2-hydroxylaurate.	N/A
5284552	The molecule is a quaternary ammonium ion, a diester and a succinate ester. It is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium and is an enantiomer of a (1S,2R,1'S,2'R)-doxacurium.	N/A
25244168	The molecule is a 2,3,4-trichloromuconic acid with mixed Z and E geometry around the two double bonds. It has a role as a metabolite and a plant metabolite. It is a butenedioate, a C4-dicarboxylate, and a trichloromuconate. It is a conjugate base of a (2E,4E)-2,3,4-trichloromuconate(2-) and a (2Z,4E)-2,3,4-trichloromuconate(2-).	N/A
46931152	The molecule is a cardiolipin 72:4(2-) that is the dianion formed from tetraoleoyl cardiolipin by loss of an electron from each of the phospho groups; major species at pH 7.3. It is a conjugate base of a tetraoleyl cardiolipin.	N/A
108976	The molecule is a Threonine that is a chiral amino acid having (2S,3R)-configuration. It is a Threonine, a non-proteinogenic alpha amino acid, and a beta-hydroxy-alpha-amino acid. It is the conjugate base of a Threonine(1+) and can be derived from a L-threose.	N/A
54699185	The molecule is a dimeric abietane-type diterpenoid that consists of two dihydroxyabietane units that are joined head-to-tail by an ether linkage between C-7 and C-18, and a (E)-3-(4-hydroxy-3-methoxyphenyl)acrylic acid unit. Isolated from the roots of Salvia canariensis, it exhibits anti-inflammatory activity. It has a role as an anti-inflammatory agent, an antineoplastic agent, a plant metabolite and a diterpenoid. It is a member of abietanes.	N/A
6245	The molecule is a ribonucleoside monophosphate that is tubercidin with a phosphate group replacing the hydrogen on the 5'-hydroxy group. It has a role as a metabolite. It derives from a tubercidin.	N/A
31101	The molecule is brominated ergot alkaloid. It has a hydroxy group on the 12' position. Two isopropyl groups are present at the 2' and 5'alpha positions. Oxidation occurs at positions 3', 6', and 18. It is derived from a hydride of an ergotaman.	N/A
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an N-acetyl-beta-D-glucosaminyl residue, together with two N-acetyl-beta-D-glucosaminyl-(1->4)-[N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.	N/A
1119	The molecule is a sulfur oxide with formula O=S=O. It is a reagent and has a role as a non-polar solvent. It is an oxoacid, an inorganic heterotetracyclic compound, a sulfur oxide and a reactive sulfur species.	N/A
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289183	The molecule is a very long-chain omega-6 fatty acid that is a tetratetracontadienoic acid. It is also a conjugate base of a (17Z,20Z,23Z,26Z)-tetratetracontadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (17Z,20Z,23Z,26Z)-tetratetracontadienoic acid.	N/A
10922936	The molecule is 4-(3-oxobut-1-en-1-yl)-2,6-dimethoxyphenyl acetate, a member of cinnamaldehydes and phenyl acetates. It derives from a cinnamaldehyde.	N/A
71668339	The molecule is an oxoicosatetraenoic acid that is (5Z,8Z,10E,14Z)-icosatetraenoic acid bearing a single oxo substituent located at position 11. It has a role as a human metabolite. It is an oxoicosatetraenoic acid and an enone. It derives from an icosa-5,8,10,14-tetraenoic acid. It is a conjugate base of an 11-oxo-ETE.	N/A
21953369	The molecule is a branched-chain saturated fatty acid comprising tetradecanoic (myristic) acid substituted at position 13 by a methyl group. It is a long-chain fatty acid, a branched-chain saturated fatty acid and a methyl-branched fatty acid. It is a conjugate acid of an isopentadecanoate.	N/A
91855080	The molecule is a glycosylxylose consisting of two residues of beta-D-xylopyranose joined in sequence by a (1->3) glycosidic bond. It is a disaccharide and a xyloside.	N/A
85904018	The molecule is a very long-chain primary fatty alcohol that is pentacosan-1-ol substituted by a methyl group at position 24. It derives from a pentacosan-1-ol. It derives from a hydride of a pentacosane.	N/A
57320776	The molecule is a tetracyclic triterpenoid that is a hydroxy derivative of lupane. It has a role as a metabolite. It is a hydroxyl lupane, a triterpenoid and a tetracyclic triterpenoid.	N/A
16078938	The molecule is the 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP substituted on C-8 by a 6-aminohexylamino group and methyl-substituted at O-2 of the ribose moiety.	N/A
3374	The molecule is a fluoroquinolone antibiotic that is norfloxacin substituted by a cyclopropyl group at position 1 and a carboxy group at position 3, while the hydroxy group at position 6 is replaced by a 4-methylpiperazin-1-yl group. It has a role as an antibacterial drug and an antimicrobial agent. It is a norfloxacin, a quinolone antibiotic and a cyclopropane.	N/A
124202362	The molecule is a glycosyloxyisoflavone that is daidzin carrying a carboxy group at position 7''. It has a role as a plant metabolite. It is a glycosyloxyisoflavone, a hydroxyisoflavone, a monosaccharide derivative and a beta-D-glucoside. It derives from a daidzin.	N/A
129626641	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a peptide anion, a dicarboxylic acid monoanion and a docosanoid anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.	N/A
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which inhibits the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an antibiotic antifungal drug. It derives from a pneumocandin B0.	N/A
439258	The molecule is a sulfur-containing amino acid in which the gamma-carbon atoms of two molecules of L-aminobutyric acid are joined via a thioether linkage. It is a byproduct of cystathionine-gamma-lyase and a possible human hyperhomocysteinemia marker. It is a sulfur-containing amino acid, a non-proteinogenic L-alpha-amino acid and an organic sulfide.	N/A
91856628	The molecule is a branched trisaccharide that is beta-D-Glcp-(1->4)-beta-D-Galp in which the hydroxy groups at positions 3 and 4 of the galactopyranose moiety have been converted to the corresponding alpha-D-glucopyranosyl and beta-D-glucopyranosyl derivatives, respectively. It derives from a beta-D-Glcp-(1->4)-beta-D-Galp.	N/A
53380618	The molecule is a myo-inositol pentakisphosphate that consists of myo-inositol having the five phospho groups located at positions 2, 3, 4, 5 and 6 as well as a diphospho group at position 1. It derives from a myo-inositol. It is a conjugate acid of a 1-diphospho-5-(diphosphomethyl)-1D-myo-inositol(9-).	N/A
23724670	The molecule is the monomethylated product of naringenin. It has a role as an antioxidant and a plant metabolite. It is a flavanone and a (2S)-flavan-4-one. It is a conjugate acid of a mono-methylnaringenin(1-). It derives from a naringenin by methylation.	N/A
243	The molecule is a 2-oxo monocarboxylic acid that is glyoxylic acid in which the aldehyde hydrogen is substituted by a phenyl group. It has a role as a human xenobiotic metabolite and a biomarker. It derives from a glyoxylic acid. It is a conjugate acid of a phenylglyoxylate.	N/A
104881	The molecule is a 3-hydroxy-5alpha-pregnane-20-one with an alpha configuration at the hydroxy group at position 3. It is a metabolite of the sex hormone progesterone and used for the treatment of postpartum depression in women. It has a role as a human metabolite, an antidepressant, a GABA modulator, an intravenous anaesthetic and a sedative. It is a 3-hydroxy delta-4 steroid, a 3-hydroxy steroid, a 5alpha-pregnane, a 20-oxo steroid and an enone.	N/A
75551	The molecule is a thia fatty acid acid consisting of propionic acid with a methylthio substituent at the 3-position; an intermediate in mammalian methionine metabolism in vitro. The simplest known phytotoxin, it is a blight-inducing toxin produced by the cassava pathogen Xanthomonas campestris manihotis. It has a role as a phytotoxin. It derives from a propionic acid. It is a conjugate acid of a 3-(methylthio)propionate.	N/A
51041863	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	N/A
176983	The molecule is one of three isomeric monoterpenes differing in the positions of their two double bonds (beta- and gamma-terpinene being the others). In alpha-terpinene the double bonds are at the 1- and 4-positions of the p-menthane skeleton. It has a role as a volatile oil component and a plant metabolite. It is a monoterpene and a cyclohexadiene.	N/A
11460189	The molecule is a cyclic ketone and a ketoaldehyde. It has a role as an angiogenesis inhibitor. It derives from a cyclohexanone and a fumagalone.	N/A
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	N/A
44123467	The molecule is an organic cation obtained by protonation of the free amino group of any N-monoacetylalkane-alpha,omega-diamine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-monoacetylalkane-alpha,omega-diamine.	N/A
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK and GSK3 inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-thiazoles, a member of 1,3-oxazoles, an organic sulfide, and a secondary carboxamide.	N/A
71362816	The molecule is a pyrimidine that is pyrimido[2,1-f]purine which is substituted at positions 2 and 4 by oxo groups. It is a purine, a pyrimidine, and an oxopurine. It has a role as a human metabolite. It derives from a uracil.	N/A
70698038	The molecule is a flavonoid isolated from the siliques of Arabidopsis thaliana. It has a role as an antineoplastic agent and a plant metabolite. It is a flavonoid, a member of methoxybenzenes, a tertiary alcohol and a diol. It derives from a quercetin and a rhamnopyranose.	N/A
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	N/A
72551571	The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z)-3-oxoicosenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It is a conjugate base of a (13Z)-3-oxoicosenoyl-CoA.	N/A
3692773	The molecule is an amino acid derivative that is obtained by formal substitution of a hydrogen by a carboxyethyl group on the amino group of glycine. It is an N-substituted alpha-amino acid, a primary amino compound, an alpha-keto acid and a glycine derivative. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a glycine.	N/A
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	N/A
34006	The molecule is a ketone that is butan-2-one substituted by an ethoxy group at position 3 and a hydroxy group at position 4. It is a ketone, an ether and a primary alcohol. It has a role as a Saccharomyces cerevisiae metabolite.	N/A
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,10R)-10-hydroxyundec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,10R)-10-hydroxyundec-2-enoic acid. It is a conjugate acid of an ascr#17(1-).	N/A
2724	The molecule is a member of the class of glycols that is glycerol in which the hydrogen of one of the secondary hydroxy groups is substituted by a 4-chlorophenyl group, and in which one of the primary hydroxy groups is esterified with N-(carboxymethyl)carbamoyl moieties. It is a muscle relaxant used to treat acute painful musculoskeletal conditions. It has a role as a muscle relaxant. It is a monocarboxylic acid amide, a member of propane-1,2-diols and a member of monochlorobenzenes.	N/A
117705	The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the anomeric hydroxy hydrogen is replaced by a 6-bromo-2-naphthyl group. It has a role as a chromogenic compound. It is an organobromine compound, a member of naphthalenes and a beta-D-glucoside. It derives from a 6-bromo-2-naphthol.	N/A
91859262	The molecule is an amino tetrasaccharide consisting of N-acetyl-D-glucosamine at the reducing end having an alpha-L-fucosyl residue attached at the 3-position and an alpha-L-fucosyl-(1->2)-beta-D-galactosyl moiety attached at the 4-position. It has a role as an epitope and an antigen. It is an amino tetrasaccharide and a glucosamine oligosaccharide.	N/A
443277	The molecule is a 1,3-thiazole compound having 2-methoxyphenyl and 4-chlorophenyl substituents at positions 1 and 5 respectively, and a 1,2,4-oxadiazole-5-yl substituent at position 2. It is a member of thiazoles, a member of 1,2,4-oxadiazoles and a member of organochlorides.	N/A
5460887	The molecule is a derivative of glutathione where one of the two thiol groups has been substituted by a thioether (2-aminoethylmercapto) group. It is a tripeptide, a L-cysteine derivative and a S-substituted glutathione. It is a conjugate acid of a glutathione S-(2-(2-(2-aminoethoxy)ethoxy)ethyl)thioether(1-).	N/A
121596228	The molecule is an androstane sulfate that is 5alpha-androstan-3beta,17beta-diol in which both hydroxy hydrogens have been replaced by sulfo groups. It derives from a 5alpha-androstane-3beta,17beta-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol disulfate anion and a 5alpha-androstane-3beta,17beta-diol disulfate(2-).	N/A
23976	The molecule is the chemical element chromium. It has an atomic number of 24 and appears as a lustrous, hard, and brittle metal.	N/A
5280436	The molecule is a fluorinated derivative of arachidonic acid with the double bonds in the cis position. It is a long-chain fatty acid, a fluorocarbon fatty acid, and an algal metabolite. It has a role as a human metabolite. It is a conjugate acid of an arachidonate and a fatty acid ester.	N/A
