CID	molecule2caption	caption2molecule
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9R,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	CCCCCCCC[C@H](O[C@@]1(COP(=O)(O)O)CC[C@@H](O)C1)OP(=O)(O)O
71298190	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.	CC1OC([C@@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)NC(=O)C)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)CO[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O
23674745	The molecule is a sodium salt that is a derivative of ketoprofen. The sodium salt of ketoprofen, used to alleviate pain and inflammation. It is a member of benzophenones, an organic sodium salt and a ketoprofen.	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].[Na+].O.O
70678725	The molecule is a brominated bis-indole alkaloid that contains a lactam moiety. It is a potent antitumor agent and has antibacterial properties. It has a role as an antineoplastic agent, an antibacterial drug, and a poison.	CC(C)(C)[C@@H]1C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)C(=C[C@H]34)[Br])N(C)C(=O)CCC(=O)N
69212	The molecule is a flavone that consists of a benzene ring substituted by a ketone group at position 4 and a carboxylic acid group at position 2, a double bond at positions 2 and 3 and a hydroxy group at position 5. It is often used as a natural remedy for a variety of ailments due to its anti-inflammatory, antioxidant, anticancer, and antiviral properties.	COC1=C(C(=O)C(=C(C1=O)O)C)C
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1([C@]4([C@@H](C(=O)[C@@]5(CC[C@@]([C@@]45)(C)C)C)O)C)C)C
5471966	The molecule is a triterpenoid isolated from Polyporus. It is a carboxylic acid, a secondary alcohol, and a triterpenoid. It has potential as an anticancer agent.	CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2([@@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O
13376	The molecule is a linear fatty acid with six carbons. It has a terminal primary amine group and a carbonyl group at position two. It could be used as a building block in the synthesis of biologically active compounds.	CCCCNC=O
6913121	The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).	C[N+]1=C/C(=C2/OC3=CC=CC=C3N2)/C4=CC=[N+](C5=CC=CC=C54)CCC[N+](C)(C)C
86289860	The molecule is a carboxylic acid containing an 1,3-dihydroxypropan-2-yl group and a hydroxyethyl group. It is a long-chain fatty acid containing 17 carbon atoms, a monohydroxy fatty acid and a diol. It derives from a palmitic acid.	CCCCC(CCCCCCCO)C[C@H](CC(=O)O)O
14345637	The molecule is a 1-palmitoyl-2-arachidonoyl-sn-glycerol with an additional carboxylate group attached to the sn-3 position. Its stereochemistry at the sn-2 position is specified as O-C-C(R1)-O, where R1 denotes a hydroxymethyl group. It derives from arachidonic acid and palmitic acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a carboxamide, a dicarboxylic acid, a member of phenols and a non-proteinogenic alpha-amino acid.	C1CN(C(=O)C2=C1C=CS2)CC(C(=O)O)NCC(O)CNC(=O)CC
11060176	The molecule is a polysaccharide consisting of repeating disaccharide units of beta-D-galactopyranose and 3,6-anhydro-alpha-L-galactopyranose. It is a glycoprotein, a polysaccharide and a beta-D-galactopyranose. It derives from a beta-D-galactopyranose and a 3,6-anhydro-alpha-L-galactopyranose.	NC[C@H]1[C@@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@@H]([C@H](O[C@H]2CO)N)O)O[C@H]3[C@@H]([C@@H]([C@H](O[C@H]3CO)N)O)O)O)N)O
279	The molecule is N-acetyl-L-glutamic acid, also known as N-acetylglutamate or NAG. It is a derivative of glutamic acid and is an intermediate in the biosynthesis of ornithine, and thereby of urea. It has a role as an EC 2.3.1.1 (carbamoyl-phosphate synthase (ammonia)) inhibitor and a mouse metabolite.	C([C@@H](C(=O)N)NC(=O)O)C(=O)O
135814272	The molecule is a 1,3-thiazolemonocarboxylic acid consisting of 3,5-dihydrothiophene-4-carboxylic acid having a 6-hydroxybenzothiazol-2-yl group at the 2-position. It has a role as a luciferin. It is a member of benzothiazoles, a 1,3-thiazolemonocarboxylic acid and an imidothioate. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin.	C1[C@@H](N=C(S1)C2=NC3=C(S2)C=C(C=C3)O)C(=O)[O-]
72189985	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of octadecanoic acid with the hydroxy group of 14-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a 14-hydroxyoctadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 14-(octadecanoyloxy)octadecanoate.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCC)CCCCCCCC(=O)O
443078	The molecule is a steroid and a carbohydrate acid ester. It is an androgen and a glucuronide. It is produced from 3a-hydroxy-etiocholane-17-one and D-glucuronic acid through the action of UDP-glucuronosyltransferase. It is a human blood serum metabolite and a human xenobiotic metabolite.	C[C@]12CC[C@H]3C[C@@H]([C@@H]1CCC2=O)CC[C@H]4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)C
132282124	The molecule is the tetrasodium salt of coenzyme A (CoA); It plays a role in the transfer of acetyl groups.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O
68057	The molecule is a member of the class of bicyclic compounds known as indanes. It is an indane that is substituted with a tert-butyl group at position 6 and with a methyl group at position 1. It is an ortho-fused bicyclic hydrocarbon and a member of indanes.	CC1C=C(C=C2C1CC(C2)C)C
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4O[C@@H]5[C@H]([C@H](O[C@@H]([C@H]5O)OC[C@@H]6[C@H]([C@@H]([C@H](C(O6)O[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)OC[C@@H]8[C@H]([C@@H]([C@H](O8)CO)O)O[C@@H]9[C@H]([C@@H]([C@H](O[C@H]9[C@@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O[C@H]3[C@@H]([C@@H]([C@H](O[C@@H]([C@@H]3O)OC[C@@H]4[C@H]([C@@H]([C@H](C(O4)O)O)O)O)CO)CO)O)CO)O)O)O)CO)O)O)O)O)OC[C@@H]10[C@H]([C@@H]([C@H](O[C@@H]([C@@H]1O[C@@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O)COS(=O)(=O)C)[C@H](C)N)O)O)O)O)OS(=O)(=O)CC
6433272	The molecule is the methyl ester of nystatin. It has a role as an antifungal agent and a metabolite. It is a macrolide and a diol. It derives from a nystatin.	CC(C\C=C\C=C\C=C\C=C\C=C\C=C\C=C/C)C[C@H](O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CC(=O)[C@@H](C)[C@H](O)[C@H](C)N(C)C)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](C)O[C@H]1C)C(=O)O
57330977	The molecule is a combination of a resorcinol and a flavonol. It has a role as a metabolite. It is a kaempferol O-glucuronide and a trihydroxyflavone.	C1=C(C(=C(C=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, and phenyl groups at positions 5, 12, and 2, respectively (the R,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	CC1=C(C2=C(C3=C1OC4=C([C@@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@H](CC2=O)C5=CC=CC=C5)O
25031915	The molecule is an amino acid amide derivative that contains both carbonyl and ether functional groups. It contains a quinoline ring and a naphthalene ring. The amine group of the amide is substituted with a cyclopropylmethoxy group. It is a conjugate base of an E-3810 cation.	COc1cc2c(cc1OC(=O)c1ccc3ccccc3c1C(=O)Nc2)OC[C@@H]1CNCC1
443144	The molecule is a chiral ketone that is similar to acetone with a cyclopentane ring fused to it and one of the hydrogens replaced by a 1-methylpyrrolidin-2-yl group. It is a N-alkylpyrrolidine, a chiral ketone and a tertiary amino compound.	CN1CCCC1C(=O)C
108086	The molecule is L-tryptophan, which is a natural amino acid and one of the nine essential amino acids in humans. It has an indole backbone, an alpha-amino group, and a carboxylic acid side chain. L-tryptophan is involved in the synthesis of proteins and is a precursor for the biosynthesis of several important neurotransmitters, including serotonin and melatonin. It is also a precursor for the hormone, and regulatory neurotransmitter, serotonin(4+) and conjugate base of L-tryptophan (2-).	O=C(O)[C@@H]1CCCN1C(=O)c2ccncc2
14212362	The molecule is an organophosphate ester derived from 2-oxo-AMP and contains a nucleotide and a phosphate group. It has multiple hydroxy groups and an amide group in its structure.	C1=NC2=C(N=CN2[C@@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)C(=N1)O
73271	The molecule is a cyclic dipeptide and belongs to the class of alpha amino acids. It has a role as a nutraceutical and an Escherichia coli metabolite. It is a cyclic dipeptide and an N-acyl-alpha-amino acid.	CC(=O)C(CO)c1nc(O)nc(O)c1
5280695	The molecule is a 3,7-dihydroxyflavone that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 3-hydroxyflavone, a 7-hydroxyflavonol, and a monomethoxyflavone. It derives from a kaempferol.	COc1cc(\C=C\3/c2ccc(O)cc2OC(=O)C3)c(O)cc1O
119035	The molecule is a derivative of benzoquinone carrying a hydroxyl group at position 4 and a methoxy group at position 3. It has a role as an antioxidant and is found in various foods such as green tea.	COc1cc(cc(=O)o1)[C@@H](O)C}O
121596220	The molecule is an O-acylcarnitine having malonyl as the acyl substituent. It has a role as a metabolite and is an O-acylcarnitine, a betaine, and a carboxylic ester. It derives from a carnitine, and is a conjugate acid of a malonylcarnitine(1-) and a 3-carboxy-2-hydroxypropyl trimethylammonium betaine.	C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)C[C@H](C(=O)[O-])OC
30951	The molecule is a chlorinated ester that is a derivative of cinnamic acid. It is an organic chloride and a derivative of a phenylpropanoid. It is also a member of 4-chlorobenzoic acids, a monocarboxylic acid and a phenylpropanoate ester. It is an important intermediate in organic synthesis.	COC(=O)C1=CC(Cl)=CC=C1CCOC=C
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OS(=O)(=O)O)CO)O)NC(=O)C)CO)O)O
514186	The molecule is a beta-lactam derivative which is N-acylated with an L-cysteine residue at the 6-amino group of the (2S,5R)-5-carboxy-2-pyrrolidinone moiety. It has an O-sulfonate ester on an aryl C(sp2) atom.	[O-]S(=O)(=O)CC[C@H](N)C(O)=O
11001318	The molecule is a pesticide known as Chlorantraniliprole which works by selectively activating insect ryanodine receptors whilst being much less toxic to vertebrates. It contains two chlorides and an oxime carbamate. It has a role as an insecticide and a nematicide.	CN(CC(=O)O)C1=NC2=CC(Cl)=CC(Cl)=C2O1
97783	The molecule is a saturated fatty acid with 13 carbons. It has a carboxylic acid group at one end and a hydroxyl group at the other end.	CCCCCCCCC[C@H](O)C(=O)O
5284552	The molecule is the bisquaternary ammonium compound of doxacurium. It is an enantiopure compound with two chiral centers and has two ester groups and a carbamate group. It is a neuromuscular blocking agent used in anesthesia.	COc1cc(cc(OC)c1C[N+]2(C)CCC3C[C@@H]4CCCN(C4C[C@@H]3CC2OC(=O)CCC(=O)OC)CC5=CC(=C(C(=C5)OC)OC)OC)OC
25244168	The molecule is a 2,3-dichloromuconic acid in which both double bonds have Z geochemistry. It has a role as a bacterial metabolite. It is the conjugate base of a (2Z,4Z)-2,3-dichloromuconate(2-) anion.	C1=CC(=CC(=C1O)CC(=O)[O-])Cl.Cl[C@@H]2C=CC(=C[C@H]2C(=O)[O-])[Cl-]
46931152	The molecule is a cardiolipin derivative, in which both fatty acyl chains on the two central glycerol moieties are specified as oleoyl. It contains a phosphorylated glycerol group and two phosphatidyl acyl groups, both of which are also specified as oleoyl. The molecule is a conjugate acid of a trioleoyl-cardiolipin(4-) ion. 	CCCCCCCCC=CCCCCCCCCCC(=O)O[C@@H](COP(=O)(O)OCC(COP(=O)(O)O[C@H](COC(=O)CCCCCCCCC=CCCCCCCCCCC)COC(=O)CCCCCCCCC=CCCCCCCCCCC)OC(=O)CCCCCCCCC=CCCCCCCCCCC)OC(=O)CCCCCCCCC=CCCCCCCCCCC
108976	The molecule is a beta amino acid and is the L-enantiomer of serine. It has a hydroxyl group, an amino group, and a carboxylic acid group. It is commonly used in protein synthesis and is an important component of many proteins.	C[C@@H](N)CC[C@H](O)CN
54699185	The molecule is a type of carotenoid that has two unsubstituted cyclohexene rings at positions 1 and 2, and a conjugated double bond at position 3, 4. It also has a hydroxy group at position 3 and several oxygenated functional groups. It has been isolated from various plant species and has antioxidant properties. It is a member of carotenoids, a member of cis-trans isomers, a member of secondary alcohols, and a member of phenols. It derives from a carotenoid.	COc1ccc(cc1OC)C2=C(C3=C(c4ccccc4OC3=O)OC2)C(C)C
6245	The molecule is a ribonucleoside monophosphate that is adenosine with a hydroxymethyl group replacing the hydrogen on the 6'-hydroxy group. It has a role as an adrenergic agent and a human metabolite. It is a nucleoside, a purine nucleoside and a ribonucleoside.	O[C@@H]1[C@@](O)(CO)[C@@H](O)[C@H](N2C=CC(=O)N=C12)N3C4=NC=NC(=C4NC3=O)C5=C
31101	The molecule is ergotaman bearing a hydroxy group at the 12' position, isopropyl groups at the 2' and 5'alpha positions, and oxo groups at positions 3', 6', and 18. It is a natural ergot alkaloid. It derives from a hydride of an ergotaman. The molecule also contains a bromine atom at position 6 of the indole moiety.	[H][C@@]12C[C@@]3([C@H](N(C3)C)c4ccccc24)CN1C5=C(C=CC(=C5)O)NC6=CC=CC=C6
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)N[C@@H]8[C@H](O[C@H]([C@@H]([C@H]([C@@H]8O)NC(=O)C)O)CO)C)C(=O)O)O[C@@H]9[C@H](O[C@H]([C@@H]([C@H]([C@@H]9NC(=O)[C@H](O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]([C@@H]1O)NC(=O)C)O)CO)C(=O)O)CO)O)CO)O)C(=O)N[C@@H]1[C@H](O[C@@H]([C@@H]([C@@H]1O)NC(=O)C)CO)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)CO)O)O)O)O)O)O)O
1119	The molecule is sulfur dioxide. It is a colorless gas with a pungent odor. It is used as a refrigerant, bleaching agent, and food preservative. It can also cause respiratory problems when inhaled.	OS(=O)=O
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)S)NC)CCC(=O)N)N)CCC(=O)O)C(C)C)CCC(=O)N)CC(C)C)O[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O
86289183	The molecule is a long-chain omega-3 polyunsaturated fatty acid known as Docosapentaenoic acid (DPA). It has five cis-double bonds located at positions 7, 10, 13, 16, and 19 (the 7Z,10Z,13Z,16Z,19Z-isomer). It is an omega-3 fatty acid that is predominantly found in fish and seafood. The negative charge is carried by a carboxylate group that makes the molecule a Docosapentaenoate ion.	CCCCCCCCCCCCCCCCCCCCCCCC=CCCCC/C=C\CCCCC/C=C\CCCCC/C=C\CCCCC(=O)[O-]
10922936	The molecule is a member of the class of cinnamaldehydes that is cinnamaldehyde substituted by an acetoxy group at position 4 and a methoxy group at position 3 respectively. It is a member of cinnamaldehydes, a dimethoxybenzene and a member of phenyl acetates. It derives from an (E)-cinnamaldehyde.	CC(=O)Oc1ccc(cc1OC)C=CC(=O)C
71668339	The molecule is a polyunsaturated fatty acid, specifically a 20-carbon fatty acid. It has (5Z), (8Z), (11Z), (14Z)-double bonds and a carboxylic acid group. It belongs to the omega-6 fatty acid family and it is commonly known as arachidonic acid. It has various biological functions such as being a precursor for prostaglandins and leukotrienes, as well as being involved in inflammation and immune response.	CCCCC\C=C/C\C=C/CCCCCCCCC(=O)[O-]
21953369	The molecule is a branched-chain saturated fatty acid comprising tetradecanoic (myristic) acid substituted at position 13 by a methyl group. It is a long-chain fatty acid, a branched-chain saturated fatty acid and a methyl-branched fatty acid. It is a conjugate base of an isopentadecanoic acid.	CCCCC(C)CCCCCCCCC(=O)[O-]
91855080	The molecule is a disaccharide that is beta-D-galactopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-glucopyranoside. It is a glycoside and a glycosylgalactose.	C[C@H]1OC([C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@@H]([C@@H](CO)O)[C@H](O)[C@@H](O)[C@H]2O)CO)[C@@H](O)[C@@H]1O
85904018	The molecule is a very long-chain primary fatty alcohol that is tetracosan-1-ol substituted a methyl group at position 12. It derives from a hydride of a tetracosane.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(C)COC([O-])=O
57320776	The molecule is a sterol that contains a fused tetracyclic ring system with three cyclohexane rings and one cyclopentane ring. The molecule is an alcohol with a methyl group at position 10 and a branched chain at position 17.	CC(C)C[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C
16078938	The molecule is a dinucleotide consisting of adenosine and guanosine linked by a phosphate group, also known as ApG. It is involved in the biosynthesis of various secondary metabolites. It is a member of nucleotide sugars, a purine ribonucleoside 5'-phosphate and a dinucleotide.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is an isomer of fluticasone. It has a role as an anti-inflammatory agent and a glucocorticoid receptor agonist. It is a fluticasone derivative and it contains a ketone group and a cyclic group with double bonds.	CC1=CC2=C(C(=C1)C(=O)NC3=CC4=C(C=C3C(=CN4)C(=O)C)O)C(=C(C=C2)C(=O)O)F
124202362	The molecule is a silymarin that is isoflavone substituted by a methoxy group at position 6, a hydroxy group at positions 4' and 7, and a beta-D-glucopyranosyloxy group at position 7. It has a role in the treatment of liver disease and as an antioxidant. It is a methoxyisoflavone, a hydroxyisoflavone, a carboxylic ester, and a 7-hydroxyisoflavones 7-O-beta-D-glucoside.	C[C@H]1[C@@H]([C@@H](C[C@H](O1)OC2=C(C3=C(C=C2)OCO3)C4=CC(=C(C=C4)O)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)OCC6C(C(C(C(O6)CO)O)O)O)O)O[Na])O)O
