CID	molecule2caption	caption2molecule
132282124	The molecule is a heparin disaccharide consisting of glucuronic acid and iduronic acid with a 3-11 alpha linkage. It also contains a palmitoyl group and an N-terminal cysteine. It has a role as an anticoagulant.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O
68057	The molecule is a terpenoid, specifically a sesquiterpene. It is commonly known as α-humulene, and it is found in essential oils of a variety of plants such as hops, sage, and ginger. It has a woody, earthy aroma and is used in perfumes and flavorings. It is composed of two fused cyclohexene rings and one isopropenyl group.	C[C](C1CCCC2=C1C=CC=C2)C
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4O[C@@H]5[C@H](O[C@@H]([C@H]5O)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)O)CO[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)O)O)O)CO)O)O
6433272	The molecule is a steroid, specifically a bile acid with a cholic acid skeleton. It contains several hydroxyl groups, including hydroxyl groups on the steroid ring system and the side chain. It also has a carboxyl group and an amino group.	CC[C@H](C)[C@H]1C[C@@H]([C@H](C[C@@H]([C@@H]1O)O[C@H]2C[C@H]([C@H]([C@@H](O2)C)O[C@H]3C[C@@H]([C@H]([C@@H](O3)C)O)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)O)OC)C)C(=O)O
57330977	The molecule is a phenolic compound containing a central hexagonal ring and an outer fused pentagonal and hexagonal ring. It has six hydroxyl groups, an ester group and a lactone ring. It is used in the treatment of bacterial infections.	C1=C(C(=CC(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O
5315318	The molecule is a diterpene that is derived from salvianolic acid B by replacing the hydroxyl group at position 2 with an isobutyl group and is methylated at position 6. It is isolated from the roots of Salvia miltiorrhiza and exhibits anti-inflammatory, anti-atherosclerotic and antioxidant activities. It has a role as a metabolite and an anti-inflammatory agent. It is a diterpenoid, a lactone, a catechol and a resorcinol. It derives from a salvianolic acid B.	CC1=C(C2=C(C3=C1OC4=C([C@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)OC(C(C)C)C5=CC=CC=C5)O
25031915	The molecule is a small molecule that possesses both antiviral and antiprion activities. It has a role as a non-narcotic analgesic. It is a member of the class of benzimidazoles that are substituted with a 2-(dimethylamino)ethyl group at the nitrogen atom of the benzimidazole ring. It is also a member of indoles, a benzimidazole and a tertiary carboxamide.	COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NCC4=CC5=CC=CC=C5C=C4)OC
443144	The molecule is a cyclic amine with a tricyclic carbon skeleton and a ketone functional group. It is a chiral compound with one stereocenter and adopts a chair conformation. The molecule is commonly used in organic synthesis as a starting material or building block for various chemical transformations.	CC(=O)[C@@H]1CCCN1C
108086	The molecule is an amino acid derivative consisting of a central cyclohexane ring substituted with an L-aspartic acid and a 2,4-dinitrobenzene moiety. It exists as a zwitterion with negatively charged carboxylate and positively charged ammonium groups.	C[C@H](N)CC(=O)O
14212362	The molecule is a nucleotide comprising of a hypoxanthine base, a deoxyribose sugar and a phosphate group.	C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O=O
73271	The molecule is a cyclic dipeptide comprised of an alpha-amino acid (alanine) and an alpha-carboxylic acid, with an amide bond in between.	CC(=O)OC1=C(NC(=O)N=C1)C(=O)O
5280695	The molecule is a flavonol in which the flavonol skeleton is substituted by methoxy groups at positions 3 and 7, by hydroxy groups at positions 4' and 5', a oxo group at position 2 and a formyl group at position 4. It is a metabolite produced by the plant Camellia sinensis, and is involved in the biosynthesis of catechins, which are polyphenolic compounds found in tea leaves. It has a role as an antioxidant and is a member of the flavonols, which are a subclass of flavonoids.	COC1=C(C=CC(=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC)O)O
119035	The molecule is a lactone derived from a monocarboxylic acid. It has a role as an antihypertensive agent, an antipyretic drug, a cyclooxygenase 2 inhibitor and a cyclooxygenase 1 inhibitor. It is a lactone and a delta-lactone. It derives from a salicylic acid.	COc1cc(C)c(O)c(C=O)c1O
121596220	The molecule is a commonly used internal standard for mass spectrometry experiments. It is a tertiary amine with two carboxylate groups and two ester groups attached to the nitrogen. It is a member of the class of N,N,N-trimethylammonium compounds and carboxylic acid esters. It derives from an isobutyric acid.	C[N+](C)(C)CC(CC(=O)C(C)(C)OC(=O)C)C(=O)[O-]
30951	The molecule is a chlorinated diphenylmethane that is substituted at the 4'-position by a 3-oxobutanoyloxy group. It is classified as a carboxylic ester, an organochlorine compound, and a benzene derivative. It derives from a phenol.	C=CCOC1=CC=C(C=C1)CC(=O)OCC2=CC=CC(Cl)C2
91972219	The molecule is a heparin disaccharide consisting of a 4-deoxy-2-O-sulfo-L-threo-hex-4-enopyranuronosyl and a 2-O-sulfoamino-2-deoxy-D-glucopyranosyl unit joined by an alpha-(1->4) linkage. It is a heparin oligosaccharide and an amino oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](NC(=O)[C@@H]([C@H]2O)COS(=O)(=O)O)CO)O)O)O
514186	The molecule has a benzene ring attached to a sulfur atom which is bound to two oxygen atoms. There is a side chain consisting of a carboxylic acid group and an amino acid group attached to the benzene ring. It is likely a drug or a metabolite.	C1=CC(=CC=C1C[C@@H](C(=O)O)[N+](C)(S([O-])(=O)=O))S([O-])(=O)=O
11001318	The molecule is an anti-inflammatory drug that also possesses analgesic and antipyretic activities. It is a member of pyranones, a monocarboxylic acid amide, a pyran, an aromatic amine, a tertiary amino compound, and a member of dichlorobenzenes. It contains a pyranone ring fused to a benzene ring, with a ketone, an amine, and two chloro substituents. It is a widely used medication for the treatment of mild to moderate pain, fever, and inflammation. It works by inhibiting the production of prostaglandins, which are responsible for causing fever and pain.	CC1=NC2=CC=CC=C2O1C(=O)C3=CC(=CC(=C3)Cl)Cl.[C@H]([C@@H](CO)O)O.C@H(e1)n(c2c1cccc2)C(=O)O
97783	The molecule is a straight-chain saturated fatty acid that consists of an 12 carbon chain and a carboxylic acid group at the terminal carbon. It is a medium-chain fatty acid and a monocarboxylic acid. It can be found in various animal fats and oils and has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a decanoic acid.	CC(C)CCCCCCCCC(=O)O[C@H](C)CO
5284552	The molecule is a dimer of vinorelbine. It is a quaternary ammonium ion and an organic cation. It is a cationic lipid and a lipophilic drug that is used in chemotherapy for the treatment of cancer.	COc1cc(C[N@+]([C@@H]2Cc3cc(OC)c(OC)c(OC)c3C[C@H]2C(=O)OCCOCCOc2cc(OC)c(OC)c(OC)c2)CC1C)cc(C)c2c1cc(ccc1c2C)OC
25244168	The molecule is a dicarboxylic acid anion and a trihalomethane. It has a role as a CFTR potentiator. It is an organic anion and a trihalomethane.	C(=C\C(=O)[O-])/C(=C(/C(=O)[O-])\Cl)\Cl
46931152	The molecule is a phospholipid triester. It has a sn-1 palmitoyl fatty acid esterified to glycerol and a sn-2 oleoyl fatty acid esterified to glycerol. Its headgroup is a phosphoethanolamine with a 2-oleoyl fatty acid linked to the phosphomonoester. It is the 1-dodecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-[N-(2-oleoyl)-ethanolamine] conjugate acid.	CCCCCCC=CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(COP(=O)(O)OC[C@@H](OC(=O)CCCCCCC=CCCCCCCCC)COC(=O)CCCCCCC=CCCCCCCCC)O)OC(=O)CCCCCCC=CCCCCCCCC
108976	The molecule is a non-polar amino acid with an aliphatic side-chain. It is one of the 20 standard amino acids and is used in protein synthesis. It is a derivative of glycine in which one hydrogen atom on the methyl group is replaced by an ethyl group. The molecule has a chiral center and occurs in two enantiomeric forms, D-alanine and L-alanine. The molecule is optically active and has a sweet taste. It is also used as a supplement in sports nutrition to enhance endurance and reduce muscle damage during intense exercise.	C(C[C@@H](C(=O)O)N)O[C@@H]1CN[C@@H](CC1)O
54699185	The molecule is a carotenoid that consists of nine conjugated double bonds and two non-conjugated double bonds with the two ends bearing cyclohexene rings. It is structurally related to carotenes, but contains an ionone ring. It is isolated from crocuses, giving the flowers their characteristic color, and is used as a food coloring. It is a carotenoid and a polyene.	COc1cc(ccc1OC2=C3C(=O)C=CC(=O)C3=CC4=C2OC(CC4)C)OC
6245	The molecule is a purine nucleoside consisting of a ribose sugar linked via a β-N9-glycosidic bond to a hypoxanthine base. It is commonly known as inosine or IF.	C1[C@@H]([C@@H](O[C@H]1N2C3=NC(=NC=C3N)C(=O)NC2=O)CO)O
31101	The molecule is a synthetic steroid derivative with relatively weak glucocorticoid and mineralocorticoid properties, and no androgenic or estrogenic activity. It is used as an anti-inflammatory agent and as an antineoplastic. It has a role as an immunosuppressive agent. It contains a spirotramine.	CN1C[C@@H]2Cc3c[nH]c4cccc(C[C@@H]5N([C@@H](C=C[C@@]51[H])C)CC6=CNC7=CC=CC=C76)c34
91828250	The molecule is a branched amino oligosaccharide that is a hexasaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage], an N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-alpha-D-mannosyl(1->6) linear tetrasaccharide chain [linked (1->6)], and an O-acetyl-alpha-neuraminyl-(2->8)-O-acetyl-alpha-neuraminyl-[beta-D-galactosyl-(1->4)]-beta-D-glucosaminyl-(1->3)-[O-acetyl-alpha-neuraminyl-(2->8)-O-acetyl-alpha-neuraminyl-[beta-D-galactosyl-(1->4)]-beta-D-glucosaminyl-(1->2)]-alpha-D-mannosyl branched dodecasaccharide chain. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O)[C@@H](CO)O[C@H]([C@@H]4O)NC(=O)C)CO)CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)O[C@@H]6[C@H](O)[C@H](OC6[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)NC(=O)C)O)[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@H]8[C@H](O[C@H]([C@@H]([C@H](O8)CO)O)C([C@@H](C[C@@H]([C@@H]([C@H](CO)O)O)N)=O)CO)O)O)CO)O)N)O)CO)O)O)O)N)CO)O)O)CO)O
1119	The molecule is sulfur dioxide, a colorless gas with a pungent odor. It is used as a preservative, disinfectant, and refrigerant. It is an inorganic compound containing sulfur and oxygen.	OS(=O)=O
53239760	The molecule is a peptide comprised of multiple amino acids with a C-terminal cysteine and an N-terminal alanine. It has the potential to function as a chelating agent and may have antimicrobial activity.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(C)C)O
86289183	The molecule is a long-chain fatty acid anion with a carboxylate functional group. Its systematic name is pentadecylpentadec-9-enoate(1-) obtained by deprotonation of the carboxylic acid. It is also known as pentadeca-trans-9,cis-12-dienoate.	CC/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a diarylheptanoid obtained by the formal condensation of an enone unit with veratrole. It is a natural product isolated from the rhizomes of Alpinia katsumadai and exhibits a variety of biological activities, including anti-inflammatory, anti-tumor, and antimicrobial properties. It derives from a veratrole and an enone.	CC(=O)OCC1=CC(=C(C=C1OC)OC=O)C
71668339	The molecule is a conjugate base of an unsaturated fatty acid; the carboxylate ion formed by loss of proton from carboxyl group. The double bond between carbon atoms 9 and 10 of the 18-carbon fatty acid moiety indicates an omega-6 unsaturated fatty acid.	CCCCC/C=C\C=C\C=C\CCC(=O)CCCC(=O)[O-]
21953369	The molecule is a long chain fatty acid with 14 carbon atoms and a carboxylate anion at the end. It has a role as a nutraceutical and a surfactant. It is also known as myristate or tetradecanoate anion. It is the conjugate base of myristic acid.	CC(C)CCCCCCCCCCCCC(=O)[O-]
91855080	The molecule is a disaccharide consisting of two beta-D-glucoses, linked at positions 1 and 4, with the anomeric carbon of the first glucosyl residue being in the alpha-configuration and the second in the beta-configuration. The molecule is also a constituent of cellulose and has potential applications in food and pharmaceutical industries.	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O)O
85904018	The molecule is an alcohol with a long hydrocarbon chain. It is a fatty alcohol derived from hydrogenation of palmitic acid. It has applications in cosmetics and personal care products as an emollient and thickening agent.	CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO
57320776	The molecule is a steroid androstane derivative that is 3beta-hydroxy-17beta-[(5Z)-non-5-en-1-yl]androstan-16-one substituted by a hydroxymethyl group at position 17. It has been shown to exhibit antitumor activitiy against gastric cancer cells. It has a role as a plant metabolite. It is a steroid, an androstane derivative, a tertiary alcohol and a 17-hydroxy steroid.	CC(C)C1CCC2C1(CC[C@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C=C(CC[C@@H](C)CC)C
16078938	The molecule is a nucleoside triphosphate which incorporates a cytosine base. It includes a ribonucleotide composed of a ribose sugar linked via a beta-1''-5' phosphodiester bond to the N3 nitrogen of the cytosine base. The molecule also includes two other phosphate esters linked to the 5' hydroxyl group of the ribose moiety.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is a tricyclic, hydrophobic, and aromatic compound with a lactam and a carboxylic acid functional group. It has a role as an antitumor agent and a topoisomerase I inhibitor.	COC1=C2C=CNC2=CC(=C1)C(=O)C3=C4C=CC(=CC4=NC=C3)C(=O)OCCF
124202362	The molecule is a flavonoid compound called daidzein. It has a benzene ring structure with a pyranone ring and a molecule of 2-methoxyethanol attached to it. It also contains multiple hydroxyl groups on different parts of the molecule.	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C=C(C=C4)OC)C(=O)C5=CC(=C(C=C53)O)O)O)O)OC(=O)[C@@H]([C@@H]([C@H]([C@H](O6)CO)O)O)O)OC(=O)O)O)O
129626641	The molecule is the sodium salt of biotin containing a biotin moiety with a carboxylate side chain and an S-ethyl-cysteine residue linked to the biotinamide portion through an amide bond. It is a zwitterion at pH 7.3.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)NCC(=O)O)[NH3+])O
57971952	The molecule is a peptide comprised of 9 lysine and 1 leucine residues with a fatty acid chain attached to the N-terminus. It has a role as a surfactant and acts as an antibiotic.	CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](NC1=O)[C@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O
439258	The molecule is L-carnosine, a dipeptide consisting of beta-alanine and histidine. It is found in high concentrations in skeletal muscles, and has a role as an antioxidant. It is a carnosine, a dipeptide, and a beta-alanyl derivative.	C(CSCC(C(=O)O)N)C(C(=O)O)N
91856628	The molecule is a disaccharide composed of alpha-D-glucopyranose and beta-D-mannopyranose. The glucose residue is linked in an alpha-(1->4) glycosidic linkage to the mannose residue.	C[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2C[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)O)O
53380618	The molecule is a D-myo-inositol 1,3,4,5,6-pentakisphosphate having the five phospho groups located at positions 1, 3, 4, 5, and 6, and the two diphospho groups located at positions 2 and 4. It has a role as a Saccharomyces cerevisiae metabolite.	O=P(O)(O)O[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@@H](O)CO
23724670	The molecule is a dihydroxynaphthalene that is 2,7-dihydroxynaphthalene substituted by a 5-methyl-2-oxoindolin-3-yl group at position 1. It has a role as a bacterial metabolite. It is a member of dihydroxynaphthalenes, an indole alkaloid and an oxindole.	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(O)C(=CC(=C3)O)O
