CID	molecule2caption	caption2molecule
23674745	The molecule is an organic sodium salt having loxoprofen(1-) as the counterion, with two water molecules and a sodium cation as additional neutral components. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-).	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].[Na+].O.O
70678725	The molecule is a benzoxazole substituted with a carboxamide and an N-substituted carbamoyl group at the 2- and 6-positions, respectively, and with a bromine atom at the 5-position and the 7-position. It is a histone deacetylase inhibitor being developed for the treatment of cancer.	COCC[C@@H]1NC[C@@H]2[C@H]1[C@H](C[C@@H]3[C@@]2(O3)CC(=O)C(Br)(C)C)OCC(=O)NCCCN
69212	The molecule is a member of the class of 1,2-benzoquinones that is 1,2-benzoquinone in which the hydrogens at positions 3 and 6 have been replaced by a 3-hydroxy-4-methylcyclohexen-1-ylidene group. It is an alpha,beta-unsaturated cyclic ketone and a member of 1,2-benzoquinones. It derives from a 1,2-benzoquinone by formal replacement of hydrogens with a hydroxy-4-methylcyclohexen-1-ylidene group.	CC1=CC(=O)C(=C(O1)C)O
12308716	The molecule is a limonoid that is azadiradione substituted by a hydroxy group at position 7. Isolated from Azadirachta indica, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a plant metabolite and a metabolite. It is a cyclic terpene ketone, a member of furans, a limonoid, a tetracyclic triterpenoid and a tertiary alpha-hydroxy ketone. It derives from an azadiradione.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=C(C(=O)[C@H]([C@@]4(CC3)C)[C@H](CC5=CC=CO5)C)O)C)C
5471966	The molecule is a tricyclic triterpenoid isolated from Poria cocos, bearing an additional carboxylic acid substituent at position 11. It has a role as a fungal metabolite. It is a triterpenoid and a dicarboxylic acid, as well as a secondary alcohol.	CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O
13376	The molecule is a N-alkylated carbamoyl derivative of butyraldehyde or butanal. It has a role as a human metabolite, an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a primary carboxamide, a N-alkylcarboxamide and a N-alkylcarbamoyl.	CCCCCN=C=O
6913121	The molecule is an unsymmetrical cationic C3 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a quinolinium ion, a benzoxazolium ion, a quaternary ammonium ion and a cyanine dye.	CN\1C2=CC=CC=C2O/C1=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C
86289860	The molecule is an omega-hydroxy fatty acid that is 12-hydroxyoctadecanoic acid (lithocholic acid) in which the pro-S hydrogen at position 12 is replaced by a hydroxy group. It is a 3-hydroxy carboxylic acid, an omega-hydroxy fatty acid, a hydroxy fatty acid and a medium-chain fatty acid. It derives from a 12-hydroxyoctadecanoic acid.	C(CCCCCCO)CCCCC[C@H](CC(=O)O)O
14345637	The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a sulfonamide that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a non-proteinogenic alpha-amino acid, a human metabolite and an Escherichia coli metabolite. It is a sulfonamide, a dicarboxylic acid, a member of phenols and a benzothiazine.	C1C(=NC2=C(C=C(C=C2S1)CC(C(=O)O)N)O)C(=O)NCC(O)CC(O)=O
11060176	The molecule is an aminoglycoside consisting of the disaccharide neamine joined to a neobiosamine residue. It is derived from a neamine and a neobiosamine.	NC(CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)CO)C(O)=O
279	The molecule is an N-carbamoyl-L-glutamic acid that is the L-glutamic acid amide derivative. It has a role as a human metabolite and a mouse metabolite. It is a N-carbamoyl-L-alpha-amino acid, a N-carbamoylglutamic acid and a L-glutamic acid derivative. It is a conjugate acid of a N-carbamoyl-L-glutamate(2-).	C([C@@H](C(=O)O)NC(=O)N)C(=O)O
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-).	C1C(=O)N=C(SC1C2=NC3=C(S2)C=C(C=C3)O)C(=O)[O-]
72189985	The molecule is a long-chain fatty acid obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of stearic acid. It is a long-chain fatty acid and a monocarboxylic acid. It derives from a palmitic acid and a stearic acid. It is a conjugate acid of a 9-octadecenoic acid.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC(CCCCCCCCCC)O)CCCCCCC(=O)O
443078	The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of etiocholanolone 3-glucuronide. It has a role as a human blood serum metabolite, a human urinary metabolite, a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of an etiocholanolone 3-glucuronide.	C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O
132282124	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of oscr#12-CoA; major species at pH 7.3. It is a conjugate base of an oscr#12-CoA.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O
68057	The molecule is a member of the class of tetralins that is tetralin substituted by a methyl group at position 1 and by a tert-butyl group at position 3. It is an ortho-fused bicyclic hydrocarbon and a member of tetralins. It derives from a hydride of a tetralin.	COC1=C(C=CC2=CC=CC=C12)C
134160296	The molecule is a hexasaccharide derivative composed of a 5-deoxy-5-(methylsulfanyl)xylofuranose, a mannopyranose and four arabinofuranose residues in an alpha(1->4), alpha(1->5), beta(1->2), alpha(1->5) and alpha(1->5) linear sequence.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)OC[C@@H]5[C@H]([C@@H](C(O5)O)O)O)CO[C@@H]6[C@H]([C@@H]([C@H](O6)CO)O)O[C@H]7[C@H]([C@@H]([C@H](O7)CO[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)CO)O)O)CO)O)O)CO)O)O
6433272	The molecule is the methyl ester of natamycin which is a polyene macrolide antibiotic produced by Streptomyces natalensis. It has a role as an antimicrobial agent, an antibiotic drug and an antifungal agent. It is a macrolide, a polyene and a methyl ester. The molecule contains a nine-membered lactone ring and a heptaene backbone with several conjugated double bonds. It has multiple hydroxyl and methyl groups attached to the ring and side chains. Natamycin is used to treat fungal eye infections, and is also used to inhibit fungal growth in various applications in the food industry.	CC[C@H]1O[C@@H](C[C@@H](O)C[C@H](O[C@@H]2[C@@H](C[C@@H]([C@@H](O2)CC[C@@H](C)C=C)C)C[C@@H](C(=O)O1)O)C)C/C=C/C=C/C=C/C=C(/C)[C@@H](C)CC(=O)O
57330977	The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.	C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	CC1=C(C2=C(C3=C1OC4=C([C@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@H](CC2=O)C5=CC=C(C=C5)C(C)C)O
25031915	The molecule is an organic cation obtained by protonation of the primary amino function of 6-({7-[(1-aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-N-methyl-1-naphthamide. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an E-3810 free base.	COC1=C(C(=O)C2(C=CC3=CC=CC=C23)OC4CC4)C=CC5=C1C=CC=C5NC6=NC=CC(=C6OC7CC8CC(C7)COC8)OC
443144	The molecule is a beta-lactam that is pyrrolidine substituted by a methyl group at position 2, a carboxy ethyl group at position 4 and an oxo group at position 1. It is a member of  beta-lactams and an organoheterocyclic compound.	CC(=O)C1[C@@H](CCC1)N(C)C
108086	The molecule is a beta-lactam that is 6-aminopenicillanic acid bearing additional carboxy and hydroxy substituents at positions 2 and 3, respectively. It has a role as an antibacterial drug, a metabolite and a bacterial metabolite. It is a beta-lactam, a monocarboxylic acid, an alpha-amino acid and an amino acid ester. It is the parent of penicillins.	C1CCNC(C1C(=O)O)C(=O)O
14212362	The molecule is a purine ribonucleoside 5'-triphosphate that is ATP in which position 2 on the adenine moiety is substituted by a hydroxy group. It derives from an ATP.	C1C(=O)NC(=O)N(C1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O
73271	The molecule is a dipeptide consisting of aspartic acid linked to phenylalanine via a peptide linkage. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, a Daphnia magna metabolite and a mouse metabolite. It is a peptide, a dipeptide and an N-acyl-alpha amino acid. It derives from a phenylalanine and an aspartic acid. It is a tautomer of a 2-(aspartylamino)phenylacetic acid.	CC(=O)OC(C=O)N1C=C(C(=O)NC1=O)C(=O)O
5280695	The molecule is a flavonol that is kaempferol with a methoxy group at position 8. It has a role as a metabolite and an antioxidant. It is a 7-hydroxyflavonol, a monomethoxyflavone and a tetrahydroxyflavone. It derives from a kaempferol.	COC1=C(C=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC
119035	The molecule is a derivative of benzoquinone carrying a 5-methyl substituent; and methoxy substituents at positions 2 and 3. The core structure of the ubiquinone group of compounds. It has a role as an Escherichia coli metabolite and a human metabolite.	CC1=C(C(=O)C2=CC(=C(C=C2)O)OC)C(=O)C(=C1O)C
121596220	The molecule is an O-acylcarnitine having beta-methylacyl as the acyl substituent. It has a role as a human metabolite. It is an O-acylcarnitine, a beta-methyl fatty acyl-L-carnitine and a carboxylic ester. It derives from a carnitine. It is a conjugate acid of a beta-methylglutaryl-L-carnitine.	C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CC(=C)C(=O)[O-]
30951	The molecule is a monocarboxylic acid that is a phenylacetic acid carrying a chloro substituent at position 7 while being substituted by a 2-methoxyprop-1-en-1-yl group at position 2. It is a retinoid, which is of medical interest for its varying effects and toxicity. It is a monocarboxylic acid, a member of chlorobenzenes, and a member of phenylacetic acids. It has been found to decrease the expression of bcl-2 and induce apoptosis and autophagy in breast cancer cells.	CC=CCOC1=CC=C(C=C1)CC(=O)OCC2=CC(=CC=C2)Cl
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)NC(=O)COS(=O)(=O)O)CO)O)O)O
514186	The molecule is a phenyl sulfamate resulting from the formal condensation of the amino group of L-tyrosine with sulfuric acid. It derives from a tyrosine. It has a role as a human metabolite. It is a tautomer of a L-tyrosine sulfamate.	C1=CC(=CC=C1[C@@H](C(=O)O)N[S](=O)(=O)O)O
11001318	The molecule is a pyrimidinecarboxylic acid that is 2,4-dichloropyrimidine-5-carboxylic acid incorporating in its structure a 2-methoxybenzoyl group at the 2-styrylpyridyl moiety, used for the treatment of hypertension. It has a role as an angiotensin receptor antagonist, an antihypertensive agent and a human metabolite. It is a member of pyridines, a member of 2-methoxybenzoic acids and a monocarboxylic acid. It derives from a styrylpyridine.	CN(C)CCO.C1=CC(=CC(=C1Cl)Cl)C2=NC(=O)C3=CC=CC=C3O2
97783	The molecule is a hydroxylated fatty acid that is lauric (dodecanoic) acid substituted by a hydroxy group at position 12. It is a 12-hydroxylauric acid and a hydroxydodecanoic acid. It is a conjugate acid of a 12-hydroxylaurate.	C(CCCCC(CC(=O)O)O)CC(C)C(O)=O
5284552	The molecule is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1S,2R,1'S,2'R)-doxacurium.	COC1=CC(CC[C@H]2C[N+](C)(C)[C@H](C[C@H]2COC(CCC(=O)C(=O)CCCOC3=C(OC)C(OC)=CC(OC)=C3OC)OC)C4=CC(OC)=C(OC)C=C4)(OC)=C(OC)C=C1OC
25244168	The molecule is a 2,3-dichloromaleic acid in which both double bonds have Z geometry. It is a conjugate acid of a (2Z,4Z)-2,3-dichloromaleate(2-).	C(/C(Cl)=C/C(Cl)=C/C(=O)[O-])C(=O)[O-]
46931152	The molecule is a 1-phosphatidyl-d-myo-inositol 4,5-bisphosphate in which both inositol hydroxy groups are phosphorylated and the phosphatidyl group contains one oleoyl and one hexadecatrienoyl acyl chain. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an inositol and an oleic acid.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCC(COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)O)OC(=O)CCCCCCC/C=C\CCCCCCCC
108976	The molecule is a penicillin derivative that is 6-aminopenicillanic acid substituted by hydroxy groups at positions 2 and 5. It is a conjugate base of a 6-aminopenicillinate(1-). It derives from a penicillin N and a D-valine.	C(CN)[C@H]([C@@H](C(=O)O)O)O
54699185	The molecule is a natural product that is 3-[(2S,3S)-3,5,7-trihydroxy-2,3-dihydro-4H-chromen-4-yl]-2,4,5-trihydroxy-6-(2-methylbut-3-en-2-yl)benzoic acid methyl ester. It is a member of coumarins, flavonoids, and hydroxybenzoic acid methyl esters. It derives from a coumarin. It has been isolated from Glycyrrhiza uralensis.	COC1=CC(=CC=C1C2=C3C(=CC(=O)C(=C3O2)O)OC)OCc4ccc(cc4)C
6245	The molecule is a ribonucleoside monophosphate that is tubercidin with a phosphate group replacing the hydrogen on the 5'-hydroxy group. It has a role as a metabolite. It derives from a tubercidin.	CN1C=NC2=C1C(=O)NC(=O)N2[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O
31101	The molecule is bromocriptine, a semi-synthetic ergot alkaloid derivative with high affinity for dopamine D2 receptors, used as an antiparkinsonian agent, an ATP-sensitive potassium channel blocker, and a prolactin inhibitor. The bromine atom is present at position 2' of the ergoline ring system. It is a derivative of ergocryptine.	CN1C[C@@H]2Cc3c[nH]c4ccc(cc34)[C@@]21[H]
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H](O[C@H]([C@@H]2O)O[C@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)OC[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)O[C@@H]8[C@H]([C@@H]([C@H](O[C@@H]8OC[C@@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1CO)O)N(C)C)O)CO)CO)O)O)O)NC(=O)C)O)O)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O
1119	The molecule is the simplest sulfur dioxide, consisting of two oxygen atoms and a sulfur atom. It is a major air pollutant and contributes to the acidification of rain. It has a role as a refrigerant and a bleaching agent. It is a sulfur oxide and an oxide.	OS(=O)=O
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC1=CSC=N1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CN)O
86289183	The molecule is an octatriacontapentaenoate that is the conjugate base of (23Z,26Z,29Z,32Z,35Z)-octatriacontapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (23Z,26Z,29Z,32Z,35Z)-octatriacontapentaenoic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a member of the class of cinnamaldehydes that is cinnamaldehyde substituted by a methoxy group at position 3 and 4-oxo-2H-chromen-7-yl group at position 4. It is a member of cinnamaldehydes, a monomethoxybenzene and a member of chromones. It derives from an (E)-cinnamaldehyde.	CC(=O)OC1=CC=C(C=C1OC)C=CC(=O)C
71668339	The molecule is a polyunsaturated oxo fatty acid anion that is the conjugate base of 12-oxo-ETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 12-oxo-ETE.	CCCCC/C=C\CC/C=C\CCCC(=O)[O-]
21953369	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isoheptadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a methyl-branched fatty acid anion, a saturated fatty acid anion and a fatty acid anion 17:0. It is a conjugate base of an isoheptadecanoic acid.	CCCCCCCCCCCCCC(C)C(=O)[O-]
91855080	The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-mannopyranoside.	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)CO)O)O)O)O)O
85904018	The molecule is a very long-chain primary fatty alcohol that is triacontan-1-ol substituted by a methyl group at position 29. It derives from a triacontan-1-ol. It derives from a hydride of a triacontane.	CCC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO
57320776	The molecule is a 3beta-sterol that is cholest-5-en-3beta-ol in which one of the hydrogens at the 3beta position is replaced by a hydroxy group. It has been detected in human milk. It is a 3beta-sterol and a cholestanoid.	CC(C)C1CCC2C1(CC[C@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
16078938	The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 8 on the purine is replaced by a 6-aminohexylamino group. It is a cyclic nucleotide analogue of cAMP and has a phosphoryl group attached to an oxygen atom on the ribose. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide and a secondary amino compound. It derives from a 3',5'-cyclic AMP.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is a quinoline-2-carboxylic acid that is 1,4-dihydroquinoline-3-carboxylic acid which is substituted at position 2 by a cyclopentane ring, at position 3 by a carboxy group and at position 6 by a fluoro group. It has a role as a metabolite, an antineoplastic agent, an influenza A neuraminidase inhibitor, an anti-HIV agent, an isosteric analogue and a hepatoprotective agent. It is a member of quinolines, a carboxylic acid and a monocarboxylic acid.	COC1=C2C=CC(=CC2=NC3=C1C(=C(C=C3)C(=O)O)F)C(=O)N(C)C
124202362	The molecule is a glycosyloxyisoflavone that is genistin carrying an acetyl substituent at position 6'' on the glucose moiety. It has a role as a plant metabolite. It is an acetate ester, a glycosyloxyisoflavone, a hydroxyisoflavone, a monosaccharide derivative, a beta-D-glucoside and an O-acyl carbohydrate. It derives from a genistin.	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C(=O)O)O)O)O)OC)O
