CID	molecule2caption	caption2molecule
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9R,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	CCCCCCCC[C@@H]([C@@H](CCCCCCCC(=O)O)OP(=O)(O)O)O
71298190	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.	C[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)NC(=O)C)[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@@H](O5)CO)O)O)[C@@H](C6[C@@H]([C@@H]([C@H]([C@H](O6)CO)NC(=O)C)O)O)O)O)NC(=O)C)O)O
23674745	The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. It contains two water molecules. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It is a monocarboxylic acid and a member of cyclopentanones. It derives from a propionic acid. It is a conjugate acid of a loxoprofen(1-).	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].[Na+].O.O
70678725	The molecule is a brominated derivative of geldanamycin, an antitumor agent that works by inhibiting the activity of heat shock protein 90 (HSP90). It has two bromine atoms attached to its quinone rings, a nitroso group, and a bis-THF motif in its structure. It has a role as an antineoplastic agent and a protein synthesis inhibitor.	CC1=CC(=C[C@@H]2[C@@H]1CC[C@]3([C@H]2C[C@H]4C3N(CCCN)CC4)O)OC
69212	The molecule is a substituted phenol that belongs to the class of compounds called phenylketones. It has potential antioxidant and anti-inflammatory properties.	COC1=C(C(=O)C(=CC1=O)O)C
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	CC(=O)O[C@@H]1C[C@@H]2[C@](C(C)=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=C(C(=O)[C@H]([C@@]4(CC3)C)C5=COC=C5)O)C)C
5471966	The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a monocarboxylic acid, an unsaturated fatty acid, and a tricyclic triterpenoid.	CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O
13376	The molecule is a pentanamide that is the amide of valeric acid. It is soluble in water. It can be used as a building block for the synthesis of various compounds including amides, esters and heterocycles.	CCCCCN=C=O
6913121	The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).	CN\1C2=CC=CC=C2O/C1=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C
86289860	The molecule is an L-threo-hex-2-enonic acid that is (2S,3R)-2,3-dihydroxybutanoic acid carrying an additional hydroxy substituent at position 4. It is a triol, a 4-hydroxybutanoic acid, a hex-2-enonic acid and a medium-chain fatty acid. It is derived from a (2S,3R)-2,3-dihydroxybutanoic acid.	C(CCCC)CCCCCC[C@H](CC(=O)O)O
14345637	The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H](OC(=O)CCCCCCCCCCCCCCCCCC)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a bacterial metabolite. It is a benzothiazine, a lactam, a member of phenols and an alpha-amino acid amide.	C1CC2=C(C=C(C=C2S1)CC(=O)N)OCC(C(=O)O)N
11060176	The molecule is a disaccharide composed of α-D-glucose and β-D-galactose, joined by a glycosidic linkage. It is a non-reducing sugar made up of D-glucose and D-galactose residues joined through a β(1→4) linkage. It is a disaccharide, an O-glycosyl compound, a D-monosaccharide derivative, a polyol, and a non-reducing saccharide.	N[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H](O[C@H]2O[C@@H]3[C@H](NC([C@@H]([C@H]3O)N)O)CO)CO)O)N)O)O)O
279	The molecule is L-glutamine. It has a role as a fundamental metabolite, a neurotransmitter, and an Escherichia coli metabolite. It is an amino acid, a zwitterion, and a L-alpha-amino acid. It is a conjugate acid of a L-glutaminic acid(1-) and a glutamine zwitterion.	C([C@@H](C(=O)O)NC(=O)N)C(=O)O
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-).	C1C(=O)N=C(S1)C2=NC3=C(S2)C=C(C=C3)O
72189985	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of octadecanoic acid with the hydroxy group of 14-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a 14-hydroxyoctadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 14-(octadecanoyloxy)octadecanoate.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCCO)CCCCCCC(=O)O
443078	The molecule is a steroid glucosiduronic acid having etiocholanolone as the steroid component. It has a role as a human serum metabolite and a xenobiotic metabolite. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from an etiocholanolone and a beta-D-glucuronic acid.	C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O
132282124	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of palmitoyl-CoA; major species at pH 7.3. It is a conjugate base of palmitoyl-CoA.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O
68057	The molecule is a member of the class of terpenes that is bornylene and its hydrogens have been substituted by methyl groups. It is a monocyclic hydrocarbon and a member of monoterpenes. It derives from a menthane.	CC1=C(C2=CC=CC=C2C1)C
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4O[C@@H]5[C@H](O[C@@H]([C@H]5O)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)O)CO[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)O)O)O)CO)O)O
6433272	The molecule is a macrolide and a polyketide. It is the methyl ester of erythromycin A and its ring has been opened into a linear chain, which has then been cyclized to form a 15-membered ring hemiketal. It has a role as an antibacterial drug and a prodrug. It is an oxime, a lactone, an ether and a tertiary alcohol. It derives from an erythromycin A.	CC\C=C/C[C@H](C[C@H]([C@H](C[C@@H]([C@@H](C[C@H](C[C@@]([C@H](C[C@H](O[C@@H]1[C@H](C[C@@H](O[C@H]1C/C=C\N/C=C/C=C/C=C/C=C/C=C/C=C/)C)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)NC)O[C@@H]3C[C@@]([C@@H](C[C@@H]([C@H](C[C@@]([C@@H](C[C@H](O3)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)NC)O)O[C@@H]5[C@H](C[C@@H](O[C@H]5C/C=C\N/C=C/C=C/C=C/C=C/C=C/C=C/)C)C)O[C@@H]6[C@@H]([C@H](C[C@H](O6)C)N(C)C)O)C)CC)C)C)O)C)C)CC(=O)O
57330977	The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.	C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)OCC(=O)O
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, and a member of phenols and an ether.	CC1=C(C2=C(C3=C1OC4=C([C@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)OC(C(C)C)C)O[C@H](CC2=O)C5=CC=CC=C5
25031915	The molecule is an organic molecule that acts as a potent, selective, and orally bioavailable dual inhibitor of PI3K and mTOR kinases. It has a role as a protein kinase inhibitor, an antineoplastic agent, and a phosphatidylinositol 3-kinase inhibitor. It is an organic heteropentacyclic compound, a member of quinolines, a secondary alcohol, and a tertiary amino compound.	CN(C)C(=O)N1C=C(C=C2C1=CC=CC2)OC3=CC=CC4=C3C=C(C=C4)OC5CC5
443144	The molecule is a methyl ketone that is acetone in which one of the hydrogens is replaced by a 1-methylpyrrolidin-2-yl group. It has a conformation of a six-membered ring and it encompasses the nitrogen atom. It is a cyclic ketone, a tertiary amino compound and a N-alkylpyrrolidine.	CC(=O)CN1CCCC1C
108086	The molecule is a beta lactam antibiotic comprising a 6-aminopenicillanic acid core attached to a pyridine ring. The penicillin core consists of a four-membered lactam ring fused to a thiazolidine ring. The molecule has an acylamino group attached to the lactam. It is used for the treatment of bacterial infections. Penicillin G has moderate interactions with at least 38 different drugs.	O=C(O)[C@@H]1CN[C@H](C1)CC(O)=O
14212362	The molecule is a purine ribonucleoside monophosphate that is AMP in which the hydroxy group at position 2 on the adenine moiety is replaced by a hydrogen. It derives from an AMP.	C1[C@@H]([C@H](O[C@H]1N2C3=C(N=C2)NC(=O)N=C3O)COP(=O)(O)O)O
73271	The molecule is a dipeptide formed from the condensation of glycine with L-alanine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It belongs to the class of alpha peptides and dipeptides. It is an N-acyl-alanine and an N-acyl-glycine. It is a pyrimidine-2,4-dione and a member of hydantoins.	CC(=O)C(=O)NC1=C(NC(=O)NC1=O)C(=O)O
5280695	The molecule is a methoxyflavonol that is kaempferol substituted by methoxy groups at positions 3' and 4'. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a methoxyflavonol and a methoxyphenol. It derives from a kaempferol.	COC1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC
119035	The molecule is a derivative of benzoquinone carrying a hydroxyl group at positions 2 and 5; and methoxy substituents at positions 3 and 6. It is a member of the class of compounds called 1,4-benzoquinones and can be used as a protecting group in organic synthesis.	COC1=CC(=O)C(=C(C1=O)O)C(C)=COC
121596220	The molecule is an O-acylcarnitine having acetoacetyl as the acyl substituent. It is an ammonium betaine and a carboxylic ester. It has a role as a metabolite. It is an O-acylcarnitine, a carboxylic ester, an ammonium betaine and a beta-keto acid. It derives from an acetoacetic acid. It is a conjugate acid of an O-acetoacetylcarnitine(1-).	C[N+](C)(C)CC(CC(C(=O)OC)C(=O)[O-])OC(=O)CCCCC(=O)[O-]
30951	The molecule is a phenylpropanoid glycoside consisting of a coumarin moiety linked to the 6-position of a beta-glucopyranosyl unit at the C-3 position of a carbon chain. It has a role as an EC 2.3.1.141 (uridine diphospho-glucose:(substituted)hydroxycinnamate) transferase inhibitor, a plant metabolite and a flavonoid O-glycoside. It is a coumarins and derivatives, a monocarboxylic acid, a member of hydroxycinnamates and a member of coumarin 7-O-glycosides.	C=COC1=CC(Cl)=CC=C1CC(=O)O
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)CO)NC(=O)C)OS(=O)(=O)C[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)NC(=O)C)O)N)CO)O)O
514186	The molecule is L-3,4-dihydroxyphenylalanine O-sulfate that is the conjugate base of a 3,4-dihydroxy-L-phenylalanine sulfated at the O-position of the phenol group.  It has a role as a human metabolite and a neurotransmitter. It is a conjugate base of a L-3,4-dihydroxyphenylalanine sulfate.	C([C@@H](C[C@H](C(=O)O)N)O)(S([O-])(=O)=O)=O
11001318	The molecule is a monocarboxylic acid that is benzoic acid substituted at positions 2 and 5 by a 2-(4-chlorophenyl)-5-methyl-1,3-thiazol-4-yl group and a hydrazinylidene group, respectively. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, an antipyretic and an analgesic. It is a member of thiazoles, a monocarboxylic acid, a hydrazide, a methyl ester, a benzenoid and a member of monochlorobenzenes. It derives from a benzoic acid.	CC1=C(C=CC(=C1)Cl)C2=NC(=O)C3=CC=CC=C3O2
97783	The molecule is a 2-hydroxydodecanoic acid. It is a 2-hydroxy monocarboxylic acid and is a conjugate acid of a 2-hydroxydodecanoate. It is an enantiomer of a (S)-2-hydroxydodecanoic acid which is a 2-hydroxy monocarboxylic acid.	CCCCCCCCCCCC(CC(=O)O)[C@H](O)C(O)=O
5284552	The molecule is the (1S,2R,1'S,2'R)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium.	C[N+]1(C)CC[C@@](C)(OC2=CC(OC)=C(OC)C(OC)=C2)[C@@H]2CC[C@@](C)(OC3=CC(OC)=C(OC)C(OC)=C3)C[C@]12C(=O)CCC(=O)OCCC(=O)C(C)(C)C
25244168	The molecule is a 2,3-dichloromuconic acid in which both double bonds have Z geochemistry. It has a role as a bacterial metabolite. It is a conjugate acid of a (2Z,4Z)-2,3-dichloromuconate(2-).	Cl\C=C/C(=O)C(=O)\C=C/Cl.[O-]C(=O)\C=C(/Cl)C(=O)O-
46931152	The molecule is a 2-monolysocardiolipin in which two of the three phosphatidyl acyl groups are specified as oleoyl and the remaining group is specified as palmitoyl. It is a conjugate acid of a trioleoyl 2-monolysocardiolipin(2-) and has a role as an Escherichia coli metabolite.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC)O)OC(=O)CCCCCCC/C=C\CCCCCCCCC
108976	The molecule is an enantiomer of hydroxy-L-lysine. It is obtained from L-lysine by replacing a hydrogen at the alpha-carbon with an hydroxyl group. It is a hydroxy-L-lysine, a non-proteinogenic L-alpha-amino acid and a 4-hydroxylysine. It is a conjugate acid of a hydroxy-L-lysine.	C(C[C@H](C(=O)O)N)[C@@H](O)CCO
54699185	The molecule is a member of the class of carotenoids that is characterized by a linear arrangement of three terpenoid units and contains nine conjugated double bonds. It has a role as a plant metabolite and a photosynthetic pigment. It is a member of carotenoids, a member of chromenes, and an organooxygen compound. It is found in Citrullus lanatus subsp. vulgaris and has antioxidant, anti-inflammatory, and chemopreventive activities.	COC1=CC(=CC=C1C2=CC3=C(C=CC=C3O2)OC(=O)C4=CC=C(C=C4)OC)O
6245	The molecule is a ribonucleoside monophosphate that is adenosine with a hydroxy group replaced by a phosphate group. It is a nucleotide and a purine ribonucleoside monophosphate. It has a role as a metabolite.	C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O
31101	The molecule is ergotaman bearing a hydroxy group at the 12' position, isopropyl groups at the 2' and 5'alpha positions, and oxo groups at positions 3', 6', and 18. It contains a bromine atom at the position 8 of a quinoline moiety. It is a natural ergot alkaloid. It derives from a hydride of an ergotaman.	CCN(CC)Cc1c[nH]c2ccc3c(c2c1)CCN3C(=O)[C@@H]4CC5=CNC6=CC=CC(=C56)C4
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@@H](NC(=O)[C@@H]([C@H]([C@@H](O4)C(=O)N[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)O[C@@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)[C@H](C(=O)O)NC(=O)C)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H]([C@@H](O8)CO)O)NC(=O)C)O)CO)O)O)O)CO)O)C)C)O)CO)O)O)O
1119	The molecule is sulfur trioxide. It is a type of anhydride, which is a chemical compound that reacts with water to form an acid. It is a highly reactive compound and a strong oxidizing agent.	S(=O)=O
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC2=CNC3=C2C=CS3)NC(=O)[C@H](CC[C@H](CN)O[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)C(C)C)O
86289183	The molecule is a very long-chain omega-3 fatty acid that is tetracontanoic acid having four double bonds located at positions 11,14,17,20 (the 11Z,14Z,17Z,20Z-isomer). It is the anion of a tetracontanoic acid and a polyunsaturated fatty acid. It is a conjugate base of a tetracontanoic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)[O-]
10922936	The molecule is a member of the class of cinnamates that is cinnamic acid substituted by a methoxy group at position 3 and an acetoxy group at position 4 respectively. It is a member of phenylpropanoids, a monomethoxybenzene and a member of phenyl acetates. It derives from a trans-cinnamic acid.	CC(=O)OC1=C(C=C(C=C1OC)C=CC=O)OC
71668339	The molecule is an oxoicosatetraenoic acid in which the oxo group is located at position 8 and the four double bonds at position 5, 9, 11 and 14 (the 5Z,9E,11Z,14Z-geoisomer). It has an anion at position 15, and derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate base of an 8-oxo-ETE.	CCCCC/C=C\C=C\C(=O)CCC(=O)[O-]
21953369	The molecule is a methyl-branched fatty acid anion that is the conjugate base of tetradecanoic (myristic) acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a branched-chain saturated fatty acid anion, a methyl-branched fatty acid anion and a fatty acid anion 14:0. It is a conjugate base of a tetradecanoic acid.	CCCCCCC(C)CCCCCCCCC(=O)[O-]
91855080	The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-galactopyranoside. It is a glycoside and a glycosylglucose.	C[C@@H]1OC(O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)CO)[C@H](O)[C@H]1O
85904018	The molecule is a very long-chain primary fatty alcohol that is docosan-1-ol bearing a methyl group at position 21. It is a fatty alcohol 22:0 and a major component of beeswax.	CC(C)CCCCCCCCCCCCCCCCCCCCCCCCO
57320776	The molecule is a tetracyclic triterpenoid that is dammarane which has a double bond between positions 20 and 24, and in which the hydrogen at the 3beta position is replaced by a hydroxy group. It is a tetracyclic triterpenoid and a secondary alcohol. It derives from a hydride of a dammarane.	CC(C)C1CCC2C1(CC(C3CC(CC(C3)O)C)C)C=CCC2C
16078938	The molecule is the 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP substituted on C-8 by a hexylamino group. It is a substrate for a number of enzymes including cyclic AMP-dependent protein kinase. It has a role as an antineoplastic agent, an antibacterial agent, a protein kinase C agonist and a cyclic nucleotide.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is fluticasone propionate, a glucocorticoid receptor agonist. It has anti-inflammatory and immunosuppressive effects and is used as an anti-asthmatic and anti-allergic agent. It contains a propionate ester.	COC1=CC=CC2=C1N(C=C3C2=CC(=C(C3=O)C(=O)O)C)C(F)(C)C
124202362	The molecule is a glycosyloxyisoflavone that is isoflavone substituted by a methoxy group at position 6, a hydroxy group at position 4' and a beta-D-glucopyranosyloxy group at position 7. It has a role as a plant metabolite. It is a methoxyisoflavone, a hydroxyisoflavone, a carboxylic acid ester, a monosaccharide derivative and a 7-hydroxyisoflavones 7-O-beta-D-glucoside.	C[C@H]1[C@@H]([C@@H]([C@H]([C@](C2=C(C(=O)C(C=C2)O)O)(CC(=O)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O)OC4=CC=C(C=C4)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)O)O)O)O)O)O
