CID	molecule2caption	caption2molecule
6913121	The molecule is an unsymmetrical cationic C3 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a quinolinium ion, a benzoxazolium ion, a quaternary ammonium ion and a cyanine dye.	N/A
86289860	The molecule is a diol that is 3,6-dioxaheptanedioic acid in which one of the hydrogens of each of the hydroxy groups is substituted by a methyl group. It is a medium-chain fatty acid, a dicarboxylic acid and a dioic acid. It is derived from a 3,6-dioxoheptanedioic acid.	N/A
14345637	The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.	N/A
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a member of phenols and a pyridinecarboxamide.	N/A
11060176	The molecule is a trisaccharide composed of two N-acetylglucosamine residues and one D-galactosamine residue joined in sequence by beta-(1->4)-glycosidic linkages. It is a chitotriose and a component of chitin, a molecule that makes up the exoskeleton of many shell-forming animals.	N/A
279	The molecule is the D-enantiomer of N-carbamoylaspartic acid. It is a N-carbamoyl-D-amino acid, a N-carbamoylaspartic acid and a D-aspartic acid derivative. It has a role as a metabolite. It is a conjugate acid of a N-carbamoyl-D-aspartate(2-).	N/A
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-).	N/A
72189985	The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 14-hydroxystearic acid. It has a role as an anti-inflammatory agent, a hypoglycemic agent and a human metabolite. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of an 14-PAHSA(1-).	N/A
443078	The molecule is a steroid glucosiduronic acid having androsterone as the steroid component. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from an androsterone and a beta-D-glucuronic acid.	N/A
132282124	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#3. It derives from an oscr#3. It is a conjugate acid of an oscr#3-CoA(4-).	N/A
68057	The molecule is a terpenoid that is a diterpene compound formed by the condensation of two geranylgeranyl pyrophosphate molecules. It is a cyclohexene and has a role as a plant metabolite.	N/A
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	N/A
6433272	The molecule is a macrolide antibiotic and a polyene antibiotic. It is a glycosyl compound and a polyketide lactone. It has a role as an antibacterial agent, an antifungal agent and an antitumor agent. It is a macrolide, a monosaccharide derivative and a methyl ester. It derives from an erythromycin.	N/A
57330977	The molecule is a myricetin O-sulfate that is myricetin with a sulfate group attached at the 3-position. It has a role as an antineoplastic agent, an EC 2.4.1.125 (heparan sulfate 2-O-sulfotransferase) inhibitor and an Ursodeoxycholic acid conjugate. It is a myricetin O-sulfate, a pentahydroxyflavone and a glucoside.	N/A
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	N/A
25031915	The given molecule is an organic cation obtained by protonating the primary amino function of E-6800, which is a free base. It is a member of the family of quinoline derivatives and is also an N-methyl-1-naphthalenamide derivative. The molecule has an ethane-1,2-diamine entity as well as a methoxy substituent. It is an aromatic ether, an azacycle, an organooxygen compound, an organic oxide, and an organic nitrogen compound.	N/A
443144	The molecule is a methyl ketone that is acetone in which one of the hydrogens is replaced by a 1-methylpyrrolidin-2-yl group. It is a N-alkylpyrrolidine, a methyl ketone, and a tertiary amino compound. The stereocenter has (R) configuration.	N/A
108086	The molecule is a beta lactam that is (4R)-4,5,9-trihydroxy-3-oxo-1,2,3,4-tetrahydropyrido[2,1-a]isoquinoline-2-carboxylic acid 2,2-dioxide substituted by a 2-carboxyethyl group at position N-6 and a (2S,5R)-3,3-dimethyl-4,5,6,7-tetrahydrothieno[3,2-c]pyridin-5-yl group at position C-7. It is a cephalosporin antibiotic, a lactam, a tetrahydropyridine and a pyridoisoquinoline. It is a conjugate acid of a (6R,7R)-3-[(2-carboxyethyl)carbamoyl]-7-[(2S,5R)-3,3-dimethyl-4,5,6,7-tetrahydrothieno[3,2-c]pyridin-5-yl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate.	N/A
14212362	The molecule is a purine ribonucleoside 5'-monophosphate having adenine as the nucleobase. It has a role as a mouse metabolite, an Escherichia coli metabolite, and a biomarker. It is an adenosine 5'-phosphate and a purine ribonucleoside 5'-monophosphate. It is a conjugate acid of an adenosine 5'-monophosphate(2-).	N/A
73271	The molecule is a pyrimidine carboxylic acid that is uracil bearing a carboxy substituent at position C-6. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, and a mouse metabolite. It is a conjugate acid of an orotidine.	N/A
5280695	The molecule is a methoxyflavone that is a trimethoxy derivative of quercetin. It has a role as a metabolite, an antioxidant, an EC 1.1.1.21 (aldehyde reductase) inhibitor, and a lipoxygenase inhibitor. It is a member of flavonols, a pentahydroxyflavone, and a monomethoxyflavone. It is a derivative of quercetin.	N/A
119035	The molecule is a benzoquinone carrying a 4-hydroxy substituent and an additional methoxy substituent at position 3. It is used as an intermediate in the synthesis of coenzyme Q10 and vitamin K. It is a member of quinones and a benzoate ester.	N/A
121596220	The molecule is an O-acylcarnitine having short-chain dicarboxylic acid as the acyl substituent. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine. It is a conjugate acid of an O-acyldicarboxylcarnitine.	N/A
30951	The molecule is a monocarboxylic acid that is a vanillin substituted with an allyloxy group at position 4 as well as a 3-chloro-4-hydroxyphenyl group at position 1. It has a role as a metabolite. It is a member of phenols and a member of allylbenzenes. It derives from a 4-hydroxybenzaldehyde.	N/A
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	N/A
514186	The molecule is a non-proteinogenic L-alpha-amino acid that is an L-tyrosine sulfated at the phenolic hydroxy group. It is a sulfated amino acid, a sulfotyrosine, a non-proteinogenic L-alpha-amino acid and an enantiomer of an O(4)-sulfo-D-tyrosine. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a L-tyrosine derivative, a sulfonic acid and an organooxygen compound.	N/A
11001318	The molecule is a monocarboxylic acid that is benzoic acid substituted by a 4-chloroquinazolin-2-yl group at position 2 (the meta- or M- position). It has a role as a kinase inhibitor, an antineoplastic agent, a tubulin polymerisation inhibitor, a xenobiotic and an environmental contaminant. It is a member of quinazolines, a monocarboxylic acid and a benzoic acid. It derives from a quinazoline.	N/A
97783	The molecule is a 2-hydroxy fatty acid that is tridecanoic acid substituted by a hydroxy group at position 2. It has a role as a fungal metabolite. It derives from a tridecanoic acid.	N/A
5284552	The molecule is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1S,2R,1'S,2'R)-doxacurium.	N/A
25244168	The molecule is a dihalogenated beta-keto ester that is a colorless solid. It is a molecule with both pi-acceptor and pi-donor features, making it an interesting system for charge-transfer studies. It is a beta-keto ester, a dicarboxylic ester, and a haloalkene. It has potential use in organic synthesis and as a material intermediate.	N/A
46931152	The molecule is a cardiolipin 72:4 that is made up of four 18-carbon times two 9-octadecadienoyl groups in the sn-1,3 positions and two 18-carbon times two saturated chains in the sn-2 position that is monoanionic at pH 7.3. It is a phosphatidylglycerol containing four acyl chains.	N/A
108976	The molecule is a hydroxy-L-proline derivative that is (2S,4R)-4-hydroxyproline substituted by an amino group at position 3 and a hydroxy group at position 4. It is a non-proteinogenic alpha-amino acid, a dibasic amino acid, a proline derivative, and an L-hydroxyproline. It is a zwitterion, and can exist as a tautomer of a (2S,4R)-4-hydroxy-L-proline zwitterion.	N/A
54699185	The molecule is a xanthone that is 9H-xanthen-9-one substituted by a prenyloxy group at position 2, a hydroxy group at positions 3 and 6, a methoxy group at position 1' and a phenyl ring at position 8. It is an isolated compound from Garcinia mangostana, having antioxidant, antitumor and anti-inflammatory activity. It is a member of xanthenones, prenylated xanthones, and monomethoxyflavonoids.	N/A
6245	The molecule is a ribonucleoside that is tubercidin with a hydroxy group on the 5' position. It has a role as a metabolite. It derives from a tubercidin.	N/A
31101	The molecule is an ergotaman bearing a hydroxy group at the 12' position, isopropyl groups at the 2' and 5'alpha positions, and oxo groups at positions 3', 6', and 18. It is a natural ergot alkaloid. The molecule also includes a bromine atom at position 6. It derives from a hydride of an ergotaman.	N/A
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.	N/A
1119	The molecule is an oxide sulfide in which an oxo group is attached to an atom of sulfur through a double bond, and another atom of sulfur is attached on each side of the oxo group through double bonds.	N/A
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl, alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289183	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (18Z,21Z,24Z,27Z)-docosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (18Z,21Z,24Z,27Z)-docosatetraenoic acid.	N/A
10922936	The molecule is a member of the class of cinnamaldehydes that is cinnamaldehyde substituted by a dimethoxyphenyl group at position 2 and a methoxy group at position 4. It is a member of cinnamaldehydes, a member of phenyl acetates, and a dimethoxybenzene. It derives from a cinnamaldehyde.	N/A
71668339	The molecule is a polyunsaturated oxo fatty acid anion that is the conjugate base of 13-oxo-ODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ODE anion. It is a conjugate base of a 13-oxo-ODE.	N/A
21953369	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a methyl-branched fatty acid anion, a saturated fatty acid anion and a fatty acid anion C15:0. It is a conjugate base of an isopentadecanoic acid.	N/A
91855080	The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-mannopyranoside. It is a glycoside and a glycosylalcohol.	N/A
85904018	The molecule is a very long-chain primary fatty alcohol that is pentacosan-1-ol substituted by a methyl group at position 24. It derives from a pentacosan-1-ol. It derives from a hydride of a pentacosane.	N/A
57320776	The molecule is a tetracyclic triterpenoid that is 5alpha-cholesta-8,24-dien-3beta-ol bearing two additional methyl substituents at positions 4 and 14. It has a role as a mouse metabolite.	N/A
16078938	The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP that has the hydrogen at position 2 of the purine ring substituted with a 6-aminohexylamino group, and the oxygen atom at position 2 of the ribose moiety substituted with a phosphate group. It is involved in many signaling pathways in vivo and is an intermediate in the production of cAMP-dependent protein kinase.	N/A
3374	The molecule is a fluoroquinolone antibiotic belonging to the family of second-generation quinolones. It is a synthetic, broad-spectrum antibacterial agent that is active against both Gram-positive and Gram-negative bacteria. The molecule acts by inhibiting DNA gyrase and topoisomerase IV, preventing bacterial DNA replication and transcription. It is an oxazolidinone, a quinolone antibiotic, a fluoroquinolone antibiotic, an organic heterotricyclic compound, and a monocarboxylic acid.	N/A
124202362	The molecule is a glycosyloxyisoflavone that is isoflavone substituted by a methoxy group at position 6, a hydroxy group at position 4', and a beta-D-glucopyranosyloxy group at position 7. It has a role as a plant metabolite. It is a methoxyisoflavone, a hydroxyisoflavone, a monosaccharide derivative, a 7-hydroxyisoflavones 7-O-beta-D-glucoside, and a carboxylic ester.	N/A
129626641	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a conjugate base of a (13R)-S-cysteinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.	N/A
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an antibiotic antifungal drug. It derives from a pneumocandin B0.	N/A
439258	The molecule is a sulfur-containing amino acid in which the gamma-carbon atoms of two molecules of L-aminobutyric acid are joined via a thioether linkage. It is a byproduct of cystathionine-gamma-lyase and a possible human hyperhomocysteinemia marker. It is a sulfur-containing amino acid, a non-proteinogenic L-alpha-amino acid and an organic sulfide.	N/A
91856628	The molecule is a branched trisaccharide that is beta-D-Galp-(1->3)-beta-D-Glcp in which the hydroxy group at position 4 of the gluocopyranose moiety has been converted to the corresponding beta-D-glucopyranoside. It is a trisaccharide, a beta-D-galactoside and a beta-D-glucoside. It derives from a beta-D-Galp-(1->3)-beta-D-Glcp.	N/A
53380618	The molecule is a D-myo-inositol hexakisphosphate with five phospho groups located at positions 1, 2, 3, 4, and 5 and one located at position 6. It derives from a myo-inositol.	N/A
23724670	The molecule is a flavanone with hydroxy substituents at positions 4', 5 and 7. It is a natural compound found in various plants, and has antioxidant and anti-inflammatory properties. It has a role as a plant metabolite and a human metabolite. It is a member of the flavanones and a member of 4'-hydroxyflavanones.	N/A
243	The molecule is a 2-oxo monocarboxylic acid that is glyoxylic acid in which the aldehyde hydrogen is substituted by a phenyl group. It has a role as a human xenobiotic metabolite and a biomarker. It derives from a glyoxylic acid. It is a conjugate acid of a phenylglyoxylate.	N/A
104881	The molecule is a steroid and specifically a 3-alpha-hydroxy-5-beta-pregnan-20-one. It is an intermediate in the biosynthesis of progesterone from pregnenolone. It has a role as a human metabolite, a progestagen and a GABA modulator. It is used in the treatment of anxiety disorders and is also an intravenous anaesthetic and a sedative.	N/A
75551	The molecule is a thia fatty acid acid consisting of propionic acid with a methylthio substituent at the 3-position; an intermediate in mammalian methionine metabolism in vitro. The simplest known phytotoxin, it is a blight-inducing toxin produced by the cassava pathogen Xanthomonas campestris manihotis. It has a role as a phytotoxin. It derives from a propionic acid. It is a conjugate acid of a 3-(methylthio)propionate.	N/A
51041863	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	N/A
176983	The molecule is a derivative of styrene with a substituted aliphatic chain. It has a role as a plant metabolite. It is a monocyclic hydrocarbon and a member of styrenes.	N/A
11460189	The molecule is a cyclic ketone and a ketoaldehyde. It has a role as an angiogenesis inhibitor. It derives from a cyclohexanone and a fumagalone.	N/A
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	N/A
44123467	The molecule is an ammonium ion that is obtained by protonation of the free amino group of N-hexanoylputrescine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-hexanoylputrescine.	N/A
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It has a role as a chelator, a cytotoxic agent and an antineoplastic agent. It exhibits anti-cancer properties and is a CDK2, CDK7 and CDK9 kinase inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of tetrahydrofurans.	N/A
71362816	The molecule is a pyrimidine-2,4,6-trione, which is the parent compound for barbiturate derivatives. It has a role as a human metabolite and a mouse metabolite. It derives from a uracil by replacement of the 5-hydroxy group with a carbonyl. It is a conjugate acid of a barbiturate anion.	N/A
70698038	The molecule is a flavonoid isolated from the aerial parts of Euphorbia hirta and has a role as a plant metabolite. It is a flavonol, a dihydroxyflavone, a hydroxyl ketone, and a tertiary alcohol. It derives from a quercetin and a 3-O-methyl-L-rhamnose.	N/A
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	N/A
72551571	The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-oxo-(11Z)-eicosa-11-enoyl-CoA. It is a conjugate base of an (11Z)-3-oxoicosa-11-enoyl-CoA.	N/A
3692773	The molecule is an aliphatic primary amine that is propanoic acid in which one of the methyl hydrogens is replaced by an amino group and the other is replaced by a methyl group. It contains a protonated amino group and a propanoate.	N/A
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	N/A
34006	The molecule is a carboxylic acid ester which is butan-2-one substituted by an ethoxy group at position 3 and a hydroxy group at position 4. It has a role as a metabolite. It is a tertiary alcohol, a carboxylic acid ester, a hydroxy ketone, and an ether.	N/A
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,15R)-15-hydroxypentadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,15R)-15-hydroxypentadec-2-enoic acid. It is a conjugate acid of an ascr#26(1-).	N/A
2724	The molecule is a glycerol ether in which one of the primary hydroxy groups is substituted by a 4-chlorophenyl group and another is substituted by a carbamate group. It also contains an amide group between the carbamate oxygen and a methoxy group. It is used as an analgesic and antipyretic drug. It has a role as a non-narcotic analgesic, an antipyretic and a COX inhibitor. It is a glycol ether, a member of monochlorobenzenes, a carbamate ester and an N-acylamino acid ester.	N/A
117705	The molecule is a beta-D-mannoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It is an organobromine compound, a member of naphthalenes and a beta-D-mannoside. It derives from a 6-bromo-2-naphthol.	N/A
91859262	The molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-glucosamine at the reducing end having an alpha-L-fucosyl-(1->6)-beta-D-galactosyl moiety attached at the 6-position and an alpha-D-glucosyl-(1->4)-N-acetyl-beta-D-glucosamine residue attached at the 3-position. It has a repeating unit common to both N-glycans and some O-glycans. A biosynthetic precursor to complex N-glycans. It has a role as an Escherichia coli metabolite and an Epitope.	N/A
443277	The molecule is a pyrazoloquinoline that is phenylthiomethyl substituted at the 1-position and featuring a 6-hydroxy-pyridin-2-one substituent at the 2-position. It is a member of pyrazoloquinolines and pyridones. It derives from a phenylthiomethylpyrazoloquinoline.	N/A
5460887	The molecule is a derivative of glutathione that is distinguished by an additional N-alkylated glycine residue on the N of Cys. It is a tripeptide, an L-cysteine derivative, and a derivative of glutathione. It derives from a glutathione. It is a conjugate acid of a glutathione derivative with N-alkylated glycine at the N-terminal and a S-sulfanylglutathionate(1-).	N/A
121596228	The molecule is a 5alpha-pregnane-3beta,20alpha-diol 3-sulfate 20-sulfate disodium salt obtained by deprotonation of both sulfo groups of 5alpha-pregnane-3beta,20alpha-diol 3-sulfate 20-sulfate disodium salt. It is a conjugate base of a 5alpha-pregnane-3beta,20alpha-diol 3-sulfate 20-sulfate disodium salt.	N/A
23976	The molecule is the chemical symbol for the element chromium with atomic number 24, which is a transition metal with a silvery-gray appearance and is highly resistant to tarnishing and corrosion.	N/A
5280436	The molecule is a long chain unsaturated fatty acid having four (Z)-double bonds at positions 5, 8, 11 and 14 and an additional trifluoromethyl group at position 16. It is a C20, polyunsaturated fatty acid with a carboxyl group at position 20. It has a role as an EC 2.3.1.20 (acyl-CoA synthase) inhibitor and a Fatty acid-CoA ligase inhibitor. It is an arachidonate, a long-chain fatty acid and an omega-6 fatty acid. It derives from a hydride of a (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraene.	N/A
450268	The molecule is a monocarboxylic acid anion that is the conjugate base of m-hydroxyhippuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a m-hydroxyhippuric acid.	N/A
