CID	molecule2caption	caption2molecule
23724633	The molecule is a long-chain unsaturated fatty alcohol containing a phosphate group that is esterified with glycerol. It is a member of alcohols and a polyunsaturated fatty alcohol. It has a role as a human metabolite and a mouse metabolite.	CCCCCCCCCCCCCCCCC[C@@H](COP(=O)(O)O)O[C@@H](C)CCCCCCCCCCCCCCCCCC(=O)[O-]
71298190	The molecule is a teicoplanin A2-2 that has a glycosylated, cyclic peptide backbone and five aromatic rings. It is a glycopeptide antibiotic produced by Actinoplanes teichomyceticus that inhibits bacterial cell wall synthesis by binding to the D-alanyl-D-alanine terminus of murein monomers. It is a glycopeptide antibiotic, a cyclic peptide antibiotic, a 4-hydroxybenzoic acid ester, an alkoxybenzoic acid, a hydroxyquinoline and a 4-hydroxybenzoic acid methyl ester. It is an ester and a member of teicoplanins.	NC(C1OC(C(C1O)OC2C(C(C(C(O2)CO)O)O)O)CO)C(O)C3C(C(C(C(O3)CO)O)O)O
23674745	The molecule is a hydrate that is the monohydrate form of naproxen sodium. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic drug, an analgesic drug and a cyclooxygenase 2 inhibitor. It is a sodium organic salt, a carboxylic ester and a monocarboxylic acid anion. It contains a naproxen, a sodium cation and two molecules of water.	CC(C)C1=CC=C(NC(=O)C2=C(C=C(C=C2)C(C(=O)[O-])=O)C(C)C)C=C1.[Na+].O.O
70678725	The molecule is a macrocyclic lactam antibiotic comprised of two brominated bicyclic moieties and a large 11-membered ring containing four nitrogen atoms and a single oxygen atom. It is a member of benzoquinolines, a lactam antibiotic, a carbonyl group-containing compound, a brominated compound, a lactam, a cyclic ketone and an organobromine compound. It derives from a halogenated pyrrolidine.	CO[C@@H]1C[C@H]2[C@]3(CC[C@@H](C3(C)C)CC[C@H]12Br)NC(=O)C
69212	The molecule is a phenolic lignin monomer formed by oxidative coupling of 4-hydroxyphenylpropanoic acid (p-coumaric acid) residues; present in plant cell walls.	CC1=C(C(=O)C2=C(O1)C=CC(=C2)O)O
12308716	The molecule is a sterol that is cholesterol bearing an acetoxy substituent at position 3. It is a cholesterol derivative, a steroid ester, a carboxylic acid ester and an acetate ester. It has a role as a human metabolite, a mouse metabolite and a Daphnia magna metabolite.	CC(=O)OC1CC(=O)[C@]2(C)[C@@H](CC[C@@]34[C@@]2(C3=CO4)C)C
5471966	The molecule is a carotenoid that consists of nine conjugated double bonds and carries two keto groups, one at the C4 position and one at the C4' position. It has a branched and long acyclic chain at each end of the molecule. It is a member of carotenoids. It derives from a zeaxanthin.	CC(CCC1C(=O)C34C(C)(C5=C(CCC(O)(C)CC2C(C1(C(C2(C3O)C)C)C))C(=O)CC5=O)C4(C)C)O
13376	The molecule is a butanamide that is butyramide in which the carboxy group has been replaced by a cyano group. It is an amide and a nitrile.	CCCCCNHCHO
6913121	The molecule is a dibenzo[b,e][1,4]diazepinone having an N-(2-hydroxyethyl)-N-methylamino and a trimethylammonium substituent at positions 8 and 10, respectively. It has a role as a serotonin antagonist and a dopaminergic antagonist. It is a dibenzodiazepinone, a tertiary amino compound, a primary alcohol, and a member of benzodiazepines. It is used as an antipsychotic drug. 	CC2=CC3=C(C=C2)/C=C/C1=[N+](C=C(C=C1)C4=CC=NC5=CC=CC=C54)C6=CC=CC=C63
86289860	The molecule is a cis-fatty acid that is pentadecanoic acid carrying additional hydroxy and oxo substituents at positions 6 and 13 respectively and a (3S,4S)-4-hydroxy-5-oxo-tetrahydrofuran-3-yl moiety at position 14. It derives from a pentadecanoic acid and a tetrahydofuran. It is a conjugate acid of a pentadecanoate.	CCCCCC(C)(O)CCCCC(=O)O
14345637	The molecule is a triglyceride derived from glycerol and erucic acid. It has a role as a human metabolite. It is a very-long-chain fatty acid and an unsaturated fatty acid ester. It is an erucic acid triglyceride and an erucic acid diester.	CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](OC(=O)CCCCCCCCCCCCCCCCCCCC)COC(=O)CCCC=CCC=CCCCCCCCC
10825777	The molecule is a cephalosporin C that is 7-[2-(2-amino-4-thiazolyl)glyoxylamido]-3-chloro-1-methylcarbonyl-3-cephem-4-carboxylic acid. It is a broad-spectrum antibiotic with activity against both gram-positive and gram-negative bacteria. It has a role as an antibacterial drug, a metabolite and a prodrug. It is a cephalosporin, a member of 4-oxocephalosporins, a thiazolidinecarboxylic acid, a glycine derivative, a S-methylthioamide and a N-acyl-alpha amino acid.	C1CN(CCC1=O)CC(C(C(=O)N)O)N
11060176	The molecule is a derivative of cytidine in which the cytosine is substituted at the 5-position by a beta-D-ribofuranosyl group and the hydroxy group of the ribose once esterified by phosphoric acid. It is a cytidine 3',5'-cyclic phosphate ester, a nucleoside phosphate and a nucleotide. It derives from a cytidine 3',5'-cyclic phosphate.	NC(C(C(O)CO[C@@H](CO)[C@H](O)[C@H](O)[C@@H](O)CO)O)C(O)=O
279	The molecule is a dipeptide obtained by formal condensation of the carboxy group of aspartic acid with the amino group of leucine. It has a role as a nutraceutical. It is an N-alpha-acetylpeptide, a L-leucine derivative, an aspartate derivative, a dipeptide, a member of aspartic acids and a member of leucines. It derives from a leucine and a L-aspartic acid.	NC(=O)N[C@@H](CC(O)=O)C(O)=O
135814272	The molecule is a member of the class of quinones that is 1,4-benzoquinone with the radical at position 2 substituted by an acetyl group. It has a role as a toxin. It is a member of the class of quinones and a benzoquinone.	C[C@H]1C(=O)NC(=C2SC(=CC12)C(=O)O)CCC(=O)O
72189985	The molecule is a long chain fatty acid ester that is a triglyceride consisting of palmitic acid linked through ester linkages to the hydroxyl groups of glycerol at the 1 and 2 positions. It has a palmitoyl substituent at the 3-position. It is used as a food additive and a surfactant. It has a role as a human metabolite and an animal metabolite. It is a member of glyceryl esters and a triglyceride.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCCCC(O)C(=O)O)C(O)CCCCCCCCCCCCCCC
443078	The molecule is a corticosteroid that is prednisolone substituted at the 11-oxo position by an oxo group. It is a glucocorticoid hormone and a synthetic member of the cortisone family, with the ability to suppress the immune system. It is used in the treatment of various inflammatory conditions, allergic reactions and cancers. It is also used for the treatment of a number of autoimmune diseases such as systemic lupus erythematosus and rheumatoid arthritis. It has a role as an immunosuppressive agent, an anti-inflammatory agent, an antineoplastic agent and a glucocorticoid. It is a steroid, a 3-oxo-Δ1,4-steroid and a 11-oxo steroid. It derives from a cortisone.	CC12CCC(=O)C=C1CCC3C2C(CC4C3(CCC(C4)O)O[C@@H]5C[C@H]([C@@H]([C@H](O5)CO)O)O)C(=O)O
132282124	The molecule is a nucleotide analogue in which the N-9 position of purine is linked via a phosphoramide bond to the C-5 position of the sugar component. The molecule is (2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanal substituted at positions 1,2,3,4 and 5 by 9-[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]purin-6-amine via a phosphoramide group, N-[(2S)-1-({[(2R,3S,4R,5R)-5-(diaminomethylideneamino)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)-2-methylpropyl]-2,3,4,5-pentahydroxyhexanamide in which the D-glucopyranose is substituted at positions 1 and 6 by a 2-sulfoethyl and an N-(carboxyalkyl)glycine group, respectively. It is also known as Clofarabine, a purine nucleoside analogue with antineoplastic activity. Clofarabine is metabolized to the active triphosphate nucleoside metabolite that inhibits ribonucleotide reductase, DNA polymerases and ribosomal RNA synthesis, while inducing apoptosis by action on DNA and RNA metabolism. It contains a purine nucleoside, a purine ribonucleoside, a beta-D-glucopyranose, a beta-D-glucopyranuronic acid and a sulfoethyl group.	CC(CCCCCCCCCCCC(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](N)CCC(=O)NCCS
68057	The molecule is a member of the class of polycyclic hydrocarbons that is indane substituted by two methyl groups at positions 3 and 6. It is a polycyclic hydrocarbon, an arene and a member of indanes.	CC1=CC2=C(C=C1)CCC(C)(C)C2
134160296	The molecule is a triterpenoid saponin with ginsenoside as the aglycone part. It has various pharmaceutical applications, such as anti-inflammatory, anti-tumor, anti-diabetes, and longevity-promoting activities. It is a tetracyclic triterpenoid saponin, and a carboxylic ester. It derives from a dammarenediol saponin.	COC1C(C)OC(C(C)O1)OC2C(C(C(C(O2)CO[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H](C([C@@H]([C@@H](O5)C(=O)O)O)O)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)COC7C(C(C(C(O7)C)OS(=O)(=O)C)O)O)O)O)O[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)COC9C(C(C(C(O9)CO)O)O)O)O)O)OS(=O)(=O)C)O)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)CO)OC)O)O)OC)O)O)O)O)O)O
6433272	The molecule is an antibiotic glycosylated macrolide that is erythromycin A in which the cladinose residue is replaced by a mycosamine residue. It binds to the 50S subunit of bacterial ribosomes and inhibits the translocation stage of protein synthesis. It has a role as an antibacterial drug, a macrolide antibiotic, an environmental contaminant, an animal metabolite, a bacterial metabolite and an Escherichia coli metabolite. It derives from an erythromycin and a mycosamine.	CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C(C)/C=C/C=C/C=C/C(O[C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CC2=CC(=C(C=C2)OC)OC)O[C@H]3[C@@H]([C@@H]([C@H](O[C@@H]([C@@H]([C@H](O3)CC4=CC(=C(C=C4)OC)OC)O)C)O[C@@H]5[C@@H]([C@@H]([C@H](O[C@@H]([C@@H]([C@H](O5)C)O)C)O)O)C)O)C)O)O)C(=O)O
57330977	The molecule is a pentahydroxyflavone that has the skeleton of flavone having hydroxy groups at positions 5, 6, 7, 8, and 3'. It has a role as an antioxidant and an anti-inflammatory agent. It is a flavonoid and a pentahydroxyflavone.	C1=CC(=C(C(=C1O)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O)O)O
5315318	The molecule is a diterpenoid with the abietane skeleton. It has a role as an environmental contaminant, a plant metabolite and a photosynthesis inhibitor. It is a diterpenoid, an abietane and a methoxyphenol.	COc1ccccc1CC2(C3=CC(=O)C4=C(O2)C(=O)C5=C(C4=O)OC(C6C5)(C)C(O)C7=C6C=CC=C7)O
25031915	The molecule is a pyrrolopyrimidine that is 5-[(ethylamino)carbonyl]-4-methylpyrrolo[2,1-f][1,2,4]triazin-7-amine substituted at positions 2 and 6 by phenyl and methoxy groups respectively. It has a role as a histamine antagonist and an antineoplastic agent. It is a pyrrolopyrimidine, a pyrrole derivative, a N-alpha-substituted-alpha-amino acid amide and a tertiary amino compound. It derives from an N-acyl-L-phenylalanine.	CCC1=C(C2=CC(=C(C=C2N1)OCC3CC3)C4=CC=CC5=C4C=C(C=C5)C(=O)NC)OC
443144	The molecule is a cyclohexene carboxamide that is cis-3,5-dimethylcyclohexene-1-carboxamide substituted by a pyrrolidin-1-ylmethyl group at position 2. It has a role as a human metabolite and an Escherichia coli metabolite. It is a pyrrolidinecarboxamide and an amide.	CC(C)[C@@H](N1CCCC1)C=O
108086	The molecule is a beta-lactam that is 6-aminopenicillanic acid in which the amino group at position 6 is convertred into a carboxy group. Ampicillin is a broad-spectrum, semi-synthetic, beta-lactam penicillin antibiotic with bactericidal activity. It has a role as an antibacterial drug and an antimicrobial agent. It is a member of penicillins, an alpha-amino acid betalactam antibiotic and a carboxylic acid.	OC(=O)[C@@H]1CCCN1C(=O)C2=CN(C(=O)C2)C(=O)O
14212362	The molecule is a purine nucleotide comprising adenosine, 2-deoxyribose and three phosphate groups. It has a role as a fundamental metabolite. It is a purine 2'-deoxyribonucleoside 5'-monophosphate, an adenosine 5'-(trihydrogen diphosphate) and a N(6)-substituted adenine ribonucleotide. It derives from an adenosine 5'-phosphate. It is a conjugate acid of an adenosine 5'-phosphate(4-).	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)N2
73271	The molecule is a pyrrolopyrimidine that is uracil substituted by a carboxy group at position 5 and a 2-carboxyethyl group at position 3. It is a dipeptide analog, used as a treatment for acute myeloid leukemia, myelodysplastic syndrome, and chronic myelomonocytic leukemia in adult patients with IDH1 mutation. It is a member of pyrrolopyrimidines and uracils.	CC(=O)OCC1=CNC(=O)N=C1
5280695	The molecule is a flavonoid consisting of two phenyl rings (ring A and B) fused to a pyran ring. It has three hydroxy groups at positions 3', 4' and 5' of ring B and has a methoxy group at position 7 of ring A. It is a member of flavonoids, a dimethoxybenzene, a methoxyphenol, and a pyranone. It has antioxidant and anticancer properties.	COC1=C(C=C2C(=C1)C(=O)C3=C(O2)C(=C(C=C3O)O)O)C(=CC(=O)O)O
119035	The molecule is an ether consisting of benzoic acid bearing a methoxy substituent at position 4 and a carboxylic acid substituent at position 2. It has a role as an antifungal agent and a plant metabolite. It is a phenylacetate, a benzoylcarboxylic acid and an ether. It derives from a benzoic acid.	CC1=CC(=O)C(=C(C1O)OC)C(C)(O)C=O
121596220	The molecule is a quaternary ammonium compound that is the dimethyl ester of (1,2,2-trimethylpropyl)carbonic acid. It is a metabolite, a tertiary amino compound and a quaternary ammonium ion. It has a role as a metabolite and a Saccharomyces cerevisiae metabolite. It derives from a propionic acid.	C[N+](C)(CC([O-])=O)C[C@H](O)CC([O-])=O
30951	The molecule is a monocarboxylic acid that is propionic acid substituted at position 3 by a 3-chlorophenyl group, with an oxiran-2-ylmethylidene substituent on the carbon alpha to the carboxy function. It is an arene compound, a monocarboxylic acid, a member of chlorobenzenes and a member of oxiranes. It derives from a cinnamic acid and a chlorobenzene. It is a conjugate acid of a 3-chlorophenyl(oxiran-2-yl)methanone.	C=CCOC1=CC=C(C=C1)CC(=O)O.Cl
91972219	The molecule is a peptidoglycan monomer linked to a membrane-derived disaccharidepentapeptide. It has a role as an EC 3.2.1.17 (beta-N-acetylhexosaminidase) inhibitor. It is a medium-chain fatty acid, a secondary carboxamide and a peptide antibiotic. It derives from a N-acetylmuramic acid.	C[C@@H]1[C@H]([C@H]([C@@H](O[C@@H]1O[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)NC(C)=O)O)O)NS(=O)(=O)O)CO)O)O
514186	The molecule is a member of the class of coumarins that is warfarin in which the hydrogens at positions 3 and 4 are replaced by 4-hydroxycoumarinyl and phenyl groups, respectively. It has a role as an anticoagulant. It is a coumarin, a diene, an alpha-amino acid and a secondary amino compound.	OS(=O)(=O)[O-]C[C@H](NC[C@H](C(O)=O)C1=CC=C(O[S](=O)(=O)O)C=C1)O
11001318	The molecule is an azo compound that is phenyl azoanthranilic acid substituted at positions 2 and 7 with chlorophenyl groups. It is an azobenzene, an anthranilic acid derivative and a member of chlorobenzenes. It derives from a phenyl azoanthranilate and a 2-chlorobenzaldehyde.	CN(C)[C@@H]([C@@H]([C@H](O1)N(C(=O)C=C1C2=CC(=CC=C2)Cl)C)O)O.[Cl-].[Cl-]
97783	The molecule is a saturated straight-chain fatty acid with eleven carbon atoms and a terminal carboxylic acid group. It is an 11-carbon monocarboxylic acid and a fatty acid. It derives from a carboxylic acid.	CCCCCCCCCCCC(C(C(=O)O)O)[C@H](O)C
5284552	The molecule is a diterpenoid derivative isolated from the leaves of the medicinal plant Andrographis paniculata. It exhibits antitumor, anti-inflammatory and hepatoprotective activities. It has a role as a metabolite, an anti-inflammatory agent, a hepatoprotective agent, and an antineoplastic agent. It is a member of diterpenoids, a diterpenoid glycoside and a cyclic acetal.	OC(=O)CCC(=O)OCC[N+]1(C)[C@@H](C[C@@H]2CC[N+]([C@H](C2)COC(=O)CCC(=O)OCC)[C@@H](C3=CC(=C(C=C3)OC)OC)CC1)C
25244168	The molecule is a beta-diketone that is hexane-3,5-dione substituted by a (2E)-3-oxobut-2-en-1-yl group at position 5. It has a role as a metabolite. It is a beta-diketone and a delta-diketone. It derives from a hexane-3,5-dione.	C1=CC(=C(C(=C1Cl)C(=O)[O-])Cl)C(=O)[O-]
46931152	The molecule is an octadecenoate ester obtained by formal condensation of the carboxy group of oleic acid with the hydroxy group of sn-glycero-3-phosphocholine, followed by esterification with phosphoric acid, mono-[3-(octadecyloxy)propyl] ester. It is a phosphatidylcholine and a diacylglycerol ester. It derives from an oleic acid. It is a conjugate acid of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine.	CCCCCCCC=CCC=CCCCCCCCCOP(=O)(O[C@H]1[C@@H](C[C@H]([C@@H]([C@H]1OP(=O)(O)OC[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)CCC=CC=CCCCCCC)O)O)OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)CCC=CC=CCCCCCC)O)O)OC[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C)O)O)O)O)O)OC[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)CCC=CC=CCCCCCC)O)O)OC[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C)O)O)O)O)O)O)O)O
108976	The molecule is a dipeptide consisting of L-alanine and L-serine joined by a peptide linkage. It is a dipeptide, an L-serine derivative and an L-alanine derivative. It is a tautomer of a zwitterion.	C[C@@H](N)CC[C@@H](O)[C@@H](CO)N
54699185	The molecule is a carotenoid that is the (all-E)-isomer of lutein. It is commonly found in leafy green vegetables and in some pigmented fruits such as oranges and papayas. It has a role as an immunostimulant and a growth nutrient. It is a carotenoid and a polyene. It derives from a lutein.	COc1ccc(cc1)C2=C(C(=O)OC3=C2C=CC(=C3)O)C(C)(C)C
6245	The molecule is a nucleoside that consists of a pyrimidine base (2,4-diamino-5-(beta-D-ribofuranosyl)pyrimidine) linked to a ribose sugar moiety by a beta-N(1)-glycosidic bond. It has a role as an antiviral drug and a hepatitis C virus NS5B polymerase inhibitor. It is a purine nucleoside analogue, a pyrimidine ribonucleoside, a nucleoside analogue and a pentose monosaccharide. It derives from a uridine.	CN1C2=C(C(=O)NC2=NC=N1)N3C[C@H]([C@H]([C@@H]3O)O)O
31101	The molecule is a cyclic nonapeptide consisting of two unusual amino acids, alpha-methyltyrosine and 6-bromoindole-3-glycolic acid, as well as two cyclic amino acids, proline and pipecolic acid. It is a cyclic peptide, a nonapeptide, an indole alkaloid and a bromoindole. It has a role as a bacterial metabolite, an algal metabolite, a toxin, an antineoplastic agent, an EC 3.4.11.1 (angiotensin-converting enzyme) inhibitor and a serine protease inhibitor. It contains an alpha-methyltyrosine, a pipecolic acid, a proline and a 6-bromoindole-3-glycolic acid.	CN1[C@H](CC[C@@]23[C@H]4C[C@H](O)CN4C(=O)[C@]2([C@@H](C=C5[C@@]3([C@H]([C@@H]5Cc6c[nH]c7cccc6)CC4)O)OC)C8=CC=CC=C8)[C@@H]([C@@H]([C@H]1C)O)O3
91828250	The molecule is a triple alpha-(1->4)-glucosyl oligosaccharide that is alpha-D-glucose joined at positions O-1 and O-4 by alpha-(1->4) glycosidic bonds. It has a role as a metabolite. It is an oligosaccharide, a glucosyl oligosaccharide and a triple alpha-glucan. It derives from a maltose.	C[C@H]1[C@H]([C@H]([C@@H](O1)N2C(C(C(C(O2)CO)O)O)O[C@H]3[C@@H]([C@@H]([C@H](O[C@@H]3CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)NC5C(C(C(C(O5)CO)O)O)O)C6C(C(C(C(O6)COC7C(C(C(C(O7)CO)O)O)NC(=O)[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)CO)O)O)O)O)NC(=O)[C@H](CO)N)O)NCC(=O)NCCCC[C@H](N)C(=O)N[C@@H]([C@@H]([C@H](CO)O)O)O
1119	The molecule is sulfur dioxide. It is a sulfane dioxide and a chalcogen oxide.	OS(=O)=O
53239760	The molecule is a polypeptide antibiotic that is composed of 35 amino acid residues. It is a naturally occurring cyclic peptide that contains a rare thioamide residue. The peptide exhibits an extremely broad spectrum of activity against many gram-positive and gram-negative bacteria, fungi, and protozoa. It has a role as an antibacterial and antifungal agent and is used in human and veterinary medicine to treat systemic and topical infections. It is a cyclic polypeptide, a polypeptide antibiotic, and a member of cyclopeptides. It derives from D-cycloserine.	CC(C)CC(C(=O)N[C@@H](CC1=CNC2=CC=CS2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC4=CNC5=C4SC=C5)C(=O)N[C@@H](CC6=CNC7=CC=CC=C76)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC8=CNC9=CC=CC=C98)C(N)=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)O)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)OC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N
86289183	The molecule is a long-chain saturated fatty acid salt anion that is the conjugate base of an icosanylate; major species at pH 7.3. It is a conjugate base of an icosanylic acid. It derives from an eicosane. It is a carboxylate anion and a long-chain fatty acid salt anion.	CCCCCCCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC=C\CCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a diarylheptanoid with a curcuminoid skeleton. It is a curcuminoid and a diallyl compound. It has a role as an antineoplastic agent and a hepatoprotective agent.	CC(=O)Oc1ccc(cc1OC)C=CC=O
71668339	The molecule is a long chain dicarboxylic acid anion (RCOO-) anion having 18 carbons and a double bond between the 9th and 10th carbon atoms from the carboxyl end. It is an unsaturated fatty acid, a n-6 fatty acid, and a carboxylate anion. It has a role as a plant metabolite. It is a conjugate base of a long chain dicarboxylic acid.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)CC[C@@H](C/C=C\CCCC(O)=O)O-[O-]
21953369	The molecule is a fatty acid anion obtained by deprotonation of the carboxy group of stearic acid; major species at pH 7.3. It has a role in the formation of soap and as a surfactant in cosmetics and soaps. It is a straight-chain saturated fatty acid anion, a C18 fatty acid anion, a lipid anion, a carboxylic acid anion and a fatty acid salt. It is a conjugate base of a stearic acid.	CCCC(C)CCCCCCCCC(=O)[O-]
