CID	molecule2caption	caption2molecule
31101	The molecule is a brominated derivative of haloperidol. It has a role as an antipsychotic agent and a dopamine antagonist. It is a tertiary amino compound, a carbonyl compound, a halobenzene and a bromophenol. It is an enantiomer of haloperidol and a halobenzene.	CN1CCC[C@@H]1C2=CC3=C(C=C2)[N@]4([C@@H](C=C[C@@H]4[C@H]3C(=O)N[C@H]5C[C@@](CC6=CNC7=C6C=CC=C7)([C@@H]5CCC(=O)N)C)(CO)O)
91828250	The molecule is a member of the class of antibiotics called bacitracin. It has a role as an antibacterial agent, a metabolite, and an Escherichia coli metabolite. It is a cyclic polypeptide composed of eleven amino acids; these amino acids include thiazoline rings, D-alanine, and D-glutamic acid. Bacitracin is also a polypeptide antibiotic and an antimicrobial agent.	C[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1CO)CO[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CN)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)CO)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)COC(=O)N)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)COC(=O)N)O)O[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)CO)O)O[C@@H]9[C@H]([C@@H]([C@H]([C@@H](O9)COC(=O)N)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CN)O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)NC(=O)[C@H](O)[C@@H](NC(=O)[C@H](O)[C@@H](NC(=O)[C@H](O)[C@@H]([C@@H](O)CO)O)[C@@H](O)C1=CC(=CC=C1)O)[C@@H](O)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O
1119	The molecule is sulfur dioxide, a colorless gas with a pungent odor. It is produced from burning fossil fuels and is a major air pollutant. It is used as a refrigerant, preservative, and solvent, and is also used in the production of sulfuric acid.	O=S=O
53239760	The molecule is a peptide that has numerous amino acid residues and a carbohydrate moiety attached to the backbone. It contains both L and D amino acids and has a cyclic region. It is a potential drug candidate.	C[C@H]1OC(O[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC1=O)C(C)C)CC2)COC3=NC(C)=CS3)[C@@H](O)CN[[email protected]@H]4CC(NC[[email protected]](O)[C@@H](NC(=O)[[email protected]](CCCNC(N)=N)NC4=O)C(C)C)C(O)=O
86289183	The molecule is a fatty acid anion with a chain length of 18 and four cis double bonds, commonly known as stearoyl divynilglycerol. It is an unsaturated fatty acid anion with an 18-carbon chain and four cis double bonds.	CCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a diaryl ether that contains a ketone and an ester functional group. It is synthesized through the reaction between phenol and a carboxylic ester. It is an aromatic compound that contains a conjugated double bond system formed by an enone moiety and an aryl moiety.	CC(=O)Oc1cc(COC(=O)C)c(OC)c(C=O)c1
71668339	The molecule is a long-chain fatty acid with a carboxylic acid group at one end and a double bond at each of the third, fourth, fifth and sixth carbons in the chain. It is an unsaturated fatty acid, a member of monounsaturated fatty acids and a carboxylic acid anion. It is commonly known as oleate and has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and an Escherichia coli metabolite.	CCCC/C=C\C/C=C\C/C=C\CCC(=O)CCCCC(=O)[O-]
21953369	The molecule is stearic acid, which is a long-chain saturated fatty acid. It is a major component of animal and vegetable fats and oils, and is widely used in cosmetics, soaps, and candles. It is also used in the production of detergents and lubricants. It is a member of carboxylic acids, fatty acids, and saturated fatty acids.	[H][C@@](CCCCCCC/CCCCCCCCC=C/CCCCCCCCC(=O)[O-])(C)CCC/C=C/CCCCCCCC(=O)[O-]
91855080	The molecule is a cyclic carbohydrate consisting of a six-membered ring with five hydroxyl groups attached, forming a deoxy sugar. It is specifically a deoxyaldohexose which belongs to the family of Pentoses. The molecule can also be referred to as alpha-L-arabinofuranosyl-beta-D-glucopyranoside or alpha-L-arabinofuranosyl-(1->4)-beta-D-glucopyranose.	O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O
85904018	The molecule is a fatty alcohol of 22 carbons length, with a methyl branch on the second carbon. It has a hydroxyl group at the end of the carbon chain.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
57320776	The molecule is a steroid and belongs to the class of organic compounds known as androgens and derivatives. It has a role as a hormone and is used as a replacement therapy in males in conditions associated with symptoms of deficiency or absence of endogenous testosterone. The synthesis of this molecule involves the conversion of cholesterol to pregnenolone and then to progesterone, which serves as the precursor for androgens.	CC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
16078938	The molecule is a phosphorylated nucleoside. It is a derivative of adenosine and contains a ribofuranose moiety. It is commonly known as adenosine monophosphate or AMP.	NCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H]([C@@H](O)[C@@H]1OP(=O)(O)O)C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1OP(=O)(O)O
3374	The molecule is an indole derivative that contains a benzene ring fused to a pyrrole ring system. It is a potassium channel blocker and an antiarrhythmic agent for the treatment of ventricular tachycardia. It also has a local anesthetic action, a negative inotropic effect, and a negative chronotropic effect. It is a member of pyrrolidones, an indolecarboxylic acid, an indoles, and a benzene derivative.	CC1=C2C(=CC(=C1F)C(=O)NCC2)C(=O)C3=CC=CC4=C3NC5=C4C=CC=C5C(=O)O
124202362	The molecule is a flavonoid compound composed of naringenin and glucuronic acid. It can be found in citrus fruits and has various biological activities such as antioxidant, anti-inflammatory, and anti-cancer properties. It is a member of flavonoids and glucuronides.	CO[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](C3=C(O2)C=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O[C@@H]6[C@H](OC(=O)C(O6)CO)O)O
129626641	The molecule is a polyene macrolide with immunosuppressant and antifungal properties. It is a natural product isolated from Streptomyces hygroscopicus. The molecule possesses a macrolactone ring consisting of 23 carbon atoms and two conjugated double bonds along with L-mycarose and a disaccharide side chain attached to the macrolactone ring. It inhibits the proliferation of T-cells and the production of both Th1 and Th2 cytokines. It also inhibits calcineurin phosphatase, leading to the decreased activation of T-cells. It is used in the prevention of graft rejection following organ transplantation.	CC/C=C/CCCCC(O)C(O)C/C=C\CCC/C=C\CCC/C=C\CCCCC(=O)NC(CSSC[C@@H](C(=O)O)N)C(=O)O.[O-]C(=O)[C@@H](CCC(O)=O)N
57971952	The molecule is a member of the class of Fatty Acyls. It is an N-acylated alpha amino acid that is heptadecanoyl-L-glutamine substituted with N-hexadecanoyl-L-lysine. It belongs to the class of peptides and aminoglycosides.	C[C@H](N[C@@H](C[C@H](CCCNC(N)=O)NC[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)O1)C(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(C)C)CN(C)C)C(=O)N[C@@H](CCCNC(N)=O)C(C)C)C(=O)NCC1=CC=CC=C1
439258	The molecule is a dipeptide composed of cysteine and aspartic acid. It contains a thiol group and two carboxyl groups. It has potential use as a therapeutic agent.	C[S@@+](CCC(O)=O)Cc1ccc(O)cc1N
91856628	The molecule is a beta-D-glucose disaccharide unit. It consists of two glucose molecules joined by an alpha(1-4) glycosidic linkage.	OC[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]1
53380618	The molecule is a phosphorylated carbohydrate, consisting of a central six-carbon linear structure (aldohexose) with four hydroxyl groups and two terminal phosphate groups. It is commonly known as inositol hexaphosphate (IP6) or phytic acid.	O1[C@H](OP(=O)(O1)OP(=O)(O)O)C(O)[C@@H]([C@@H](O)[C@H]([C@H](O)CO)O)O[C@@H]2[C@H](C([C@@H]([C@H](O2)OP(=O)(O)O)O)OP(=O)(O)O)OP(=O)(O)O
23724670	The molecule is a flavonoid with a benzopyranone skeleton, containing an ortho-dihydroxy group on the B-ring and a para-hydroxy group on the phenyl ring.	OC1=C(O)C=C(O)C=C1C(=O)C2=C(O)C=CC(O)=C2O
