CID	molecule2caption	caption2molecule
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9R,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)[C@@H](O)CO
71298190	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@H](CO[C@@H]([C@@H]([C@H]4O)O)O)[C@@H]([C@H](CO)O)O)C)C)O)O)O)O
23674745	The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. It contains 2 ethanol molecules and an additional sodium cation. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-).	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O.[Na+].[Na+].O
70678725	The molecule is an organic heterodetic cyclic compound containing a 7-membered ring, a 5-membered ring and a 6-membered heterocyclic ring. It has a role as a cancer drug and a radiopharmaceutical. It is an organic heterodetic cyclic compound, an organobromine compound and a lactam.	CC1(C)C[C@@H](O)[C@@H]2C[C@H](O1)[C@H]([C@@]34CCCN3C(=O)[C@H]5[C@@H]6CC=C7C(=CN6[C@@](C5)(O4)C(=O)O2)[C@H]8NC=CC7[N+]8(C)C)OCC
69212	The molecule is a hydroxybenzoquinones that is 2-hydroxy-5-methylbenzoquinone substituted by a carboxylic acid group at C-6. It has a role as an EC 1.6.5.3 (NADH dehydrogenase (ubiquinone)) inhibitor and a mitochondrial respiratory chain complex I inhibitor. It is a member of hydroxyquinones and a member of benzoquinones. It derives from a benzoquinone.	CC1=C(C(=O)C(=CC1=O)O)C
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=C(C(=O)[C@H]([C@@]4(CC3)C)[C@@H]5CCC(=O)OC5)C)C)C
5471966	The molecule is a tetracyclic triterpenoid with formula C30H46O4, originally isolated from Alisma plantago-aquatica and has a role as a plant metabolite. It is a tetracyclic triterpenoid, a secondary alcohol and a dicarboxylic acid.	CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O
13376	The molecule is a butanamide that is butane in which one of the hydrogens at position 1 is replaced by a formyl group. It is a metabolite. It has a role as a Saccharomyces cerevisiae metabolite. It is a butanamide and a N-formyl-alpha-amino acid.	CCCCCN(C=O)
6913121	The molecule is an unsymmetrical cationic C3 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a quinolinium ion, a benzoxazolium ion, a quaternary ammonium ion and a cyanine dye.	CN\1C2=CC=CC=C2O/C1=C\C=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C
86289860	The molecule is a dihydroxy monocarboxylic acid that is (2S,3S)-Neopentylglycolic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a tertiary alcohol, a dihydroxy monocarboxylic acid and a (3S,4S)-3,4-dihydroxyfatty acid. It derives from a (2S,3S)-neopentylglycol.	C(CCCCCO)CC[C@H](CC(=O)O)O
14345637	The molecule is a triacylglycerol consisting of palmitic, arachidic, and acetic acid esters, linked to a glycerol backbone. It contains an acyloxy group (palmitoyloxy) at the sn-1 and an acyloxy group (arachidoyloxy) at the sn-2. It also has one acyl group (acetyloxy) at the sn-3 position. The molecule is also known as tripalmitin/arachidin.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a carboxamide, a member of phenols and a non-proteinogenic alpha-amino acid.	O=C1C=CC2=C(N=CS[C@@]12C(C(=O)O)N)O
11060176	The molecule is a trisaccharide consisting of D-galactose, N-acetyl-D-glucosamine and L-fucose joined in sequence by a (1->4) beta glycosidic bond between the galactose and N-acetylglucosamine and linked at position 3 of the N-acetylglucosamine to a L-fucose through alpha1->3 linkages. It is a trisaccharide, an N-acetyl-D-glucosamine derivative and an L-fucose derivative. It derives from a 2-acetamido-2-deoxy-D-glucose, a D-galactose and an L-fucose.	NC(C)[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)O)N)O)O)O
279	The molecule is an N-carbamoyl-L-alpha-amino acid obtained by carbamoylation of the alpha amino group of L-aspartic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a N-carbamoyl-L-aspartate(2-).	C([C@@H](C(=O)O)NC(=O)N)C(=O)O
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-).	C1C(=O)N=C(S1)C2=NC3=C(S2)C=C(C=C3)O[Na+]
72189985	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of stearic acid with the hydroxy group of 14-hydroxypentadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a 14-hydroxypentadecanoic acid and a stearic acid. It is a conjugate acid of a 14-(stearoyloxy)pentadecanoate.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCO)CCCCCCC(=O)O
443078	The molecule is a steroid glucosiduronic acid having etiocholanolone as the steroid component. It has a role as a human blood serum metabolite, a human urinary metabolite, a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a steroid glucosiduronic acid and a 17-oxo steroid. It is a conjugate acid of an etiocholanolone 3-glucuronide(1-).	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC[C@@H]4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C
132282124	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#12. It derives from an oscr#12. It is a conjugate acid of an oscr#12-CoA(4-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O
68057	The molecule is a sesquiterpenoid consisting of 5,6,7,8-tetrahydronaphthalen-1-ol having two methyl substituents at the 3- and 8-positions and an isopropyl substituent at the 5-position. It is a sesquiterpenoid and a carbobicyclic compound. It derives from a hydride of a cadinane.	C[C@@H]1Cc2cccc3C[C@H]1Cc23C
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)OC[C@@H]5[C@H]([C@@H]([C@H](O5)CO)O)O)CO[C@@H]6[C@H]([C@@H]([C@H](O6)O[C@@H]7[C@@H]([C@H](O[C@@H]([C@H]7O)OC[C@@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)CO)SC)CO)O)O)O)CO)O)O
6433272	The molecule is the methyl ester of an antifungal agent produced by Streptomyces nodosus. It has a role as an antibacterial and antifungal agent. It is a macrolide, a monosaccharide derivative, and a methyl ester. It derives from the macrolide niddamycin.	CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C1C[C@@H]([C@@H](C[C@@H]1O)O)O[C@@H]2[C@@H]([C@@H](C[C@H](O2)CO)O)O[C@@H]3[C@@H]([C@@H](C[C@H](O3)CO)O)O[C@@H]4[C@@H](C[C@@](C[C@H]4O)(C)C)N(C)[C@@H](C(C)C)C(=O)O
57330977	The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 7-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.	C1=C(C(=C(C(=C1O)O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	CC1=C(C2=C(C3=C1OC4=C([C@@H]3C(C)C)C(=O)C(C(=C4C)(C)OC)C(C)OC(C)C)O[C@H](CC2=O)C5=CC=CC=C5)O
25031915	The molecule is an organic cation obtained by protonation of the secondary amino function of 6-({7-[(1-aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-N-methyl-1-naphthamide. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an E-3810 free base.	COc1c(cc2cc(ccc12)OCC(=O)NCC)OC3CC3.CN
443144	The molecule is a methyl ketone that is acetone in which one of the hydrogens is replaced by a 1-azabicyclo[2.2.2]octan-2-yl group. It is a  N-alkylpyrrolidine, a methyl ketone and an azabicycloalkane.	CC(C)C(=O)C1CCN(C)C1
108086	The molecule is a beta-amino acid that is alanine having a phenylacetyl substituent attached to the nitrogen. It is a tetracarboxylic acid and a dipeptide. It is a beta-alanine derivative, an L-alanine derivative, and a non-proteinogenic alpha-amino acid.	C1CCCN1C(=O)CC(C(=O)O)N
14212362	The molecule is a purine ribonucleoside 5'-triphosphate that is ATP in which position 2 on the adenine moiety is substituted by a hydroxy group. It derives from an ATP.	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)C=O)N
73271	The molecule is a carboxylic acid amide resulting from the formal condensation of the carboxy group of glycine with the amino group of uracil. It has a role as an antimetabolite, an antineoplastic agent, a human metabolite, and an Escherichia coli metabolite. It is a cyclic imide, an amino acid amide, a N-acyl-alpha amino acid and a uracil derivative. It derives from a uracil and a glycine.	CC(=O)OC(CC1=CN=C(N=C1)C(=O)O)C
5280695	The molecule is a 7-hydroxyflavonol that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 7-hydroxyflavonol and a monomethoxyflavone. It derives from a kaempferol.	COC1=CC2=C(C(=O)C3=C(C=C(C=C3O2)O)O)C(=C1OC)O
119035	The molecule is a derivative of benzoquinone carrying a 5-methyl substituent; and methoxy substituents at positions 2 and 3. The core structure of the ubiquinone group of compounds. It has a role as an Escherichia coli metabolite and a human metabolite.	COc1cccc(C(=O)c2c(O)cc(O)cc2C)c1C
121596220	The molecule is an O-acylcarnitine having 2-methylbutyryl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine. It is a conjugate acid of an O-2-methylbutyrylcarnitine(1-).	C[N+](C)(C)CC(CC(=O)O)OC(=O)C(C)C
30951	The molecule is a monocarboxylic acid that is benzeneacetic acid carrying a p-chlorophenyl and 4-trifluoromethylphenyl substituent at positions 1 and 2 respectively. It is an intermediate in the synthesis of antiglaucoma agents. It has a role as a xenobiotic metabolite. It is a monocarboxylic acid, a member of phenols, a member of benzene derivatives, and a member of chlorobenzenes. It derives from a 1,2-dichloroethene.	CCC=COC1=CC=C(C=C1)CC(=O)OCC2=CC=CC(=C2)Cl
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)NC(=O)C)O)COS(=O)(=O)[O-])O)O)O
514186	The molecule is an L-alpha-amino acid that contains a sulfonyl group. It is L-tyrosine sulfate. It has a role as a human metabolite. It is a conjugate acid of a L-tyrosinate(2-) and a L-tyrosine.	C1=C(C=C(C=C1)C[C@@H](C(=O)O)NOS(=O)(=O)O)S(=O)(=O)O
11001318	The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole substituted at positions 2 and 5 by 4-chlorophenyl and 2-oxo-2H-pyran-4-ylidene groups, respectively. It is a member of 1,3-benzoxazoles and a member of monochlorobenzenes.	CN(C)CC(C1=CC(=CC(=C1Cl)Cl)Cl)C1=NC2=CC=CC=C2O1C(=O)O
97783	The molecule is a straight-chain, fatty acid composed of decanoic acid with a hydroxyl substituent at position 2. It is a medium-chain fatty acid and a hydroxy monocarboxylic acid. It is a conjugate acid of a 2-hydroxydecanoate.	CCCCCCCCCCCCCCCCCC[C@H](O)C(=O)O
5284552	The molecule is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1S,2R,1'S,2'R)-doxacurium.	C[N+](C)(C)C1CC2=C([C@@H](C3=C(C=C(C=C31)OC)OC)OC)C(=CC(=C2)OC)OC(=O)CCC(=O)OCCOC[C@H]1CC2=C([C@@H](C3=C(C=C(C=C31)OC)OC)OC)C(=CC(=C2)OC)OC
25244168	The molecule is a 2,3-dichloromuconic acid in which both double bonds have Z geometry. It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid. It has a role as a bacterial metabolite and is a member of muconic acids and dichlorobenzenes. It derives from a dichloro-cis,cis-muconate.	C1=CC(=C(C(=C1Cl)Cl)C(=O)[O-])C(=O)[O-]
46931152	The molecule is a diphosphatidylglycerol in which both phosphatidyl acyl groups are specified as oleoyl. It has a role as a Escherichia coli metabolite. It derives from a 1,2-dioleoyl-sn-glycero-3-phospho-(1'-sn-glycerol) and a tetraoleoyl cardiolipin.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC)O)O
108976	The molecule is a beta-amino acid that is L-allothreonine bearing a 2-aminosuccinyl group at the 2-position. It is a beta-amino acid, an alpha-amino acid, a L-allothreonine, a N-acyl-alpha-amino acid derivative and a dipeptide derivative.	C(CN)C[C@@H](O)[C@H](CO)N
54699185	The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 3 and 6, a 3-methyl-2-buten-1-yl group at position 8, a methoxy group at position 4, a 2-methoxyphenyl group at position 1 and a 2-methylprop-1-en-2-ylidene group at position 2. Isolated from Garcinia livingstonei, it exhibits antiplasmodial activity. It has a role as a plant metabolite. It is a xanthone and a member of methoxybenzenes.	COc1ccc(cc1)C2=C3C(=O)C4=CC(O)=CC=C4OC3=CC(=O)C2(C)C
6245	The molecule is a ribonucleoside monophosphate that is tubercidin with a hydroxy group replacing the phosphate group on the 5'-hydroxy group. It is a nucleoside analogue that has a role as a metabolite and an antitrypanosomal drug. It derives from a tubercidin.	CN1C=NC2=C1C(=O)N(C(=O)N2C3C(C(C(O3)CO)O)O)C
31101	The molecule contains a bromine atom attached to the indole moiety in the ergoline core structure. It is an ergot alkaloid. It derives from a hydride of an ergotaman.	CN1CCC2=CC3=C(C=C2)NC4=C3C=C[C@@H]4CCN5CCN(C[C@H]5C6=CC=CC=N6)C
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3) and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It is an amino oligosaccharide and a glucosamine oligosaccharide and has a role as an epitope.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)C(=O)N[C@@H]7[C@H](C[C@@H]([C@H]([C@@H](O7)CO)O)O)[C@@H](O[C@@H]8[C@H](O[C@@H]([C@H]([C@@H]([C@H]8NC(=O)C)O)O)CO)CO)O)O)O)O)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)CO)O)O)O)O
1119	The molecule is sulfur dioxide, a bent molecule with C2v point group symmetry. It has a role as a refrigerant, a food propellant and a bleaching agent. It is a chalcogen oxide and a sulfur oxide.	OS(=O)=O
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC2=CSC=N2)NC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@H](CCC(C)C)NC(=O)CN)O
86289183	The molecule is a hexapentacontaenoate that is the conjugate base of (24Z,27Z,30Z,33Z,36Z)-hexapentacontaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (24Z,27Z,30Z,33Z,36Z)-hexapentacontaenoic acid.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a member of the class of cinnamaldehydes substituted with a methoxy group at position 3 and a hydroxy group at position 4. It is a member of cinnamaldehydes, a phenolic ether and a member of phenyl acetates. It derives from an (E)-cinnamaldehyde.	CC(=O)OC1=C(C=CC(=C1)OC)OC=CC=O
71668339	The molecule is a long-chain polyunsaturated ETE that is 11-oxo-icosatetraenoic acid substituted at positions 5, 9, 11 and 14 by cis-unsaturated hydrocarbon chains of 6 to 21 carbons. It is a conjugate base of an 11-oxo-ETE and an oxo-ETE anion. It derives from an icosa-5,9,11,14-tetraenoic acid. It has a role as a mouse metabolite.	CCCCC/C=C\CC/C=C\CCCC(=O)[O-]
21953369	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isoheptadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a methyl-branched fatty acid anion, a saturated fatty acid anion and a fatty acid anion 17:0. It is a conjugate base of an isoheptadecanoic acid.	CCCCCCCCCCCCCC(C)C(=O)[O-]
91855080	The molecule is a disaccharide that is alpha-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-D-xylopyranoside. It is a glycoside, a beta-D-xyloside and a glycosylglucose. It derives from an alpha-D-glucose.	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H](OC([C@@H]([C@H]2O)O)CO)O)O)O)O)O
85904018	The molecule is a very long-chain primary fatty alcohol that is octacosan-1-ol substituted by a methyl group at position 26. It derives from an octacosan-1-ol. It derives from a hydride of an octacosane.	CCC(C)CCCCCCCCCCCCCCCCCCCCCOC
57320776	The molecule is a pentacyclic triterpenoid that is dammarane which has a double bond between positions 20 and 21, and in which the hydrogen at the 3beta position is replaced by a hydroxy group. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a hydride of a dammarane.	CC(C)C1CCC2C1(CC(C3C2C(CC4C3(CCC(C4)O)C)C)=C)C
16078938	The molecule is a 3',5'-cyclic purine nucleotide that is a cyclic adenyl ribonucleotide and a 3',5'-cyclic AMP in which the hydrogen at position 8 on the adenine fragment is replaced by a hexylamino group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 3',5'-cyclic purine nucleotide and an adenyl ribonucleotide. It derives from a 3',5'-cyclic AMP.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is a glucocorticoid receptor agonist used for topical as well as systemic treatment of corticosteroid-responsive dermatoses. It has a role as an immunosuppressive agent, an anti-inflammatory agent and a hormonal antineoplastic agent. It contains a prednisolone.	CN1CCN(CC1)C2=C3NC(=CC4=C5C=CC(=CC5=C(OC)C(=O)NC4=O)F)C=C3CCC2C(=O)O
124202362	The molecule is a glycosyloxyisoflavone that is glycitin carrying a carboxymethyl group at position 6 on the glucose moiety. It has a role as a plant metabolite. It is a glycosyloxyisoflavone, a hydroxyisoflavone, a monosaccharide derivative, a carboxylic acid ester and a methoxyisoflavone. It derives from a glycitin.	COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O)O)O
