CID	molecule2caption	caption2molecule
23724633	The molecule is a phosphatidate, specifically dioctanoylphosphatidic acid. It is a glycerophospholipid consisting of glycerol esterified with two fatty acids and one phosphoric acid moiety. The fatty acid chains in the phosphatidic acid are two octanoyl acyl chains. It is an intermediate in lipid metabolism and biosynthesis, and may play a role in skin health.	CCCCCCCCCCCCCCCCCC(C(C(O)COP(=O)(O)O)(O)O)C(=O)O[C@@H]1[C@@H](O)CCCCCCCCC1
71298190	The molecule is a complex carbohydrate containing α-1,4 glycosidic bond-linked d-glucose residues with branching points at α-1,6 linkages. It has a role as an energy production metabolite, an osmolyte, a human metabolite, and an Escherichia coli metabolite.	OC[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](NC(C)=O)[C@@H](O)C2)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](NC(C)=O)[C@H](O)C3)[C@H](O)[C@@H](O)[C@H]1O
23674745	The molecule is a benzodiazepine and a sodium salt. It has a role as a sedative, an anticonvulsant, and a hypnotic drug. It is a benzodiazepinone and a sodium salt. It derives from a benzodiazepine.	CCOC(=O)C(=Cc1ccc(cc1)[S-])c2ccc(cc2)[C@@H]3C[C@@H](O[C@H]3CO)C(=O)[O-].[Na+].[H2O].[H2O]
70678725	The molecule is a derivative of a brominated tetracycline. It contains a five membered oxazole ring and an unsaturated double bond at positions 4 and 5. The compound also contains a nitroso group at position 6 and a carbonyl group located at position 12 within a fused tetracyclic ring system. The molecule is potentially useful as an antibiotic, however, due to its toxicity and other related issues, it may not be suitable for human use. 	CC1=C(C2=C(C(=C1)Br)CC(=O)N2C3CC3)OCCN(C)C(=O)C
69212	The molecule is a flavonoid that has a structure based on a flavone skeleton. It is a phenylketone that is benzopyran substituted by phenylcarbonyl groups at positions 2 and 4. It belongs to the family of Flavonols.	CC1=C(C(=O)C(=C(C1=O)O)O)C
12308716	The molecule is a complex steroid with a bicyclo[2.2.1]heptane ring system consisting of six cycloalkane rings fused. It contains an acetate ester at position 17 and an oxygen substituent at position 3. It is a steroid, a lactone, and a trans-fused compound.	CC(=O)O[C@]1(CC[C@@H]2[C@@]1(CCC3C2CCC4C3(CCC(C4)=O)C)C)C
5471966	The molecule is a steroid with a double bond between positions 5 and 6, a double bond between positions 9 and 10, and a carboxylic acid moiety at position 3. It is a member of the class of androstane steroids that is testosterone bearing an additional 3-carboxy group. It is used in the treatment of hypogonadism and breast cancer. It is a conjugate acid of a 17beta-estrane-3-carboxylate.	CC1CC(OC2(C3CCC4(C(C3(C2(C(=O)CC(O4)(C)C)C)C)C(=O)O)C)C)C1
13376	The molecule is a member of the class of amides that is butyramide bearing an additional cyclopropyl group at position N1. It is an amide, an organooxygen compound and an organonitrogen compound. It is a derivative of butyramide.	CCCCCN=C=O
6913121	The molecule is a nitrogen-containing organic compound that is a derivative of nisoldipine. It has a pyridine ring with two methyl groups attached to the nitrogen. It also contains an indene ring and a cyclohexane ring. It is a potent vasodilator that is used in the treatment of hypertension. It is also commonly used in research as a tool to manipulate the calcium channels in cells.	CC[N+](C)(C)C1=CC2=C(C=C1)C(=NC=C2)C3=CC=CC4=NC5=CC=CC=C5C=C4C=C3
86289860	The molecule is a fatty acid ester containing a carboxy and three hydroxyl groups. It is a glycerophospholipid in which a phosphatidic acid is acylated with a docosahexaenoic acid. It is also classified as a monohydroxy unsaturated fatty acid and an omega-3 fatty acid. Docosahexaenoic acid is an important nutrient with a role in developing and maintaining brain function.	CCCCCCCC(CO)C(O)CC(=O)O
14345637	The molecule is a member of the class of long-chain fatty acid esters that is methyl stearate in which one of the methyl hydrogens at position 1 is replaced by a hydroxy group. It has a role as a nutraceutical.	CCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCC=CCC=CCCCCCCCC(O)=O
10825777	The molecule is a derivative of 5-(N-acetamido)-4-hydroxy-2-mercaptobenzamide. It is a pyridinecarboxamide that consists of 2-hydroxybenzamide bearing an N-(carboxy-2-oxoethyl)glycine substituent at position 3. It has a 4-hydroxy-2-mercaptobenzamide core and substituted at N-1 and C-3 by acetamido and carboxymethyl groups, respectively.	C1CNc2c1C(=O)N(CC(O)CNC(C(O)=O)C)S2
11060176	The molecule is a nucleotide sugar composed of UDP and N-acetyl-beta-D-glucosamine. It is used by bacteria and eukaryotes to synthesize surface-expressed glycan strands for various functions, including cell-wall formation. It is a UDP-N-acetylglucosamine.	N[C@@H]1[C@H](O[C@@H]2[C@@H](CO)[C@@H](N)[C@H](O)[C@@H]2N)[C@@H](O)[C@H](O)[C@@H]1N
279	The molecule is an amino acid and a non-polar organic acid. It is commonly found in proteins and is involved in various metabolic processes in the human body.	NC(=O)C[C@@H](C(=O)O)N
135814272	The molecule is a drug called Allopurinol. It is a xanthine oxidase inhibitor used to treat gout and hyperuricemia. It contains a pyrazolo[3,4-d]pyrimidine in which the pyrimidine ring is substituted at positions 2 and 6 with oxo groups while the pyrazole ring is substituted at positions 3 and 4 with a hydroxy group and a benzylthio group, respectively. It derives from an isoxazole and a hydrazinecarbothioamide.	OC(=O)[C@H]1[C@@H](NC(=O)c2c(cccc2)C(=O)[O-])C(=O)N(C1)Cc1ccc2c(c1)ccc(c2)O
72189985	The molecule is a long chain fatty acid ester of octadecanol and stearic acid. It is an ester, a fatty acid ester, a long-chain fatty acid ester, a stearate ester and a lipid. It is produced by reacting stearic acid with octadecanol.	CCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCC)(C(CCCCCCCCCCCCCCCCCCCC(=O)O)O)O
443078	The molecule is a steroid lactone that is cardenolide substituted by a beta-hydroxy group at position 3 and an alpha, beta-unsaturated delta-lactone group at position 5. It has a role as a cardenolide aglycone, a cardiotonic drug, a toxin, a plant metabolite and an EC 3.6.3.14 (sodium/potassium- transporting ATPase) inhibitor. It is a steroid lactone, a cardanolide and a lactone, and derives from a strophanthus.	CC12CCC(=O)C=C1CCC3C2C(CC4C3(CCC(C4)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C(=O)O)C
132282124	The molecule is adenosine 5'-(trihydrogen diphosphate), inner salt, 3'-[3-[[3-[[(2S,3R,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy- hydroxyphosphoryl]oxy-2-hydroxypropyl] dihydrogen diphosphate. It has a role as a human metabolite and an Escherichia coli metabolite.	CCCCCCCCCCCCC(=O)SCCNC(=O)[C@H](O)C(C)(C)COP(=O)(OCC1OC(C(C1O)N2C=NC3=C2N=CN=C3N)O)O
68057	The molecule is a hydrocarbon consisting of a non-linear arrangement of three cyclohexane rings. It is a terpene and a sesquiterpene.	CC1=CC(C)=CC2=C1CCC(C)(C)C2
134160296	The molecule is a disaccharide composed of glucose and galactose with a beta(1->4) linkage. It is frequently used as a prebiotic carbohydrate in infant formula. It is a component of human milk. It is a non-reducing disaccharide. It is a beta-D-galactoside.	CSC1C(C(C(O1)OC2C(C(C(C(O2)CO)OCC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)C)O)O)O)O)O)O)O)O)O)O)O
6433272	The molecule is  a complex tetra-saccharide, composed of two β-D-Glcp residues, one α-L-Fucp unit, one 4-amino-4,6-dideoxygalactose (AldGal4N3) residue, and one O-acetylated N-acetylneuraminic acid (Neu5Ac) moiety. It has a role as a mimic of chondroitin sulfate and it is used  in the treatment of osteoarthritis. It is an O-glycosyl compound, a tetrasaccharide, and it derives from β-D-glucose, L-fucose, galactosamine, and N-acetylneuraminic acid.	C[C@H]1C[C@H](C[C@H](O1)O[C@H]2C[C@@H](C[C@H](O2)C)C(=O)O)[C@@H](C[C@H](C)C/C=C/C=C/C=C/C=C/C=C/C=C\C=C/C=C\C=C/C=C\C)O[C@H]3C[C@@H](C[C@H](O3)C)C(=O)O
57330977	The molecule is a flavonoid that consists of flavan-3-ol bearing C-4 ketone substitution, and flavanone with a C2-C3 double bond. The 3-hydroxyflavanone moiety has two hydroxy substituents at positions 5 and 7, an (S)-configuration at position 2, and a (R)-configuration at position 3 linked at position 4 to the C-2 position of the 3-hydroxyflavanone moiety. It has a role as a nutraceutical, a human metabolite, an antioxidant, a plant metabolite, and a carcinogenic agent. It is a flavonoid, a flavanone, and a dihydroxyflavonol.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)OC(=O)C5C(=O)OC(O5)CO)O)O)O
5315318	The molecule is a synthetic steroid having an oxygen bridge between positions 3 and 4. It is an estrogenic steroid derived from cholesterol and is commonly used as an oral contraceptive. It is also used in the treatment of menorrhagia and endometriosis.	CC1=CC(=O)OC2=C1C(=O)C3=C(C2O)C4=C(C3CCC5=C4C(=O)C=C(C5(C)O)OC(C)C)O
25031915	The molecule is a pyrazolo[1,5-a]pyrimidine derivative that is unsubstituted at position 6 while carrying four methoxy and two methyl substituents at positions 3, 4, 7, 8, 9 and 10. It has a role as a protein kinase inhibitor.	CCC#CCOC1=C(C=C(O1)C2=CC3=C(C=C2)OC(=O)C3)C(=O)NCC
443144	The molecule is a cyclic tertiary amine and an ester derivative consisting of a cyclohexane ring with a carboxyethyl substituent attached to one carbon and with a nitrogen atom at another carbon of the ring. It is an ester and a cyclic tertiary amine. The stereoisomer at the chiral center adjacent to nitrogen is (1R,2S)-configured.	CC(C)[C@H](N1CCCC1)C=O
108086	The molecule is a dipeptide consisting of L-aspartic acid and N-acetylanthranilic acid. It is a non-proteinogenic amino acid and has roles as an anticonvulsant, a natriuretic agent, and an anti-inflammatory agent.	C1CCNC[C@@H](C(O)=O)N1C2=CC=CC(=C2)C(=O)O
14212362	The molecule is a nucleoside consisting of a pyrimidine base (nitrogen-containing heterocycle) of cytosine linked to a ribose sugar molecule via a beta-N1-glycosidic bond. It is a substrate for several cellular enzymes.	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O
73271	The molecule is a member of the class of pyridines that is pyridine-2,6-dicarboxylic acid substituted by a amino group at position 4 and a carbamoyl group at position 1. It is a pyridine-2,6-dicarboxylic acid amide and a pyridine-2,6-dicarboxylic acid.	CC(=O)OCC1=CNC(=O)NC1=O
5280695	The molecule is a natural compound known as baicalein. It has been found to have anti-cancer and anti-inflammatory properties as well as potential therapeutic effects on cardiovascular and neurological diseases. It is a flavone, a flavonoid, and a member of the calophyllolide family. It derives from a 4'-hydroxyaurone.	COc1cc(O)c2Oc3cc(O)cc(O)c3C(=O)c2c1
119035	The molecule is a synthetic compound that has antiviral activity against dengue virus. It has a role as a metabolite and an antiviral agent. It is a lactone, a member of pyrones, a member of benzopyrans and a member of phenols. It is a cyclic diester consisting of 4-hydroxycoumarin joined across the 3,4-positions by an oxalyl group.	COc1cc(C)cc2C(=O)C(=O)c(O)cc(C)c12
121596220	The molecule is a lipophilic diester of pantothenic acid and a valinate residue. It is a derivative of valine and pantothenic acid.	COC(=O)C(CC(=O)[O-])C[N+](C)(C)C.[O-]C(=O)C(C)(C)C
30951	The molecule is a chlorinated benzene derivative containing an alkenyl group. It has a role as an agrochemical, a fungicide, and a xenobiotic. It is a member of benzenes, a monocarboxylic acid, a vinyl ether, and a haloalkene.	CC(=O)OC1=CC(Cl)=CC(C[C@@H](C=C)CO)=C1
91972219	The molecule is a heparin disaccharide unit composed of glucuronic acid and iduronic acid residues. It contains a 2-sulfoamino-2-deoxy-alpha-D-glucopyranosyl residue at the reducing end and a 2-O-sulfo-alpha-L-idopyranuronic acid residue at the nonreducing end. It is a fragment of heparin and heparan sulfate.	CC(=O)N[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1O)CO)O)OS(=O)(=O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)NC(=O)C)O)NS(=O)(=O)C
514186	The molecule is an angiotensin converting enzyme (ACE) inhibitor used as an antihypertensive agent. It is an angiotensin II receptor antagonist and has a role as a non-proteinogenic L-alpha-amino acid, a sulfonic acid ester, a benzenesulfonate ester, an alkanesulfonate ester and a N-acyl-alpha amino acid.	C([C@@H](C(O)=O)N[S](O)(=O)=O)c1ccc(cc1)S(O)(=O)=O
11001318	The molecule is a pyrroloquinoline derivative that consists of a pyrroloquinoline substituted with a 2-chloro-4-nitrophenyl group at position 4 and a carboxyethyl group at position 5. It also contains two chlorine atoms at positions 7 and 8. It is used as an antimicrobial agent.	CC1=C(C(=NO1)C2=CC(=C(C=C2)Cl)Cl)C(=O)O
97783	The molecule is a fatty acid, specifically lauric acid, which is a saturated fatty acid with a 12-carbon backbone. It has a carboxylic acid group and a hydroxyl group. It is commonly used in soaps and cosmetics.	CCCCCCCCCCCC(C[C@H](O)C(=O)O)O
5284552	The molecule is a symmetrical bis-alkyl ammonium derivative of podophyllotoxin. It is a DNA topoisomerase II inhibitor. It is used as an antineoplastic agent and has potential usefulness in the treatment of COVID-19. It is a bis-quaternary podophyllotoxin derivative.	COC1=C(C=C2C3=C(CCC[N+]4(C)C[C@H](C(OC)=O)CC[C@H]4C[C@@H]3C[C@@H]2OC)C(OC)=C1OC)OC.COC1=C(C=C2C3=C(CCC[N+]4(C)C[C@H](C(OC)=O)CC[C@H]4C[C@@H]3C[C@@H]2OC)C(OC)=C1OC)OC.CC(CC(CC(=O)O)OC(=O)CCC(=O)O)O.CC(CC(=O)OC)N(C)C
25244168	The molecule is a disubstituted alkene that contains two chloride atoms and two carboxylate groups. It is an enone and a beta-diketone. The molecule has potential biological activity as an enzyme inhibitor.	[O-]C(=O)C(/Cl)=C(/Cl)C=C\C(=O)O[Na+]
46931152	The molecule is triolein, a triester composed of glycerol and three molecules of oleic acid. It has a role as a human metabolite, an Escherichia coli metabolite, and a mouse metabolite. It is a triglyceride and a fatty acid ester.	CCCCCCCC=CCC=CCCCCCCC(OC[C@@H]1[C@@H](OC[C@]([C@@H]1OP(=O)(O)O)(C)O)COP(=O)(O)OC[C@@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)COC(=O)CCCCCCC=CCC=CCCCCCCC)O)O)C)OC[C@@H]3[C@@H]([C@H]([C@@H]([C@@H](O3)COC(=O)CCCCCCC=CCC=CCCCCCCC)O)O)OP(=O)(O)O)[NH3+]
108976	The molecule is a dipeptide that is composed of L-cysteine and L-alanine residues joined by a peptide bond. It is a derivative of cysteine and an L-alanine derivative. It has a cyclohexane carboxylic acid moiety, a cysteine residue, a glycine residue, and a proline residue.	CC(C[C@H](N)CC[C@H](O)[C@@H](N)C)O
54699185	The molecule is a miltirone, a bioactive compound that can be found in Salvia miltiorrhiza. It contains a dihydroxyacetone phosphate chain and a hydroquinone-based moiety.	COc1cc(ccc1C(=O)c2cc3c(cc2O)CC(=O)O3)c4ccc(OC)cc4
6245	The molecule is a nucleoside analogue consisting of a cytosine linked to a ribofuranose via a β-N1-glycosidic bond. It has an N-heteroaromatic structure containing a pyrimidine ring with a cytosine skeleton, fused with an imidazole ring. It also contains a ribofuranose moiety with β-N1-glycosidic bond to the cytosine. It is a nucleoside analogue which lacks a phosphate group.	CC1C(C(OC1N2C=NC3=C2NC=CC3)N)O
31101	The molecule is a macrocyclic lactam that contains a 14-membered ring, a tryptamine, and a benzoic acid. It is a metabolite found in a marine bacterium of the genus Streptomyces. It is a tryptamine derivative and a lactam. It has potential antitumor and antiparasitic activities.	CN1CC[C@H]2[C@@H](CC=C3[C@H]([C@@H]2C1)N=C4C3=CC=CC4)N
91828250	The molecule is a trisaccharide involved in the biosynthesis of antibiotics. It consists of a trehalose molecule substituted at positions 2 and 3 by N-acetylglucosamine residues. It is produced by streptomyces species. It has a role as an antifungal agent, antibacterial agent, and a metabolite.	C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H]([C@H]1O[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)N[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)N[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H]([C@H](O6)C(=O)N)CO)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H](O7)COC(=O)[C@@H]([C@H]([C@@H]([C@H](O8)COC[C@@H]8C(=O)N[C@@H]9[C@H]([C@@H]([C@H]([C@@H]([C@H](O9)CO)N[C@@H]1[C@H]([C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)COC(=O)[C@@H]([C@H]([C@@H]([C@H](O1)COC[C@@H]1C(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@@H]([C@H](O1)CO)N[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)CO)O)C)O)O)C)O)O)CO)O)O)C)O)N)O)O)O)O)O)O)O)O)C)O)C)O)C)O)O)O)O)O)O)O)O)O)O)O)
1119	The molecule is sulfur dioxide. It is a colorless gas with a pungent odor. It is used as a disinfectant, refrigerating agent, and bleaching agent.	[O]S(=O)=O
53239760	The molecule is the antibiotic Vancomycin, consisting of a heptapeptide backbone, five of the seven amino acid residues are non-proteinogenic 3,5-dihydroxyphenylglycine (Dpg) and two are D-alanine. Attached to the heptapeptide are three additional peptide chains linked to the Dpg residues. Vancomycin has strong antibiotic properties and is often used as a last resort drug for bacterial infections. It is produced by the bacterium Amycolatopsis orientalis.	CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CO)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](C)CC[C@@H](O)[C@H](N)C(=O)N[C@H](CC1=CN=CS1)C(C)C
86289183	The molecule is a long-chain fatty acid anion that is the conjugate base of stearic acid. Major species at pH 7.3. It is an unsaturated fatty acid anion, a long-chain fatty acid anion, and a carboxylic acid anion. It is a conjugate base of a stearic acid.	CCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a compound with a phenanthrene core substituted by two formyl groups at positions 1 and 10, as well as two methoxy groups at positions 2 and 9, and an ethoxycarbonyl group at position 7. It has a role as an antineoplastic agent. It is a member of phenanthrenes, an organic heterotetracyclic compound and a lactone. It derives from a 9-O-methylfusarubin.	CC(=O)OC1=CC(=C(C=C1)OC)OC(C=CC=O)=O
71668339	The molecule is a long-chain fatty acid anion that is the conjugate base of 5-oxo-ETE, obtained by deprotonation of the carboxy group. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 5-oxo-ETE.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C(=O)CCCC(=O)[O-]
21953369	The molecule is a long-chain fatty acid anion, specifically myristate. It has a role as a metabolite. It is a member of fatty acid anions and a straight-chain saturated fatty acid anion.	CCCCCCCCCCCCCCC[C@@H](C(=O)[O-])O
91855080	The molecule is beta-D-glucopyranose that has a chair conformation with all the substituents equatorial. It is a pyranose carbohydrate and a D-glucopyranose. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and an Escherichia coli metabolite. It is a glucosyl donor and an acceptor.	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@@H]3[C@@H](CO)O[C@@H](CO)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
85904018	The molecule is a fatty alcohol that is 1-octadecanol substituted by a hydroxy group at position 1. It is a primary fatty alcohol and a long-chain primary alcohol. It is used in the synthesis of surfactants and as an emulsifier. It is also used in the production of plasticizers, lubricants, and pharmaceuticals.	CCCCCCCCCCCCCCCCCCCCCCCCC(C)O
57320776	The molecule is a steroid compound having a cyclohexane ring fused to a cyclopentane ring. It also has four methyl groups and a hydroxyl group attached to one of the cyclohexane carbons. It has a role as a human metabolite and a mouse metabolite. It is a C21-steroid, a 3-oxo-Delta(4)-steroid, a 17beta-hydroxy steroid, a 17-hydroxy steroid, a Delta(4)-steroid, a C19-steroid, a secondary alcohol, a tertiary alcohol and a steroid alcohol.	CC(C)C1CCC2C1(CCC3C2CCC4(C3CCC4O)C)C/C=C/C14CCC(CC4)C1
16078938	The molecule is a nucleotide derivative with a purine base and a ribose sugar. It is a component of RNA and plays a vital role in transferring energy within the cell. It has a role as an antiviral agent, substrate for adenosylcobalamin biosynthesis, a Saccharomyces cerevisiae metabolite, and a nucleotide derivative. It is an N7-adenosine monophosphate, a purine ribonucleotide, and an adenosine 3'-monophosphate.	NC(CCCCCCNC1=NC2=C(N=CN2[C@@H]2O[C@@H]([C@H](OP(=O)(O)O)[C@]2(O)CO)C)C(=O)N1)C1=NC=NC2=C1N=C(N)N2
3374	The molecule is a tricyclic antidepressant belonging to the dibenzazepine group. It has a role as a psychotropic drug and a xenobiotic. It is a member of dibenzazepines, a monocarboxylic acid amide, a N-acyl-alpha amino acid derivative and a fluorobenzene.	COC1=C2N=C(C(=O)C3=CC=CC=C31)C(C=C2F)C(=O)C(C)C(=O)O
124202362	The molecule is a flavonoid that is 2-(3,4-dihydroxyphenyl)-3-[(2E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]chromen-4-one substituted by hydroxy groups at positions 5, 7, 4', and 5', and a methoxymethyl group at position 4. It has been isolated from the roots of Kummerowia striata and has potential antitumor activity. It is a flavonoid, an aromatic ether, a chromone, and a methoxy compound.	CO[C@H]1[C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=CC(=C4)O)O)O)O)O
129626641	The molecule is a natural product with a polyunsaturated fatty acid skeleton and a carboxylic acid, an amide and a thioether substituents. Isolated from the marine-derived fungus Aspergillus ochraceus, it is known to have antibacterial and antimycotic activities. It is a polyene macrolide which contains a unique alpha,beta-unsaturated delta-lactone ring and a thioether bridge. It has a role as a bacterial metabolite, an EC 1.3.1.44 (NAD(P)H oxidase) inhibitor, an antimicrobial agent, an antifungal agent, an antibacterial agent and an acaricide. It is a fatty acid ester and a polyene macrolide.	C/C=C/CC/C=C/CC/C=C/CC/C=C/CC/C=C/CCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)C[C@H](NC(=O)C[C@@H](C(=O)O)NCC(=O)O)O1
57971952	The molecule is a cyclic undecapeptide consisting of three residues of beta-aminoisobutyric acid, 1 residue of phenylalanine, 2 residues of proline and 5 residues of aliphatic amino acids.  It is a lipohexapeptide, a glycopeptide antibiotic, and a natural product. It is also a cyclic peptide and a polyketide.	CC(C)[C@@H](C(=O)N[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C[C@@H]2[C@@H]([C@H](C[C@@](O2)(CC#N)C(=O)N[C@@H]3[C@@H]([C@H]([C@@H](C[C@@]([C@H]3C[C@@H]4[C@@H]([C@H](C[C@@]([C@H]4C[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@@H]6CCC(=O)N6)C(C)C)O)O)(C)CC)C)(C)CC)O)O)CC(=O)N)C)O)O)C
439258	The molecule is a dipeptide composed of L-cysteine and L-cysteine N-acetyl with a disulfide bond within its structure. It is a synthetic peptide analogue of glutathione which exhibits antioxidant, antitumor and anti-inflammatory properties. It is a peptide, a N-acetyl-L-cysteine derivative and a L-cysteine derivative.	C[C@@H](CS)C(O)=O
91856628	The molecule is a decasaccharide that is composed of four glucose units, three mannose units, two glucuronic acid units, and one xylose unit. It is an acidic heteropolysaccharide that is a major component of all connective tissues and extracellular matrices.	O[C@H]1OC[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
