CID	molecule2caption	caption2molecule
69212	The molecule is salicylaldehyde acetylacetone, also known as salicylaldehyde acetone. It is an organic compound with a role as a flavouring agent, an antioxidant and a plant metabolite. It belongs to the class of alpha-diketones, or 1,3-diketones, which have a characteristic C=C-C=O arrangement with two carbonyl groups flanking a double bond.	CC1=C(C(=O)C(=C2C1=CC(=O)C(=C2O)O)O)C
12308716	The molecule is a compound that belongs to the diterpenoids class of molecules. It is an abietane diterpenoid and it is a derivative of carnosic acid. The compound has a bicyclic structure and is a member of the class of abietanes. It is used for various purposes, including anti-inflammatory and antibacterial activities.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)[C@H]2C(C)C)([C@@H]3[C@@]1(C4=C(C(=O)[C@H]([C@@]4(CC3)C)C5=COC=C5)O)C)C
5471966	The molecule is a steroid hormone called cortisone which contains a cyclopentanoperhydrophenanthrene backbone and has a ketone and alcohol functional group at positions 3 and 17 respectively with a carboxylic acid functional group at position 21.	CC1CC[C@@H]2[C@]([C@@]1(C)C[C@H]3[C@@H]2CC[C@@H]4[C@]3(C)CC[C@]5([C@@H]4CCC(=O)O5)C)(C)O
13376	The molecule is a primary amide called butyramide which is soluble in water.	CCCCN(C=O)C
6913121	The molecule is a tertiary amine salt and a phenol. It contains a nitrogen heterocycle, substituted with methyl, phenyl, and alkyl groups. It also contains a substituted phenol. 	CN\1C=CC=C2C(/C(=[N+]/C2=C1)C3=CC=CC=C3)=C4C=CC=[N+](C5=CC=CC=C54)CCC[N+](C)(C)C
86289860	The molecule is a fatty acid ester of glycerol containing one unsaturated fatty acid with an allylic alcohol.	C(CCCC)CCCC[C@H](CC(=O)O)O
14345637	The molecule is a long-chain fatty acid ester consisting of 18 carbon atoms. It has an ester linkage to a glycerol moiety and forms part of a triglyceride molecule. The molecule contains four conjugated double bonds, and it is likely to have unsaturated fatty acids and belongs to the omega-3 family.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is an amino acid derivative commonly known as L-Dopa. It contains a catechol group and a carboxylic acid group, and is often used as a treatment for Parkinson's disease. 	C1C(=NC2=C(C=C(C=C2NC1=O)CC(C(=O)O)N)O)O
11060176	The molecule is a disaccharide composed of one residue of alpha-N-acetylgalactosamine and one residue of beta-D-galactose, connected by a glycosidic linkage between the O-4 position of the alpha-N-acetylgalactosamine unit and the O-1 position of the beta-D-galactose unit. It also contains an amine group and several hydroxyl groups.	N[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)NC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)NC)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)NC)O)CO)CO
279	The molecule is an amino acid, specifically glutamine. It is involved in protein synthesis and is a neurotransmitter.	C(C(=O)O)C[C@@H](C(=O)N[C@@H](C(=O)O)NC(=O)N)C(=O)O
135814272	The molecule is a cyclic dipeptide consisting of a histidine residue and a cysteine residue. It has a thiazole ring formed by the cyclization of the histidine and cysteine side chains, and a carboxylate group on the histidine residue. It may have metal chelating properties and may be involved in metal ion regulation.	C1=C2C(C(=O)NC2=O)=C(C(=N1)C3=CC=C(C=C3)O)SCC(=O)[O-]
72189985	The molecule is a fatty acid ester with the molecular formula C34H64O3. It is soluble in organic solvents and insoluble in water. It is commonly used in the synthesis and production of various industrial and consumer products such as cosmetics, lubricants, and plastics.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCO)CCCCCCC(=O)O
443078	The molecule is a corticosteroid that is a derivative of cortisol with a double bond in the A ring between positions 1 and 2 and a keto group in position 3. It has hydroxy groups in positions 11 and 17 and carboxylic acid in position 21 and it is also esterified at the 17 position. It is used as an anti-inflammatory and immunosuppressive drug. It is a steroid, a 3-oxo-Delta(1), Delta(4)-steroid, a 11beta-hydroxy steroid, an 11-hydroxy steroid, a 17alpha-hydroxy steroid, a 21-carboxylic acid, a dicarboxylic acid, a C21-steroid, a glucocorticoid and a hormone.	CC12CCC(=O)C=C1CCC3C2CCC4C3(C(C(=O)C5(C4CCC(C5)O)O)O)C([O-])=O
132282124	The molecule is adenosine-5'-O-(3-thiotriphosphate) with a long hydrocarbon chain and a carboxylic acid group connected to a tertiary amine functional group. It is commonly used as a source of energy for protein synthesis and has been shown to inhibit adenylate cyclase activity in certain tissues.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O
68057	The molecule is a bicyclic sesquiterpene found in the resin of the Chinese dragon's blood tree (Daemonorops draco). It has been used in traditional medicine for its anti-inflammatory and wound healing properties.	CC1(C)c2cccc3cccc(C)c23
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4O[C@@H]5[C@H]([C@H](O[C@@H]([C@H]5O)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)OC[C@@H]7[C@H]([C@@H]([C@H](O7)C(=O)O)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)C)O)O)C)O)O)O)C(=O)O
6433272	The molecule is a glycoside formed by glucose and vitamin C. The molecule has an L-ascorbate moiety and a glucosyl residue, both connected through an O-glycosidic bond. It has a cyclohexene ring and a terminal carboxylic acid group. The molecule has both anti-oxidizing and anti-inflammatory properties.	CC[C@H]1O[C@@H](C[C@H](/C=C/[C@H](CC/C=C/C=C(/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC(=O)O)/C)/C)/C)/C)C[C@@H](C)CC[C@H](O1)C)O[C@@H]2C[C@@H](C[C@H](O2)C)O[C@H](C[C@@H]3[C@@H](C[C@H](O[C@H]3C)C)O[C@H]4[C@@H](C[C@H](O[C@@H]4C)C)OC(=O)CCCCC)[C@@H](C)CC(=O)O
57330977	The molecule is a flavonoid compound with a hydroxyl group on each of its aromatic rings. It contains a glucose moiety attached to the flavonoid core at the 3-position through an O-glycoside bond. The molecule is derived from quercetin and has potential anti-inflammatory activity.	C1=C(C=CC(=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O
5315318	The molecule is a diterpenoid derived from the plant Salvia miltiorrhiza. It has anti-inflammatory, antioxidant, and neuroprotective properties. It is a tanshinone, specifically tanshinone IIA, and contains a cytochrome P450 inhibitor. It has a central carbon-carbon double bond and a cyclic ester functional group. It has four stereo centers and exhibits E/Z isomerism at the central double bond.	CC1=C(C2=C(C3=C1OC4=C([C@@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@@H](CC2=O)C5=CC=CC=C5)O
25031915	The molecule is a member of the class of dibenzodioxepines that is dibenzodioxepine substituted by a 4-methylpiperazin-1-yl group at position 11 and a formyl group at position 10. It contains a benzoxazole and a secondary amino group and is a selective serotonin reuptake inhibitor (SSRI) and an antidepressant. It has a role as a serotonin reuptake inhibitor and an antidepressant. It is a member of dibenzodioxepines, a secondary amino compound, a benzoxazole and a carbonyl compound.	COCCN=C(NC1=CC2=CC=CC=C2C=C1OC3=CC4=CC(=CC=C4C=C3)C(=O)N1CC1)C5=CC=CC2=C5C=CC=C2O
443144	The molecule is a cyclic secondary amine containing a six-membered ring, with a carbonyl group and a methyl group attached to one of its carbon atoms. It has a chiral center and exists in two enantiomeric forms. It may possess psychoactive properties.	[C@H](C(=O)CC1CCCN1C)N(C)C
108086	The molecule is an amino acid derivative with a central piperazine ring. It contains a phenyl ring bearing a carbonyl and carboxyl functional group. Also, it has an additional carbonyl group coming from the central ring nitrogen, giving it a cyclized structure.	CC1CNC(CC1C(=O)O)C(=O)C2=CN(C(=O)C2)C
14212362	The molecule is a nucleoside consisting of a pyrimidine base, a ribose sugar, and a phosphoryl group. It is a purine analog with a nitrogen in the ring replaced with a carbon and contains a 5'-monophosphate residue.	CN1C=NC2=C1N=CN2[C@@H]3[C@@H]([C@H]([C@@H](O3)COP(=O)(O)O)O)C=O
73271	The molecule is a cyclic dipeptide consisting of a proline and pipecolic acid connected by an amide bond.	CC(=O)OC1=C(NC(=O)NC1=O)C(=O)O
5280695	The molecule is a flavonoid that consists of a resorcinol moiety substituted with hydroxy groups at positions 3', 4', and 5', a chromen-4-one core, and a methoxy group at position 7. It is predominantly found in the plant Gossypium hirsutum and exhibits anti-inflammatory and antitumor activities. It has a role as a metabolite and a plant metabolite. It is a member of flavones, a resorcinols, a chromones and a methoxybenzenes.	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC
119035	The molecule is a yellow flavonoid isolated from saffron. It is a keto-carotenoid, a lactone, and a member of flavonoid family. It has antioxidant and anti-inflammatory properties and exhibits anti-cancer potential. It derives from crocetin.	COC1=CC(C)=C(C=C1O)C(=O)C=2C=CC(=CC2O)O
121596220	The molecule is a tertiary ammonium salt consisting of a central quaternary carbon atom and two carboxylate groups. It is a member of the esters and carboxylic acids. It derives from the condensation reaction between pivalic acid and isobutyl alcohol.	C[N+](C)(C)C(CCC(=O)C(C)(C)OC(=O)C(C)CC(=O)[O-])OC(=O)CC(=O)[O-]
30951	The molecule is a chlorinated benzene compound having an unsaturated carbon-carbon bond in the 2-position and an ester carbonyl group in the 4-position. It is an ether derivative of cinnamic acid.	COC(=O)CC1=CC(=CC=C1Cl)OC=C
91972219	The molecule is a cephalosporin antibiotic containing a bicyclic molecular structure, a beta-lactam ring fused to a dihydrothiazine ring with a 2-amino-4-thiazolyl side chain. It contains an acetamido group at position 3, a carboxyl group at position 4, and a methyl group at position 7. It is an antibiotic with a beta-lactam structure and is derived from cephalosporin.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)OS(=O)(=O)C3OC(C(C(C(O3)CO)O)O)O)CO)O)O)
514186	The molecule is a cysteine conjugate of aspirin with a methoxy group at the para position of the benzene ring. It contains an orthoester group and a sulfonyl group. It is used in the treatment of aspirin-sensitive asthma and myocardial infarction.	C1=CC(=CC=C1[C@@H](C[C@H](N)C(=O)O)OS(=O)(=O)[O-])OS(=O)(=O)[O-]
11001318	The molecule is a drug used for the treatment of certain types of cancer and autoimmune diseases. It is a nitrogen mustard derivative with a methoxyphenyl group at the 2-position and a carboxylic acid group at the 3-position. It may function as an alkylating agent, particularly of DNA, and is a protein kinase inhibitor. It is a member of monocarboxylic acids, a nitrogen mustard, a carboxylic acid ester, a chlorobenzene and a member of benzoxazines. It derives from a phenylbenzoxazine.	CN(C)CCO.C1=CC(=CC(=C1Cl)Cl)C2=NC(=CO2)C(=O)O
97783	The molecule is a saturated fatty acid with a 12-carbon chain. It has an carboxylic acid functional group and hydroxyl functional group. It is also a common ingredient in many foods	CCCCCCCCC[C@H](O)C(O)=O
5284552	The molecule is a dimeric tertiary amine derivative of podophyllotoxin, substituted at positions 2, 3, 4, 6 and 8 by methoxy groups and at position 4 by a (3S,4S)-3,4-dimethylsuccinate residue. It is a derivative of podophyllotoxin containing two tertiary amine moieties and a dimethylsuccinate residue.	C[N@+]1(CCC2=C(C1CC3=CC(=C(C(=C3)OC)OC)OC)C(CCC2OC)OC(=O)CCC(=O)OCCC[N@@+]4(CCC5=CC(=C(C(=C5)OC)OC)OC(CCC4OC)C6=C(CCN(C6C)CC7=CC(=C(C(=C7)OC)OC)OC)C)C)C
25244168	The molecule is a highly conjugated organic compound with two chlorine atoms. It has a C=C double bond and two carbonyl groups on separate chains. It is also known as ethyl 3-(3,4-dichlorophenyl)acrylate.	C(=C\C(=O)[O-])/C(=C(/C(=O)[O-])\Cl)\Cl
46931152	The molecule is a phospholipid consisting of a glycerol backbone linked to two fatty acid chains and a head group. The fatty acid chains are composed of sixteen carbons and contain one double bond. The head group is a phosphocholine with additional carbonyl and methoxy groups. It is a conjugate acid of a phosphocholine that is linked to a phosphatidic acid through an ester bond.	CCCCC/C=C\CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC/C=C\CCCCCCC/C=C\CCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\CCCCCCC/C=C\CCCCC)COC(=O)CCCCCCC/C=C\CCCCCCC/C=C\CCCCC)O)O
108976	The molecule is an amino acid derivative containing a beta-hydroxy-alpha-amino acid unit with a side chain containing a methyl group, a carboxyl group and a primary amino group.	C(C[C@@H](O)[C@H](C(=O)O)N)O
54699185	The molecule is a diterpenoid and a natural product isolated from the plant coleus forskohlii. It has a labdane skeleton and consists of a six-membered cyclic lactone attached to a five-membered ring. It is a potent activator of adenylate cyclase and is used in the treatment of cardiovascular disorders such as hypertension, congestive heart failure, and angina. It is a diterpenoid and a labdane-type compound.	COc1ccc(cc1)C2=C(C3=CC(OC)=C(O)C=C3)C(=O)C4=C2OC5=C(OC)C=CC(C)(C)O5
6245	The molecule is a nucleoside analogue of adenosine consisting of a triazole ring fused to the imidazole ring of a purine nucleotide. It may have potential pharmaceutical applications as an antiviral agent.	C1[C@H]([C@H](O[C@H]1N2C=CN=C2C=3C(C(=O)NC3)[C@@H]4COC5=C(C4)NC=N5)CO)O
31101	The molecule is a derivative of the antipsychotic drug clozapine and a potent and selective antagonist of the 5-HT6 receptor. It contains a lactam, a pyrrolidine, a N-alkylpiperazine, a benzenoid, a bromobenzene and a cyclohexane. It has potential use for the treatment of cognitive deficits in schizophrenia and Alzheimer's disease.	CN1CC[C@@H]2C3=C(CC4=CC=CC=C43)N[C@@]1(C2)CCC5=NC6=C(C=CC=C6)C4=C5
91828250	The molecule is a saccharide derivative that is N-linked to an alpha-D-galactosaminyl residue at O-2 of alpha-D-mannopyranose and O-linked to an alpha-L-fucosyl residue at O-3 of another alpha-D-mannopyranose unit. This disaccharide is linked at O-6 of a third alpha-D-mannopyranose unit that is alpha-1,2 linked to a beta-D-glucopyranose unit and alpha-1,5 linked to a 3-deoxy-D-manno-octulosonic acid (KDO) residue. Attached to N-4 of the galactosaminyl residue is a branched decasaccharide chain that is comprised of a N-acetylglucosaminyl residue linked to another N-acetylglucosaminyl residue at O-2 followed by three additional N-acetylgalactosaminyl residues that are linked to a beta-D-glucopyranose residue.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)C)O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]([C@@H]([C@H](O3)CO)N(C)C)CO)O)O[C@H]4[C@H]([C@@H]([C@H](O[C@H]([C@@H]([C@H](O4)CO)NC(=O)C)O[C@H]5[C@H](O[C@@H]([C@@H]([C@H](O5)C([*])=O)O)CO)C([*])=O)O[C@@H]6[C@@H]([C@@H]([C@H]([C@H](O6)O)NC(=O)C)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H]([C@H]7O)O)N(C)C)O[C@H]8[C@H]([C@@H]([C@H](O[C@H]([C@@H]([C@H]([C@H](O8)CO)N(C)C)CO)CO)O)O)CO)O)CO)O)O)O)O
1119	The molecule is sulfur dioxide, which is a colorless gas with a pungent odor. It is commonly used as a preservative and as a refrigerant. It is a highly reactive molecule that is toxic to living organisms.	O=S=O
53239760	The molecule is a peptide comprised of 32 amino acid residues. It has six cysteine residues which form three intramolecular disulfide bonds, and has a role as an antihypertensive agent and an antibacterial agent.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)N)C(C)C)NC(=O)[C@H](CC1=CNC2=CC=CS2)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)CNC1CC1)C(C)C)C(C)C)C(C)C)O
86289183	The molecule is a long-chain fatty acid salt, specifically a 16-carbon fatty acid with four double bonds, conjugated to a carboxylate group. It is commonly known as palmitoleic acid.	CCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCC=CCC=CCCCCC([O-])=O
10922936	The molecule is a diaryl ether that belongs to the class of benzophenones. It has a role as an antioxidant. It contains a carbonyl group and an ether linkage in its structure.	CC(=O)Oc1cc(OC)c(cc1)C(=O)c2ccccc2\C=C\C=O
71668339	The molecule is a salt consisting of a carboxylate anion and a long chain fatty acid with multiple unsaturated bonds. Specifically, it is the octadec-9-enoic acid (oleic acid) anion conjugate base with a C20 fatty acid with six unsaturated bonds.	[O-]C(=O)CCCCCCCCCC/C=C\CCCCC\C=CC=CC=CCCCCCC(=O)O
21953369	The molecule is a fatty acid salt with a long hydrocarbon chain and a carboxylate anion functional group. It has a role as a surfactant, a detergent and an emulsifier. It is anionic, non-polar and hydrophobic, and is soluble in non-polar solvents.	CC(C)CCCCCCCCCCCCC(=O)[O-]
91855080	The molecule is a disaccharide (trehalose) composed of two alpha-D-glucose molecules linked via an alpha-1,1-glycosidic bond.	C[C@H]1OC([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2CO)CO)O)O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@@H]3CO)O)O)O)O)O
85904018	The molecule is an alcohol with a long hydrophobic tail consisting of 22 carbon atoms and a hydroxyl group at the end. It is a type of a fatty alcohol, also known as behenyl alcohol or docosanol. It is commonly used in cosmetics and personal care products as an emollient, thickener, or emulsifier.	CC(C)CCCCCCCCCCCCCCCCCCCCC(C)O
57320776	The molecule is a steroid and has a triterpenoid structure. It is a naturally occurring compound found in plants and animals. It has been reported to possess anti-inflammatory and analgesic properties. It is a member of the ecdysteroid family, a C21-steroid and a monocarboxylic acid.	CC(C)C1CCC2C1(CC[C@H]3[C@@H]2CC=C4[C@]3(CC[C@@H](C4)O)C)C
16078938	The molecule is a nucleotide containing a purine fused to a pyrimidine. It has a phosphorylated ribose attached to the nucleotide base and a linear chain consisting of six amine monomers attached to the phosphate group of the ribose.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is a cyclic peptide containing a fused tricyclic skeleton. It is a bioactive molecule and has a potential use as a modulator of the cannabinoid receptor. The structure comprises a cyclopentane, a tetrahydrofuran and a benzene ring with a carbonyl and carboxylic acid group attached.	COC1=CC2=C(C=C1)C3=C(N2)C=C4C5=C(C3=O)C=C(C=C5)N(C4=O)C(=O)OCCF
124202362	The molecule is a compound with a fused cyclohexenone ring and a phenol ring. It also contains a saccharide moiety consisting of a chain of four contiguous stereogenic centers, three of which are in the L-configuration and one is in the D-configuration. It has a hydroxyl group at position two of the saccharide, as well as several other hydroxyl groups at different positions.	C1=CC(=CC2=C1OC(=C(C2=O)C3=CC(=C(C=C3)OC)O)OC4C(C(C(C(O4)CO)O)O)=O)O
129626641	The molecule is a lipophilic thioester produced by the fatty acid biosynthetic pathway in mammals and some bacteria. It contains a long hydrophobic tail and a polar head group composed of serine, acetyl group and glutamate with a carboxylic acid group at the end.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)N[C@@H](CC(=O)O)CCC(=O)O)[NH3+])O
57971952	The molecule is the antibiotic tylosin A, a macrocyclic lactone produced by Streptomyces fradiae. It consists of a 16-membered ring containing a 5-membered cladinose ring and is decorated with deoxy sugars and amino acids. Tylosin binds to the 50S subunit of bacterial ribosomes and interferes with protein synthesis.	CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O
439258	The molecule is a dipeptide composed of cysteine and histidine with a disulfide bond between two cysteine sulfur atoms. It is a thiol-containing amino acid and an L-alpha-amino acid. It is commonly used in biochemical research.	C[C@@H](CS)C[C@H](N)C(O)=O
91856628	The molecule is a cyclic beta-D-glucan consisting of [3)-beta-D-Glcp-(1->]2 with a branch attached to the second glucoside unit at position 6.	C[C@H]1OC([C@@H]([C@@H]([C@H]1O)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)CO)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)C(O)C)O
53380618	The molecule is a 1D-myo-inositol 2,3,4,5,6-pentakisphosphate. It is a signaling molecule involved in various cellular processes.	O=P(O)(O)O[C@H]([C@@H](O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)O1)OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H](O)[C@@H](O)OP(=O)(O)O
