CID	molecule2caption	caption2molecule
6913121	The molecule is a quaternary ammonium salt consisting of a pyridinium nucleus substituted with a N,N,N-trimethylmethanaminium group at the 3-position and a phenol moiety at the 6-position; on the nitrogen atom of the pyridinium ring is a but-3-en-2-one group and an N-allyl-N-ethylenepentylamine group. It has been used in organic synthesis as a base and an oxidizing agent.	CC[N+](C)(C)c1cccc2c1ccc(c2)N3C=CC(=O)O3
86289860	The molecule is a fatty alcohol having 12 carbons and a 3-hydroxy group at C-3, and a double bond at C-9. It has a role as a human metabolite and an Escherichia coli metabolite, and is a fatty alcohol and a primary alcohol.	CCCCCCCCCC(C(C[C@@H](C(=O)O)O)O)O
14345637	The molecule is a vegetable oil that is composed of glycerol and three fatty acids. It is also known as triricinolein. It is used commercially in the production of coatings, plastics, inks, and lubricants. It is a monocarboxylic acid ester, a triacylglycerol, a fatty acid ester, and a triglyceride.	CCCCCCCCCCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCCCCCCCCCC)[C@H](O)COC(=O)CCCCCCC=C(/C=C/CCCCCCCCC)CC
10825777	The molecule is a dipeptide that consists of L-cysteine and L-tyrosine joined together by a peptide bond. It has a role as a human metabolite and a nutraceutical. It is a dipeptide, a L-tyrosine derivative, and a L-cysteine derivative.	C1NC2=C(S1)C=C(C=C2)C(=O)NOCCC(O)C(N)=O
11060176	The molecule is a nucleoside consisting of cytidine and ribose moieties linked by a beta-N1-glycosidic bond. It has a role as an antiviral drug and a metabolite. It is a nucleoside, a 2'-deoxynucleoside and a L-cytidine.	NC(C1C(C(C(C(O1)OCC2C(C(C(C(O2)CO)O)N)O)N)O)O)O
279	The molecule is a tripeptide composed of L-glutamic acid, L-aspartic acid and L-alanine joined by peptide bonds. It has a role as a human metabolite. It is an N-acyl-alpha amino acid, a peptide triamide and a tripeptide.	NC(=O)N[C@@H](CC(O)=O)C(O)=O
135814272	The molecule is an anionic form of a purine nucleoside analogue that inhibits viral RNA-dependent RNA polymerase through incorporation into the developing RNA chain and leads to premature termination. It is a member of purine ribonucleosides, a nucleoside analogue, a purine 2'-deoxyribonucleoside and a pyrimidonecarboxylic acid.	CC1=CC(=C2C(=C1)C(=O)NC2=O)OCC(=O)NC[C@@H]([C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)O
72189985	The molecule is a fatty acid ester that is ethyl stearate. It is synthesized from stearic acid and ethanol. It is mainly used in the manufacturing of soaps and cosmetics as an emollient.	CCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCO)CCCCCCCCCCCCCC(=O)O.O=[N+]([O-])[C@@H](CCCCCCCCCCCCCCCCCCCCC(=O)O)O
443078	The molecule is a corticosteroid that is prednisone bearing a hydroxy substituent at position 17. It has a role as an immunosuppressive agent, an anti-inflammatory agent and a glucocorticoid. It is a corticosteroid, a 17alpha-hydroxy steroid, a 3-oxo-Delta(1,4)-steroid, a 21-hydroxy steroid and a 11beta-hydroxy steroid.	CC(C1CCC2C1(CCC3C2CCC4(C3CCC4(C(=O)CO)O)C)C)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@@H]5O)O)O[C@H]6[C@@H]([C@@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@@H]([C@@H]([C@H](O7)CO)O)O)O)C(=O)O
132282124	The molecule is a derivative of adenylpyrophosphate that is 2'-deoxyadenosine 5'-(tetrahydrogen triphosphate) in which the hydroxy group of the ribose moiety is replaced by hydrogen. It has a role as an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor and a nucleotide analogue. It is a deoxyadenosine 5'-triphosphate, an adenine ribonucleoside triphosphate and an organic phosphate.	[H]C(=O)SCCNC(=O)[C@H](CC1=CC=CC=C1)NCCC(=O)NCCS[H]
68057	The molecule is a terpene hydrocarbon consisting of ten carbon atoms and three isoprene units. It is a member of the class of pinanes and a monocyclic hydrocarbon. It is a colorless liquid found naturally in many essential oils and is an important flavor and fragrance compound.	CC1=C(C(=CC=C1)C)C(C)C
134160296	The molecule is a semi-synthetic derivative of bleomycin A2 containing a disaccharide unit linked through a glycoside bond to the amine at position 6 of the alpha-amino group of the terminal L-lysine and an alkylthio group linked through a thioether bond to the carbonyl at position 1 of the beta-amino acid moiety. It is an antineoplastic agent used to treat various types of cancers including lymphomas, testicular cancer, and germ cell tumors. It has a role as an antineoplastic agent, a metal chelator, and a DNA synthesis inhibitor. It is a member of the bleomycins.	CC1C(OS(=O)(=O)C)(CC(C(O1)OC2C(C(C(C(O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC4C(C(C(C(C4O)O)O[C@@H]5C[C@@H](C(C(O5)COS(=O)(=O)C)O)O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)COC7C[C@@H](C(C(O7)COS(=O)(=O)C)O)O)O)O)O)O)O)
6433272	The molecule is a naturally occurring member of the class of sphingolipids. It has a role as a mouse metabolite. It is a ceramide, a sphingolipid and a N-acylsphingosine.	CC[C@@H](C)[C@H](O[C@H]1C[C@@]([C@@H](O1)C[C@@H](C/C=C/C=C/C=C/C=C\C=C/C=C/C=C\C=C/C=C\C=C/C=C\C=C/C=C(C)C)O)(C)O[C@@H]2[C@@]([C@@H]([C@H](O2)C)O[C@@H]3C[C@@]([C@@H]([C@H](O3)C)OC(=O)CCCCCCC(=O)O[C@@H]4C[C@@]([C@@H]([C@H](O4)C)O)(C)O)O[C@H]5[C@@H]([C@@H]([C@H](O5)CO)O)NC)C)O
57330977	The molecule is a polyphenol consisting of a stilbene backbone and hydroxyl, carboxy and glycosyl substitutions. It has a role as a metabolite and an antioxidant. It contains a stilbene.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C(=C(C=C3O2)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)OC(=O)[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O)O)O)O
5315318	The molecule is a steroid used for the treatment of breast cancer. It has a role as an estrogen receptor modulator and a selective estrogen receptor modulator. It is a member of stilbenes, a member of naphthols, a tertiary alcohol, a primary alcohol, a cyclic acetal, a ketone, an enoate ester and a 1,3-dioxolane.	CO[C@]1(COC2=C(C1=O)C=C3C(=C2)[C@](C(=O)C3)(O)C)(C)C(C)COC4=CC=CC=C4OCC5=CC6=C(C=C5)C(=O)C7=C(C6=O)C(C)(C)C(=O)C7
25031915	The molecule is a pyridoindole that is 7H-pyrido[2,3-d]pyrimidin-7-one substituted on nitrogen by a (2-(dimethylamino)ethyl)carbamoyl and on position 6 by a 2-methoxy-4-(prop-2-en-1-yloxy)phenyl group. It is a member of pyridoindoles, a monocarboxylic acid amide and a tertiary amino compound.	COc1ccc(cc1OC2CC2)C(=O)NCCN(C)C
443144	The molecule is a cyclic alpha-amino acid that consists of azetidine substituted by a carboxyethyl group and a 1-propenyl group at positions 3 and 1, respectively. It is an alpha-amino acid, a cyclic amino acid, and a azetidine.	CC(CC1)C[C@@H](N1C)C(C)=O
108086	The molecule is a broad-spectrum antibiotic with activity against Gram-positive and Gram-negative bacteria and several fungi. It is a dipeptide consisting of L-aspartic acid and L-homoserine lactone joined by an amide linkage. It is a nonribosomal peptide and a cyclic peptide. It derives from a L-aspartic acid and a L-homoserine lactone.	C1CCNC[C@@H]1C(=O)O
14212362	The molecule is a nucleotide that consists of a purine base (2,6-diaminopurine), ribose sugar and one phosphate group.  It is a member of N-acyl-pentoses, a purine ribonucleoside 5'-monophosphate and a pentose mononucleotide. It has a role as an Escherichia coli metabolite, a mouse metabolite, a Mycoplasma genitalium metabolite, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a nucleotide analogue and a guanine ribonucleotide.	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(N2)O
73271	The molecule is a member of the family of 1,2,3,4-tetrahydropyrimidines that is 2-oxohexahydropyrimidine-4-carboxylic acid bearing an N-carbamoyl-N-methylamino substituent at position 5. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a member of 1,2,3,4-tetrahydropyrimidines and a hexahydropyrimidinecarboxylic acid.	CC(=O)OC1=C(NC(=O)NC1=O)C(=O)O
5280695	The molecule is the trihydroxybenzoic acid derivative that is methyl 3,4,5-trihydroxybenzoate substituted by a methoxy group at the 2-position. It is a flavonoid, a resorcinol derivative and a benzoate ester. It is a conjugate acid of a methyl 3,4,5-trihydroxy-2-methoxybenzoate.	COc1cc2c(cc1O)oc(=O)c1cc(O)c(O)cc1O2
119035	The molecule is a member of the class of dihydrocoumarins that is coumarin in which the position 3 carbonyl group is replaced by an oxo group. It has a role as an anticoagulant. It is a member of dihydrocoumarins.	CC1=C(C(=O)C2=CC(=C(C=C21)O)OC)C(=C(C)O)C
121596220	The molecule is a dicarboxylic acid monoester obtained by formal condensation of the carboxy group of 2-methylbutanedioic acid (mesaconic acid) with the hydroxy group of (2R)-2-(trimethylammonio)propan-1-ol.  It is a member of the mesaconates and a tertiary amino compound.	C[N+](C)(CCOC(=O)CC(C)(C)C(=O)O)C[C@H]([NH3+])C(=O)[O-]
30951	The molecule is a 4-chloro-3-methylphenyl 2-propenyl ether with a carboxylic acid functional group attached to the benzene ring. It is an aryl alkyl ether, a chlorobenzene, and a monocarboxylic acid. It is a derivative of 4-chloro-3-methylphenol.	COc1cccc(c1)COC(=O)CC(Cl)c2ccccc2C(=O)O
91972219	The molecule is a member of the class of cephalosporins that is 7-[(2-amino-2-carboxyethyl)thio]-3-[[[(2R)-2-amino-2-carboxyethyl]thio]methyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid having a D-phenylglycyl group at the 3-position in place of the 3-methyl group found in cephaloridine. It has a role as an antibacterial drug, a prodrug, a nephrotoxin and an EC 3.2.1.18 (pancreatic alpha-amylase) inhibitor. It is a cephalosporin, a S-methylthio compound, a thiaza-1-azabicyclo(4.2.0)octane, a thiazo ring and a secondary amino compound.	CC(=O)N[C@@H]1[C@H]([C@H](CO)OC(O1)C2NC(=O)C(N)CO2)OS(=O)(=O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)NC(=O)C(C)O)O
514186	The molecule is a member of the class of naphthalenes that is 1-naphthol substituted by a dimethylamino group at position 4 and a sulfonyl group at position 5. It is commonly used in research and diagnostics and has a role as a pH indicator. It is a tertiary amino compound, an organic sulfonic acid and a member of naphthalenes.	CC(C(=O)O)NCC1=C(C=C(C=C1)S(=O)(=O)O)O
11001318	The molecule is a phenoxyacetamide that is 6-nitro-2-phenoxypyridine-3-carboxylic acid in which the carboxy hydrogen is replaced by a 4-chlorophenyl group. It is a pyridinecarboxamide, a nitropyridine, a phenoxyacetamide, a monocarboxylic acid amide, a carboxylic ester, and a naphthalene derivative. It has anti-inflammatory and antipyretic activities and is a metabolite of nimesulide.	CC1=C(C(=NO1)C2=CC(=C(C=C2)Cl)Cl)C(=O)O.[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O.CCN(CC)CCO
97783	The molecule is a long-chain fatty acid that is the decanoic acid derivative. It is a long-chain fatty acid and a decanoic acid. It is a carboxylic acid and a straight-chain saturated fatty acid. It derives from a decanoic acid.	CCCCCCCCCCCC(C(C)O)C(=O)O
5284552	The molecule is the bisquaternary ammonium compound of pancuronium. Its dicationic molecule consists of two steroid molecules linked by two methylene groups in a flexible V-shaped arrangement. Pancuronium is a muscle relaxant and induces a state of neuromuscular blockade. It is a synthetic organic compound and a quaternary ammonium ion.	C[C@@H]1C[N+](C)(C)CC[C@H]2[C@H]1C[C@@H]([C@H](C2)OC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCOCC1C(OC)CC(OC)CC1OC)OC(OC)C
25244168	The molecule is a dihalogenated enoate that is 2,3-dichloro-2,3-dihydrobutenedioate carrying oxo groups at positions 2 and 4. It is an enoate, an unsaturated monocarboxylic acid anion, a dicarboxylate anion and a haloenone. It is a conjugate base of a maleic acid.	C/C(=C\C(=O)[O-])/C(=O)C(/Cl)=C(/Cl)\[O-]
46931152	The molecule is a triacylglycerol that consists of glycerol in which the hydrogens at positions 1 and 2 are substituted by palmitoyl and oleoyl chains and the hydrogen at position 3 is substituted by a 2-[(11Z,14Z-eicosadienoyloxy)methyl]phenyl group. It originates from a 1,2-dipalmitoyl-3-oleoylglycerol(16:0/18:1(9Z)/16:0)-2-[(11Z,14Z-eicosadienoyloxy)methyl]phenyl ether that is substituted by a O-alkyl phosphocholine at the sn-3 position.	CCCCCCCCCCCCCCCCCCCC(=O)OCC(OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(COP(=O)(O)OCC[N+](C)(C)C)OC(COP(=O)(O)OCC[N+](C)(C)C)OC(COP(=O)(O)OCC[N+](C)(C)C)OC(CCCCCCCCCCCCCCCCCCCC(=O)[O-])(C1=CC=CC=C1)C1=CC=CC=C1)OC(CCCCCCCCCCCCCCCCCCCC(=O)[O-])(C1=CC=CC=C1)C1=CC=CC=C1
108976	The molecule is a non-proteinogenic alpha amino acid, which has L-configuration at the alpha-carbon atom. It is a 2-amino-3-hydroxybutyric acid that derives from a L-threonine. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an alpha-amino acid and a beta-hydroxy-alpha-amino acid.	NC[C@@H](O)[C@H](O)[C@@H](N)C(O)=O
54699185	The molecule is a carotenoid having ß,ß-carotene skeleton substituted with two hydroxy and two keto groups at the 3 and 4 positions. It derives from a carotene.	COc1ccc(cc1O)[C@@H]2Oc3cc(cc(=O)oc3C2)C
6245	The molecule is a nucleoside analogue that is cytidine in which the hydroxy group at position 5 is replaced by a 1,2,4-triazolo[1,5-a]pyrimidin-7(4H)-one moiety. The molecule is a purine derivative consisting of a triazole-substituted pyrimidin-2(1H)-one core substituted with a ribofuranose moiety at position 4 via a C(4')-N bond; the nucleoside analogue of nevirapine.	C1CN(C2=NC(=NC(=N2)N)N3C4C(C3O)OC(=O)C4)CC1
31101	The molecule is a steroid lactam that is 1,2,3,4-tetrahydroisoquinoline substituted by an oxo group at position 2 and a (1R,3S,5S)-3-hydroxy-2-(1E,3S)-3-methyl-4-undecenyl cyclopentane-1-carboxamide at position 3. It has a role as a serotonin receptor agonist, a neuroprotective agent and an antidepressant. It is a lactam, a steroid, a cyclopentane carboxamide, a tertiary amino compound, an enoate ester and an organobromine compound.	CN1[C@H](CC[C@@H]2[C@H]1CC3=CNC4=CC=CC(=34)C2=O)C5=CC=CC=C5
91828250	The molecule is a trisaccharide composed of galactose, glucose, and N-acetylglucosamine subunits in a 1-4 linkage. It has a role as an Escherichia coli metabolite, a human metabolite and a mouse metabolite. It is a glycosyl-N-acyl-amino acid, a 4-O-beta-D-glucopyranosyl-D-glucose and a 2-acetamido-2-deoxy-beta-D-glucopyranose.	NC(CO)[C@H](O)[C@@H](O[C@@H]1[C@H](O[C@H](CO)[C@@H](O)[C@H](NC(C)=O)[C@@H]1O[C@@H]1[C@H](O[C@@H](CN[C@@H]([C@H]([C@H](O1)CO)O)O)[C@@H](O)[C@H](O[C@@H]1[C@@H](NC(C)=O)[C@@H](O)[C@H](O)[C@@H](O)CO)O)O[C@@H]1[C@@H](O[C@@H](CO)[C@H](O)[C@@H](NC(C)=O)[C@@H]1O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]1O")[NH3+]
1119	The molecule is sulfur trioxide, also known as sulfuric oxide. It is a colorless to white crystalline solid which is highly reactive and dissolves readily in water. It is a potent dehydrating agent and is used in the production of sulfuric acid.	OS(=O)=O
53239760	The molecule is a vancomycin with the saccharide residue at position 4 consisting of N-acetylated glucosamine and N-methylated glucosamine with an attached R-3-hydroxyacyl substituent specified as 4-(((2S,4S)-2-hydroxy-4-methylpentanoyl)oxy)phenyl. It is a partially hydrolysed derivative of vancomycin with a loss of one or two saccharide residues and results in the formation of the M7, M6-2, M6-1, M5, etc. It is used for the treatment of serious infections caused by gram-positive bacteria, especially those resistant to other antibiotics. It is derived from a ferulic acid.	CC(C)CN[C@@H](C(=O)N[C@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@](C)(CC2=CN=CS2)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)NCC1=CNC2=C1SC=C2)C(C)C
86289183	The molecule is a fatty acid anion that is a long chain (C18) fatty acid with 6 trans double bonds and a carboxylate group. It is commonly known as SDA (stearidonic acid) and can be found in the oils of the seeds of plants in the Boraginaceae family. It is used in the treatment of inflammation and arthritis. It is a carboxylate anion, a long-chain fatty acid and a polyunsaturated fatty acid.	CCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCC=CCC=CCCCC(=O)[O-]
10922936	The molecule is a benzodiazepinedione that is 5-(3-benzoyl-4-hydroxy-1,3-dihydroisobenzofuran-1-ylidene)-3-methyl-2-thioxodihydro-4,1-benzoxazine-6-carboxylic acid methyl ester. It has a role as a methylenedioxybenzene and a lactone.	CC(=O)OC1=CC(=C(C=C1)OC)OC(=O)C
71668339	The molecule is a long-chain fatty acid and the carboxylate anion of linoleic acid. It is found in various seed oils, including safflower and sunflower seed oils. It is a conjugate base of a linoleic acid.	C[C@@H](CCCCC/C=C\C/C=C\C/C=C\CCCC(=O)[O-])O
21953369	The molecule is a salt having 1-dodecyl-4-oxoazanium when protonated. It is a dodecanoate-containing fatty acid, where the fatty acid chain has twelve carbon atoms. It is a cation and an anion. It is a member of the fatty acid salts.	CCCCCCCCCCCCCC[C@@H](C[C@H](C)CCCCC(=O)[O-])C(O)=O
91855080	The molecule is alpha-D-glucose, a monosaccharide sugar molecule with the chemical formula C6H12O6. Glucose is a primary source of energy for living organisms, and is used as a component of various carbohydrates. It has a role as a fundamental metabolite.	OC[C@H]1OC([C@H](O)[C@H](O)[C@@H]1O)O[C@@H]2[C@@H](CO)[C@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)O3)O2
85904018	The molecule is a saturated long chain primary alcohol that is n-octacosanol substituted at position 1 by a methyl group. It has a role as a plant metabolite. It is a fatty alcohol, a long-chain primary alcohol and an alkane.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
57320776	The molecule is a steroid that consists of a estrane skeleton carrying two methyl groups at positions 13 and 17 as well as two methylidene groups at positions 3 and 4. It has a role as a human metabolite. It is a steroid and a member of estranes.	CC(C)C1CCC2C1(CC(C3C2CCC4(C3CCC4O)C)C)C=CCC(C)C
16078938	The molecule is a nucleotide analogue containing a ribofuranose unit in which the nitrogenous base is a 6-aminopurine (adenine) derivative linked to the sugar moiety through a beta-N(9)-glycosidic bond. It is a prodrug activated by conversion to the triphosphate form. It has antiviral activity in vitro against many viruses, including hepatitis C virus and human immunodeficiency virus. It derives from an adenine.	NC(CCCCCCCN)1C2C=NC3=C(N=CN=C32)N1[C@@H]4[C@H]([C@H]([C@@H](O4)COP(=O)(O)OP(=O)(O)OC5C(C(C(O5)CO)O)O)O)O
3374	The molecule is a steroid derivative obtained by oxidative cleavage of the side chain to give the corresponding aldehyde. It has a role as a human metabolite, a urinary metabolite and a mouse metabolite. It is a member of fluorobenzenes and a member of benzopyrans.	FC1=CC=C2C(=CN3C=CC(=O)C=3C2=O)C=C1C(=O)C(C)(C)C(=O)O
124202362	The molecule is a flavone glycoside consisting of chrysin combined with glucuronic acid. It has analgesic and anti-inflammatory effects, and is found in various herbs, medicinal plants and spices.	CO[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC(=O)[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C)O)O)OC6=C(C=C(C=C6)O)O)C)O)O)O)O)O
129626641	The molecule is a beta-amino acid ester that is (2E,4E)-octa-2,4,6-trienoate substituted by an amino group at position 3 and by a (carboxymethyl)sulfanyl group at position 7. It has a role as an allergen. It is a member of flavones, a L-alpha-amino acid ester and a beta-amino acid ester. It derives from a L-alanine.	C/C=C/CCCCC/C=C/CCCCC/C=C/CCCCCC(O)CCC[C@@H](NC([C@@H](CC(=O)O)[C@H](C(O)=O)N)CSSC[C@@H](C(C)C)C(=O)O)C([O-])(=O)[O-]
